	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
115	-0.16334751	-0.08994737	0.0	-0.07155039	-0.06237357
116	-0.12199022	-0.037057973	0.0	-0.07284436	-0.010379791
117	-0.09363017	0.007850184	0.0	-0.026277952	0.06561689
118	-0.05220216	0.08607292	0.0	-0.074491605	0.11866433
119	-0.005857245	0.13847202	0.0	-0.011395849	0.19939333
120	0.03935984	0.1794214	0.0	-0.0607883	0.21116956
121	0.08926762	0.2686503	0.0	0.08551932	0.2604843
122	0.08889704	0.2998235	0.0	0.119045615	0.35149148
123	0.12455192	0.3607587	0.0	0.13470478	0.38071117
124	0.19201766	0.415462	0.0	0.27238622	0.44459805
125	0.2037774	0.462682	0.0	0.2307121	0.5326188
126	0.26534915	0.5407733	0.0	0.23598912	0.50046325
127	0.26662982	0.5703015	0.0	0.36219263	0.6393872
128	0.31178454	0.6258208	0.0	0.41098666	0.67357165
129	0.3527292	0.6591801	0.0	0.39052704	0.6293376
130	0.3951058	0.7056134	0.0	0.4281059	0.78198826
131	0.41894934	0.76291156	0.0	0.43775147	0.78838396
132	0.44369593	0.80182743	0.0	0.4665739	0.8257573
133	0.46477368	0.8241535	0.0	0.55818677	0.8804893
134	0.52171516	0.8825516	0.0	0.57339245	0.8842605
135	0.5571935	0.8765562	0.0	0.59689736	0.9439316
136	0.5913317	0.90632635	0.0	0.61046034	0.9323667
137	0.602155	0.9288361	0.0	0.6564009	0.9100763
138	0.60881287	0.974111	0.0	0.7002375	0.9161477
139	0.6681205	0.983858	0.0	0.74745053	1.0036947
140	0.69292456	1.0058359	0.0	0.7128708	1.0306708
141	0.6969249	0.9909213	0.0	0.7233191	1.038948
142	0.7126338	1.0101097	0.0	0.7636321	1.0174123
143	0.7554715	1.0155754	0.0	0.8024714	0.98372495
144	0.7496743	1.0011908	0.0	0.79748183	0.9984562
145	0.7952132	0.9856026	0.0	0.83157015	1.0338398
146	0.7893629	1.0021439	0.0	0.8207997	0.9624736
147	0.83196	0.97336423	0.0	0.88538766	0.9612332
148	0.83305806	0.97072893	0.0	0.82864875	0.95591205
149	0.8413119	0.9456779	0.0	0.8307108	0.95170027
