	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
115	-0.71343976	0.26295188	0.0	-0.9371517	-0.18085486
116	-0.7488467	0.31407267	0.0	-0.8787318	-0.17027263
117	-0.77768713	0.37545925	0.0	-1.0073485	-0.10620507
118	-0.8207824	0.40958712	0.0	-0.988687	0.064250916
119	-0.8475265	0.45816538	0.0	-1.0046122	0.21923456
120	-0.86294514	0.5124245	0.0	-1.1652447	0.11379981
121	-0.8919463	0.58265996	0.0	-1.1476858	0.1563138
122	-0.88720465	0.62496614	0.0	-1.288416	0.2733977
123	-0.90205634	0.65145147	0.0	-1.4084979	0.3999077
124	-0.9407542	0.7142605	0.0	-0.9186994	0.6546585
125	-0.9567909	0.75325084	0.0	-1.378885	0.661202
126	-0.95437855	0.7801479	0.0	-1.3327695	0.7371483
127	-0.9782261	0.80429995	0.0	-1.2841786	0.8691725
128	-1.0038719	0.83626014	0.0	-1.2553107	0.60739523
129	-0.99642366	0.86947817	0.0	-1.381286	0.80743283
130	-1.0191569	0.88612	0.0	-1.2871596	1.1044024
131	-1.0090877	0.8968522	0.0	-1.3497616	0.9496946
132	-1.005127	0.9436955	0.0	-1.3539175	0.94387734
133	-1.0106875	0.94689757	0.0	-1.4048158	1.2111826
134	-1.035715	0.9390071	0.0	-1.4141443	1.2503961
135	-1.0171361	0.9425997	0.0	-1.2202893	1.2816484
136	-1.0266631	0.96272236	0.0	-1.4166988	1.2391899
137	-1.0082037	0.9632042	0.0	-1.2171938	1.2939521
138	-0.99508554	0.9510268	0.0	-1.4406011	1.3904424
139	-1.0014861	0.9602291	0.0	-1.3740958	1.4194542
140	-0.99236983	0.9352719	0.0	-1.3502554	1.3653919
141	-0.9760499	0.95244265	0.0	-1.689064	1.1564385
142	-0.9722813	0.9308349	0.0	-1.5204542	1.316232
143	-0.9640772	0.89774764	0.0	-1.2996099	1.5088758
144	-0.9666893	0.87336856	0.0	-1.3641517	1.4001414
145	-0.9451818	0.87059695	0.0	-1.3712157	1.4265821
146	-0.91024977	0.83954746	0.0	-1.5494492	1.3565487
147	-0.885017	0.7918215	0.0	-1.1233498	1.3678827
148	-0.865427	0.7691437	0.0	-1.2268602	1.642793
149	-0.8385037	0.73509085	0.0	-1.3290561	1.4432437
