	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
55	0.94198537	-0.566145	0.0	0.9720618	-0.5907876
56	0.93533003	-0.5342844	0.0	0.9331428	-0.5445749
57	0.94209105	-0.48382273	0.0	0.89803976	-0.5596977
58	0.98231447	-0.40795586	0.0	0.95324206	-0.4048418
59	0.986904	-0.35318607	0.0	1.0067916	-0.38756752
60	0.99478614	-0.32257503	0.0	1.0364416	-0.34968752
61	0.99615705	-0.23911262	0.0	1.0028605	-0.28420785
62	0.97189504	-0.18818864	0.0	0.97688675	-0.24669723
63	0.98572403	-0.1389768	0.0	0.9628324	-0.15622509
64	0.97177815	-0.08556928	0.0	0.949002	-0.12730496
65	0.99726945	-0.023983536	0.0	0.9946486	-0.022247016
66	0.98093754	0.06833462	0.0	1.0158811	0.018373596
67	0.9928744	0.124204986	0.0	0.97599965	0.11699927
68	0.96056825	0.16973342	0.0	0.9697971	0.08778316
69	0.9680518	0.24333207	0.0	0.9834348	0.20818377
70	0.96086085	0.28430685	0.0	0.9223949	0.30349183
71	0.92583746	0.3460111	0.0	0.9274342	0.31328592
72	0.92778075	0.40182534	0.0	0.9210925	0.34550628
73	0.89693546	0.45708117	0.0	0.9118182	0.38856786
74	0.88366944	0.541302	0.0	0.87893564	0.49519435
75	0.89536756	0.572544	0.0	0.895278	0.5568811
76	0.8576926	0.63813543	0.0	0.8373347	0.54588574
77	0.8507488	0.6905539	0.0	0.8807016	0.63257843
78	0.8167942	0.73107135	0.0	0.77410185	0.6097489
79	0.78280884	0.74058264	0.0	0.7831313	0.787516
80	0.7669181	0.78257453	0.0	0.6808707	0.743124
81	0.74765956	0.81588376	0.0	0.7187504	0.7835906
82	0.69920075	0.8677181	0.0	0.68245447	0.8422621
83	0.68458736	0.9154436	0.0	0.64197534	0.86805665
84	0.6408845	0.92768127	0.0	0.64350045	0.9218804
85	0.64608437	0.95736855	0.0	0.57203555	0.9494389
86	0.5961797	0.9750526	0.0	0.5692249	1.0106982
87	0.5625953	0.99169564	0.0	0.50443685	0.9779137
88	0.5392676	1.0053453	0.0	0.50020564	0.9457767
89	0.49136496	1.0221796	0.0	0.3936431	1.0384867
90	0.45710796	1.0309172	0.0	0.4552354	1.0113844
91	0.41545388	1.0053653	0.0	0.34653893	1.0125324
92	0.37432316	1.0167705	0.0	0.29883766	1.0790282
93	0.37086934	1.0142661	0.0	0.34843326	0.99911636
94	0.29961878	1.0039085	0.0	0.2684056	1.0187339
95	0.26199877	0.99804956	0.0	0.23285463	1.0480969
96	0.24565633	0.99086565	0.0	0.26826957	0.9660491
97	0.21708183	0.9686276	0.0	0.17197081	0.9908085
98	0.15526438	0.9240941	0.0	0.12405873	0.9781207
99	0.101009816	0.9279434	0.0	0.17313688	0.8645957
100	0.09323709	0.8743161	0.0	0.09251528	0.91626567
101	0.02478706	0.8549873	0.0	0.05159062	0.8761764
102	-0.021103792	0.7986487	0.0	0.016891688	0.8884809
103	-0.02716187	0.7651607	0.0	-0.10255015	0.77693075
104	-0.0754514	0.7225522	0.0	-0.14549267	0.7966559
105	-0.13454606	0.6826258	0.0	-0.07702394	0.7093919
106	-0.16494605	0.6333484	0.0	-0.19304869	0.77650636
107	-0.18997656	0.6077343	0.0	-0.12930588	0.54613495
108	-0.24598265	0.5553851	0.0	-0.21534094	0.5684878
109	-0.29637274	0.48825732	0.0	-0.25377697	0.60353947
110	-0.33483756	0.4477579	0.0	-0.29216433	0.4696141
111	-0.35387933	0.3659956	0.0	-0.35541567	0.41327724
112	-0.38798943	0.3445467	0.0	-0.38777333	0.36599323
113	-0.44339567	0.2678557	0.0	-0.39109176	0.32878488
114	-0.4884214	0.20525543	0.0	-0.45427188	0.19561376
115	-0.5135873	0.1666035	0.0	-0.4596646	0.1628089
116	-0.5279079	0.09289973	0.0	-0.49336183	0.07923958
117	-0.56746894	0.017952856	0.0	-0.5574142	0.051407237
118	-0.5961003	-0.032168325	0.0	-0.5303515	9.752251e-05
119	-0.6333879	-0.09189709	0.0	-0.6361178	-0.010502723
120	-0.68083113	-0.17316727	0.0	-0.5689979	-0.103189066
121	-0.7087393	-0.20353565	0.0	-0.69505626	-0.15947823
122	-0.7268329	-0.2952676	0.0	-0.7019529	-0.25935706
123	-0.75373334	-0.33164403	0.0	-0.7036176	-0.27095634
124	-0.8108008	-0.407698	0.0	-0.760992	-0.40582106
125	-0.829392	-0.44721064	0.0	-0.7645341	-0.38273457
126	-0.85110915	-0.5066766	0.0	-0.84419686	-0.41786507
127	-0.85539836	-0.54252756	0.0	-0.81488174	-0.5273004
128	-0.87550807	-0.5989209	0.0	-0.8227735	-0.60696805
129	-0.9162065	-0.6373237	0.0	-0.95946044	-0.6427122
130	-0.91777015	-0.6990346	0.0	-0.8684827	-0.5738938
131	-0.9304191	-0.7568062	0.0	-0.8657718	-0.73106927
132	-0.97699785	-0.7992963	0.0	-0.9002625	-0.748915
133	-0.99670136	-0.81266665	0.0	-0.90789956	-0.78633654
134	-0.9729397	-0.8706228	0.0	-0.9361586	-0.8399119
135	-1.019638	-0.88999444	0.0	-0.97058946	-0.8629058
136	-1.0181042	-0.90607125	0.0	-0.95273906	-0.9248503
137	-1.0286239	-0.9212662	0.0	-0.937086	-0.9976259
138	-1.0281131	-0.9511057	0.0	-0.9953656	-0.943281
139	-1.0434884	-0.97940177	0.0	-0.94591516	-0.9408369
140	-1.0339777	-1.005177	0.0	-0.9090979	-0.989211
141	-1.0257806	-1.0156683	0.0	-1.0061979	-1.0135171
142	-1.0271685	-1.007149	0.0	-0.91950077	-1.0265832
143	-1.0558624	-1.0028247	0.0	-0.95460415	-1.0371485
144	-1.0362902	-1.0338143	0.0	-0.9657966	-1.0467858
145	-1.0283614	-1.0338845	0.0	-0.9773747	-1.0126987
146	-1.0158535	-1.0123856	0.0	-0.89263254	-1.033199
147	-1.0227752	-0.99858874	0.0	-1.0078233	-1.0196208
148	-1.0202135	-1.0026624	0.0	-0.9463699	-1.0289785
149	-1.0059701	-0.9580011	0.0	-0.9386491	-1.0491569
