	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
90	-1.0352516	0.45200095	0.0	-0.87176013	0.4728813
91	-1.0506705	0.43547618	0.0	-0.9403813	0.33075082
92	-1.0320683	0.36366886	0.0	-1.0563244	0.28726822
93	-1.0746785	0.32506013	0.0	-0.9046989	0.22109242
94	-1.076447	0.23689681	0.0	-1.0170254	0.19041507
95	-1.0658479	0.18219565	0.0	-1.0535989	0.16550298
96	-1.0901042	0.14089645	0.0	-0.91592425	0.0014477521
97	-1.0794121	0.071913056	0.0	-1.0202276	-0.028254198
98	-1.0932952	0.009648009	0.0	-0.9813083	-0.0711011
99	-1.0859494	-0.055987895	0.0	-0.9853012	-0.19669738
100	-1.0806783	-0.09127428	0.0	-1.0285438	-0.16505642
101	-1.0814601	-0.18377677	0.0	-1.0764195	-0.27366632
102	-1.0586728	-0.23868419	0.0	-0.97847134	-0.24187084
103	-1.0686827	-0.2698516	0.0	-1.0637201	-0.39302847
104	-1.066746	-0.3389679	0.0	-1.0330268	-0.3796011
105	-1.0561147	-0.4014728	0.0	-1.0177811	-0.47901982
106	-1.0271763	-0.44538045	0.0	-1.0290825	-0.45130622
107	-1.0408444	-0.5148287	0.0	-0.98112965	-0.59576684
108	-1.0330136	-0.55101025	0.0	-1.0234417	-0.62320656
109	-0.98646736	-0.61428046	0.0	-0.9505974	-0.6879596
110	-0.9927702	-0.6399476	0.0	-0.88267916	-0.7508591
111	-0.9637591	-0.6955899	0.0	-0.9376272	-0.76270443
112	-0.94998723	-0.74858093	0.0	-0.9730731	-0.8014234
113	-0.93302655	-0.78513205	0.0	-0.8761886	-0.75854355
114	-0.8853789	-0.80940765	0.0	-0.87762547	-0.9024086
115	-0.8779276	-0.8345322	0.0	-0.8149577	-0.91033226
116	-0.846435	-0.87595963	0.0	-0.7770167	-0.99035555
117	-0.82638353	-0.89403087	0.0	-0.85597336	-0.95501584
118	-0.7709256	-0.94674385	0.0	-0.79059714	-0.96899855
119	-0.73681056	-0.9424461	0.0	-0.7552515	-0.8997519
120	-0.7072811	-0.9849917	0.0	-0.7209709	-0.9489763
121	-0.6735701	-0.96431386	0.0	-0.8377291	-1.014751
122	-0.6664906	-1.0034366	0.0	-0.70673037	-1.0264071
123	-0.59896314	-0.9824734	0.0	-0.6367127	-0.9993331
124	-0.58844835	-0.98191273	0.0	-0.6529663	-1.0664117
125	-0.53977656	-1.0056716	0.0	-0.6393358	-0.9567103
126	-0.48994127	-0.99817383	0.0	-0.7036437	-0.96881163
127	-0.4574654	-0.99024236	0.0	-0.51137364	-0.9957646
128	-0.41060007	-0.98713946	0.0	-0.44447765	-0.97350526
129	-0.3672477	-0.9535238	0.0	-0.54820406	-0.9631455
130	-0.3598788	-0.9310804	0.0	-0.5018492	-0.85541576
131	-0.30116764	-0.9338616	0.0	-0.4384634	-0.93589526
132	-0.27706513	-0.90920454	0.0	-0.4167331	-0.86463636
133	-0.23417369	-0.8842922	0.0	-0.2667977	-0.8846614
134	-0.17461453	-0.84535027	0.0	-0.29834554	-0.78238475
135	-0.13585831	-0.8029227	0.0	-0.26500654	-0.7554218
136	-0.092898674	-0.7647592	0.0	-0.26173902	-0.7128659
137	-0.031000173	-0.7371959	0.0	-0.21116307	-0.7467891
138	0.005454145	-0.66801244	0.0	-0.112264454	-0.6486977
139	0.034324825	-0.62695044	0.0	-0.090375386	-0.57888895
140	0.095971495	-0.57152575	0.0	-0.031184595	-0.5295848
141	0.14390527	-0.52808666	0.0	-0.078455254	-0.5000774
142	0.17332648	-0.48201972	0.0	0.09729142	-0.4207536
143	0.23070854	-0.4235216	0.0	0.060917288	-0.4036635
144	0.26684642	-0.3808253	0.0	0.03244932	-0.31462488
145	0.3104509	-0.3367691	0.0	0.090561464	-0.2620468
146	0.35282776	-0.2777157	0.0	0.19054645	-0.27026957
147	0.39112318	-0.22823642	0.0	0.15335064	-0.1541384
148	0.40840647	-0.16611432	0.0	0.13951251	-0.10717416
149	0.45683277	-0.09002876	0.0	0.25630158	-0.08904989
