	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
34	0.05665813	0.9240121	0.0	0.047039438	0.9158929
35	0.03610007	0.9314424	0.0	0.009811028	1.0237004
36	-0.032267295	0.92843217	0.0	0.008890694	0.945448
37	-0.035225194	0.91994566	0.0	-0.022777691	0.9481458
38	-0.07733993	0.9297669	0.0	-0.06469527	0.9714597
39	-0.118943036	0.9108238	0.0	-0.11607966	0.9399777
40	-0.14534043	0.88392574	0.0	-0.121141896	0.9051312
41	-0.17815097	0.89168584	0.0	-0.13448717	0.9341436
42	-0.20565364	0.8433371	0.0	-0.2757979	0.8739377
43	-0.26209986	0.84632915	0.0	-0.2799922	0.8802781
44	-0.2804215	0.81866205	0.0	-0.28950143	0.79584134
45	-0.29842672	0.79971796	0.0	-0.32678598	0.8409792
46	-0.36287594	0.76597303	0.0	-0.36462665	0.69773686
47	-0.36758253	0.7382217	0.0	-0.37901226	0.7143168
48	-0.42689195	0.6889522	0.0	-0.42389038	0.667515
49	-0.4363574	0.65710115	0.0	-0.4831519	0.70341414
50	-0.46301183	0.6116427	0.0	-0.4623007	0.5750932
51	-0.49362925	0.5513583	0.0	-0.4814177	0.50988877
52	-0.52442724	0.505066	0.0	-0.521502	0.4874885
53	-0.5324539	0.46039328	0.0	-0.57856464	0.43793118
54	-0.5935397	0.40877664	0.0	-0.59772253	0.37706855
55	-0.5919357	0.37743375	0.0	-0.6069983	0.3242205
56	-0.61562955	0.30213368	0.0	-0.685846	0.2719197
57	-0.6608207	0.2782275	0.0	-0.6708004	0.24920946
58	-0.64839536	0.19199109	0.0	-0.6791026	0.1237513
59	-0.69988817	0.15291859	0.0	-0.6714991	0.08953564
60	-0.71042466	0.09446848	0.0	-0.727894	0.06279967
61	-0.74045515	0.03185396	0.0	-0.79077953	0.014138876
62	-0.7585838	-0.020035418	0.0	-0.7900136	-0.06989281
63	-0.75921786	-0.08822722	0.0	-0.82049376	-0.06418443
64	-0.779144	-0.13920465	0.0	-0.8182478	-0.1502491
65	-0.7761836	-0.19379838	0.0	-0.7741854	-0.17708363
66	-0.8221181	-0.23364341	0.0	-0.86153847	-0.1993954
67	-0.81156844	-0.2895519	0.0	-0.90100724	-0.31374565
68	-0.8196334	-0.35449058	0.0	-0.81840795	-0.37142193
69	-0.83920974	-0.4028456	0.0	-0.8166435	-0.4419748
70	-0.858518	-0.4247804	0.0	-0.8203955	-0.48847097
71	-0.860055	-0.5043558	0.0	-0.92216736	-0.5637048
72	-0.8626081	-0.52551466	0.0	-0.8627712	-0.6299935
73	-0.85913247	-0.57184434	0.0	-0.83448815	-0.63076067
74	-0.8509478	-0.6343005	0.0	-0.86309433	-0.6871202
75	-0.8586694	-0.64908946	0.0	-0.92349416	-0.721016
76	-0.8379223	-0.6896242	0.0	-0.8579403	-0.7184119
77	-0.83456415	-0.7403946	0.0	-0.8708681	-0.80093473
78	-0.8585456	-0.7799097	0.0	-0.91096354	-0.78176504
79	-0.8376057	-0.7865252	0.0	-0.90898955	-0.79636896
80	-0.84340966	-0.8467733	0.0	-0.8374358	-0.85314626
81	-0.81840944	-0.8370712	0.0	-0.8272374	-0.93345696
82	-0.834607	-0.8602432	0.0	-0.8316854	-0.86466646
83	-0.79946786	-0.88919866	0.0	-0.82278717	-0.9414675
84	-0.7884634	-0.89621353	0.0	-0.84240067	-0.9232921
85	-0.8059202	-0.8982669	0.0	-0.740949	-0.958271
86	-0.78890187	-0.9427718	0.0	-0.77902853	-0.95916986
87	-0.7401473	-0.9141525	0.0	-0.743839	-0.98168325
88	-0.73721224	-0.91817844	0.0	-0.7450726	-0.9699593
89	-0.71584857	-0.9271658	0.0	-0.76708174	-0.9317354
90	-0.7232824	-0.91190714	0.0	-0.75860757	-0.91308826
91	-0.7021544	-0.90351146	0.0	-0.6861197	-0.93099403
92	-0.6691371	-0.89856267	0.0	-0.70480126	-0.9559102
93	-0.65464514	-0.9005667	0.0	-0.6389939	-0.89973366
94	-0.62871057	-0.88619214	0.0	-0.7152382	-0.9171291
95	-0.59184235	-0.85515517	0.0	-0.63521314	-0.8293719
96	-0.56411016	-0.8385242	0.0	-0.48297068	-0.8470029
97	-0.52385277	-0.796393	0.0	-0.60121834	-0.8106885
98	-0.5083892	-0.7599748	0.0	-0.56069547	-0.7679137
99	-0.5051196	-0.73812324	0.0	-0.5107016	-0.7984066
100	-0.45285547	-0.6874453	0.0	-0.49244076	-0.68809247
101	-0.4448119	-0.6778168	0.0	-0.44311282	-0.69415927
102	-0.3851427	-0.61808485	0.0	-0.45132896	-0.6148735
103	-0.35497853	-0.5757909	0.0	-0.4208188	-0.56643134
104	-0.35321885	-0.5406127	0.0	-0.34414068	-0.4936255
105	-0.29935682	-0.48647448	0.0	-0.2997795	-0.43014777
106	-0.26316074	-0.44640297	0.0	-0.32404432	-0.34348926
107	-0.24367005	-0.3686109	0.0	-0.29126823	-0.3607433
108	-0.20711568	-0.335248	0.0	-0.25300762	-0.27157003
109	-0.18515222	-0.30185953	0.0	-0.19535616	-0.2858404
110	-0.15847883	-0.23323631	0.0	-0.094944224	-0.24606398
111	-0.09220885	-0.15716513	0.0	-0.13291498	-0.17142364
112	-0.079846434	-0.1259138	0.0	-0.07347904	-0.12637164
113	-0.04980925	-0.058041994	0.0	-0.012560375	-0.07060279
114	0.0074281013	-0.0020142624	0.0	0.03280961	-0.017711483
115	0.02828752	0.066455945	0.0	0.06676354	0.098427735
116	0.06285695	0.105754636	0.0	0.07895987	0.12805523
117	0.114647746	0.14686175	0.0	0.122936524	0.19731508
118	0.12185906	0.21459132	0.0	0.089815214	0.24343917
119	0.18581319	0.26068786	0.0	0.13370168	0.3261375
120	0.21274136	0.31303632	0.0	0.08281207	0.33539975
121	0.23597027	0.38647982	0.0	0.22822648	0.36327866
122	0.26700082	0.4252164	0.0	0.2790227	0.46031478
123	0.30240366	0.45890096	0.0	0.26997405	0.48890367
124	0.3128336	0.50957453	0.0	0.4177431	0.5430308
125	0.37064534	0.56041735	0.0	0.36745173	0.62851673
126	0.3803884	0.62629277	0.0	0.37379733	0.593289
127	0.40425816	0.6498887	0.0	0.47194564	0.7070717
128	0.4519407	0.68352914	0.0	0.51687866	0.7319598
129	0.48253313	0.72564846	0.0	0.50669396	0.69879276
130	0.5064061	0.77572656	0.0	0.52896816	0.83492434
131	0.55087364	0.78555065	0.0	0.54654175	0.81875104
132	0.5685672	0.8190052	0.0	0.5677583	0.8622869
133	0.6046868	0.85050225	0.0	0.6378538	0.8895629
134	0.60149574	0.8864421	0.0	0.6619596	0.8929956
135	0.6190496	0.89591795	0.0	0.6887551	0.94688874
136	0.64894164	0.8967437	0.0	0.6607013	0.9191409
137	0.69475394	0.8955536	0.0	0.7195827	0.8937892
138	0.6822702	0.92027956	0.0	0.7389207	0.88997567
139	0.71798	0.9338745	0.0	0.78990835	0.95125765
140	0.73244065	0.9371959	0.0	0.7385324	0.97169584
141	0.75884193	0.93477684	0.0	0.7586721	0.97431445
142	0.7709612	0.9129886	0.0	0.7950524	0.9602602
143	0.76870114	0.9411346	0.0	0.81890035	0.89264154
144	0.8151571	0.8957998	0.0	0.82288396	0.9183413
145	0.82783735	0.89724046	0.0	0.8550664	0.93968326
146	0.82897025	0.8731233	0.0	0.81906897	0.873243
147	0.8164426	0.8584147	0.0	0.8865318	0.8624693
148	0.8287629	0.8441638	0.0	0.84104675	0.81800824
149	0.8613714	0.8044124	0.0	0.8370894	0.8118092
