	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
40	-0.88803136	-0.9267345	0.0	-1.1070433	-0.976945
41	-0.89537174	-0.9078596	0.0	-1.0072819	-1.0081729
42	-0.8597994	-0.8727577	0.0	-0.95836735	-0.9913613
43	-0.8172873	-0.8798797	0.0	-1.0023701	-1.0084311
44	-0.7797583	-0.8459617	0.0	-0.92111033	-1.0089343
45	-0.77091604	-0.81420946	0.0	-0.831367	-0.8622979
46	-0.72308	-0.81318015	0.0	-0.87148756	-0.91738653
47	-0.6855312	-0.7814683	0.0	-0.8366045	-0.8263856
48	-0.6319403	-0.74882513	0.0	-0.82326484	-0.81011385
49	-0.6125154	-0.7165642	0.0	-0.81940246	-0.7524287
50	-0.57766855	-0.6576384	0.0	-0.72829956	-0.7665804
51	-0.5492306	-0.6327193	0.0	-0.71214575	-0.6850319
52	-0.49467158	-0.57854754	0.0	-0.69935447	-0.64386666
53	-0.439158	-0.53413224	0.0	-0.5877554	-0.6514776
54	-0.39902258	-0.4937751	0.0	-0.51927406	-0.6484157
55	-0.37622365	-0.43132466	0.0	-0.44964394	-0.54932487
56	-0.32235715	-0.39815798	0.0	-0.41822314	-0.44020045
57	-0.26951218	-0.3385215	0.0	-0.37995896	-0.43890145
58	-0.25190988	-0.29945427	0.0	-0.36201546	-0.40832904
59	-0.20745154	-0.24215184	0.0	-0.31325182	-0.31831902
60	-0.14799254	-0.18402189	0.0	-0.162021	-0.21231814
61	-0.10757744	-0.1520825	0.0	-0.24109374	-0.17298737
62	-0.06020416	-0.077153	0.0	-0.15310888	-0.1994591
63	-0.03290609	-0.003933275	0.0	-0.010832509	-0.11121464
64	0.044452403	0.023569599	0.0	0.044706903	0.028950348
65	0.058864087	0.106956005	0.0	-0.03389232	0.024577294
66	0.116580516	0.13724497	0.0	0.11627948	0.14765368
67	0.15824634	0.20383036	0.0	0.2104209	0.13768227
68	0.20651904	0.23546323	0.0	0.20123193	0.22266318
69	0.23162965	0.307288	0.0	0.2375961	0.2411674
70	0.28201848	0.3459033	0.0	0.2688456	0.37987247
71	0.34718767	0.41900682	0.0	0.34136018	0.3496126
72	0.3901727	0.44560587	0.0	0.4166768	0.45160043
73	0.42272735	0.50728136	0.0	0.44618675	0.4353998
74	0.46748066	0.5532651	0.0	0.4833533	0.55418134
75	0.5022561	0.606831	0.0	0.51100934	0.62748575
76	0.56159836	0.63260597	0.0	0.6054918	0.5987317
77	0.5656554	0.68037474	0.0	0.6263245	0.70305765
78	0.60941833	0.703769	0.0	0.7158747	0.7540381
79	0.6440775	0.722163	0.0	0.72111726	0.83024395
80	0.71020216	0.79119843	0.0	0.70838225	0.755044
81	0.7507718	0.79406357	0.0	0.73592156	0.8356589
82	0.75330794	0.8384774	0.0	0.7503649	0.9361529
83	0.81926584	0.8569195	0.0	0.83160067	0.97177553
84	0.8397608	0.88830143	0.0	0.9510851	0.9219751
85	0.87283975	0.8833325	0.0	0.90984535	0.9771623
86	0.9010425	0.89393497	0.0	1.0068121	0.9831171
87	0.90218	0.9073503	0.0	0.98646665	0.9315852
88	0.93269825	0.9073209	0.0	1.0221293	0.9377719
89	0.9751094	0.90295917	0.0	1.0565094	0.92503434
90	1.0055585	0.9243091	0.0	1.065622	0.94126034
91	1.0316304	0.920129	0.0	1.0837363	1.0040938
92	1.034689	0.9312202	0.0	1.1184216	1.0158657
93	1.0521024	0.9038724	0.0	1.1872766	1.0098908
94	1.0504223	0.8904181	0.0	1.2104824	0.9604714
95	1.0723331	0.8640141	0.0	1.1199111	0.9558314
96	1.1033416	0.8422814	0.0	1.2274495	0.95827615
97	1.1201736	0.8238455	0.0	1.2482485	0.9187573
98	1.126691	0.8096934	0.0	1.2343147	0.9206941
99	1.1045408	0.77172464	0.0	1.1969402	0.8843276
100	1.1426182	0.7619637	0.0	1.3271921	0.8187769
101	1.1362921	0.6975625	0.0	1.2349426	0.8162955
102	1.1441803	0.68019974	0.0	1.2511892	0.86270416
103	1.117462	0.6276989	0.0	1.2432863	0.72984993
104	1.1452639	0.5910556	0.0	1.3007998	0.6250592
105	1.1144528	0.5480606	0.0	1.286543	0.5754115
106	1.1274943	0.5158858	0.0	1.2101611	0.6068867
107	1.1058711	0.4558065	0.0	1.2226202	0.52028614
108	1.099653	0.39653382	0.0	1.2501261	0.50357467
109	1.08931	0.3744687	0.0	1.2655377	0.3595925
110	1.0963091	0.29980475	0.0	1.3493409	0.38576
111	1.0859703	0.24373645	0.0	1.2677726	0.29243073
112	1.0406935	0.1999874	0.0	1.1501429	0.27360722
113	1.0468861	0.13399127	0.0	1.2495991	0.17611088
114	1.0199711	0.08592042	0.0	1.2004483	0.15909453
115	0.9909363	0.031543653	0.0	1.2169837	0.09822098
116	0.9795932	0.005859785	0.0	1.1208853	0.06428017
117	0.9574798	-0.06086868	0.0	1.0092796	-0.06874438
118	0.92532647	-0.1296797	0.0	1.0908563	-0.13609871
119	0.9061099	-0.19344749	0.0	1.0032228	-0.102687195
120	0.86580974	-0.24718185	0.0	0.96861947	-0.2598098
121	0.85215586	-0.3031296	0.0	0.97892183	-0.23582472
122	0.80358535	-0.34005705	0.0	0.8954255	-0.3208374
123	0.8028743	-0.40548113	0.0	0.9240914	-0.2945186
124	0.74074584	-0.44798535	0.0	0.9077524	-0.46312252
125	0.7245586	-0.50469244	0.0	0.9044026	-0.47909304
126	0.6685146	-0.5316157	0.0	0.7370254	-0.49393588
127	0.62565386	-0.57920796	0.0	0.839282	-0.58634555
128	0.5867404	-0.59946996	0.0	0.7374261	-0.61755466
129	0.5813793	-0.66896695	0.0	0.66360813	-0.6937393
130	0.53096676	-0.7030537	0.0	0.6541499	-0.6928371
131	0.46620235	-0.72464424	0.0	0.6219161	-0.732704
132	0.4505754	-0.749184	0.0	0.5652065	-0.8835949
133	0.39534232	-0.77531075	0.0	0.48171982	-0.8565148
134	0.34121192	-0.8052326	0.0	0.5223261	-0.80802584
135	0.32659584	-0.84049886	0.0	0.40863693	-0.90380305
136	0.28613794	-0.85299575	0.0	0.34960157	-0.9227168
137	0.23371083	-0.8961191	0.0	0.26487583	-0.9162612
138	0.18854775	-0.89225674	0.0	0.23889107	-0.9663424
139	0.14338626	-0.9270295	0.0	0.235202	-0.983322
140	0.10008497	-0.89898664	0.0	0.1644286	-0.9689489
141	0.03522318	-0.9297756	0.0	0.14888008	-0.99363565
142	0.0021019978	-0.9055584	0.0	0.04458677	-0.98829216
143	-0.06267925	-0.9190483	0.0	0.052965507	-0.9930224
144	-0.09673507	-0.91367877	0.0	-0.06745402	-1.0181216
145	-0.15755737	-0.90229946	0.0	-0.19047953	-1.0218527
146	-0.19465168	-0.877402	0.0	-0.16885228	-0.9546586
147	-0.21305674	-0.8853618	0.0	-0.1893785	-0.96087134
148	-0.279329	-0.85490006	0.0	-0.21506786	-0.9342994
149	-0.31195804	-0.8387863	0.0	-0.3678574	-0.94479436
