	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
71	0.104040086	0.1432587	0.0	0.118004754	0.08090786
72	0.14830644	0.19569877	0.0	0.1825883	0.19356567
73	0.1706119	0.24857026	0.0	0.22849637	0.18842825
74	0.22921148	0.29657835	0.0	0.2906743	0.33955798
75	0.25119236	0.35455468	0.0	0.26165777	0.4086045
76	0.32357222	0.42724895	0.0	0.4075776	0.3901148
77	0.36380842	0.46775648	0.0	0.40872788	0.5125039
78	0.395778	0.5230178	0.0	0.51362497	0.5866985
79	0.42212695	0.58469874	0.0	0.51949656	0.6897491
80	0.44771552	0.63267165	0.0	0.5208053	0.5819734
81	0.50183016	0.6859412	0.0	0.53368545	0.73613113
82	0.5255111	0.7278413	0.0	0.55153	0.8534689
83	0.5763543	0.7388059	0.0	0.6151212	0.89971626
84	0.59758425	0.7788975	0.0	0.75876874	0.8604708
85	0.63759416	0.8149335	0.0	0.7307774	0.92848825
86	0.69143564	0.85449874	0.0	0.825404	0.9487057
87	0.69734055	0.8890181	0.0	0.8024116	0.92947716
88	0.7369915	0.9257965	0.0	0.8544021	0.96844417
89	0.74719226	0.9433714	0.0	0.89867115	0.94545597
90	0.7881425	0.9410672	0.0	0.8860966	0.96654326
91	0.80178005	0.97747165	0.0	0.9470677	1.0571808
92	0.8583261	0.9616095	0.0	0.96974206	1.0819504
93	0.87761635	0.9806065	0.0	1.0530075	1.1329038
94	0.8987535	0.9671401	0.0	1.0752774	1.0816714
95	0.9197494	0.98683196	0.0	1.0055188	1.0939815
96	0.92605966	1.0023607	0.0	1.113924	1.1286552
97	0.95460457	0.9862718	0.0	1.1468903	1.0894775
98	0.9525068	0.9865471	0.0	1.1017897	1.1188997
99	0.9737046	0.9616415	0.0	1.0866559	1.097418
100	0.9771542	0.9464408	0.0	1.2456362	1.0196457
101	1.0041887	0.91126776	0.0	1.1558034	1.0315423
102	1.0277451	0.88716984	0.0	1.1593385	1.1339691
103	1.0039272	0.85244304	0.0	1.1794237	0.9651451
104	1.0465662	0.83258164	0.0	1.2664653	0.8877072
105	1.0410093	0.82391226	0.0	1.2406125	0.86436236
106	1.0212724	0.7612598	0.0	1.195036	0.87927806
107	1.0505285	0.72765225	0.0	1.1878679	0.79608274
108	1.0365481	0.69138163	0.0	1.2029561	0.7833676
109	1.0494936	0.63820976	0.0	1.2510396	0.6729171
110	1.01494	0.6088041	0.0	1.3194889	0.69917315
111	1.0182757	0.5455179	0.0	1.2865351	0.6001974
112	1.0205933	0.50251937	0.0	1.1847521	0.601163
113	1.0219152	0.45814252	0.0	1.2745425	0.47510812
114	1.0133039	0.38478193	0.0	1.281743	0.4468125
115	0.9832259	0.33005217	0.0	1.2372617	0.416945
116	1.001975	0.2897791	0.0	1.1611096	0.3595783
117	0.9523732	0.24104695	0.0	1.0767678	0.23291837
118	0.9502661	0.19142137	0.0	1.1511613	0.14726019
119	0.9221305	0.1253272	0.0	1.0731868	0.18540105
120	0.92736185	0.058068275	0.0	1.065096	0.029585674
121	0.88956636	0.008313263	0.0	1.081642	-0.000917539
122	0.8872295	-0.050272495	0.0	1.0190753	-0.059692863
123	0.8469871	-0.14227405	0.0	1.0265255	-0.0387183
124	0.83858705	-0.18379577	0.0	1.0349956	-0.21977954
125	0.81772506	-0.2412555	0.0	1.0148358	-0.2222518
126	0.7648204	-0.2947734	0.0	0.89635384	-0.25837573
127	0.7529325	-0.3483364	0.0	0.9876589	-0.35293496
128	0.71011853	-0.41919777	0.0	0.90026516	-0.42972493
129	0.67579156	-0.4538182	0.0	0.8412333	-0.50197726
130	0.6396258	-0.5211896	0.0	0.80710405	-0.52194947
131	0.61902946	-0.5747815	0.0	0.8145523	-0.552953
132	0.59453917	-0.6061246	0.0	0.7480139	-0.7523058
133	0.534569	-0.641044	0.0	0.68180376	-0.7484694
134	0.53259015	-0.6947124	0.0	0.7475901	-0.69695073
135	0.49681994	-0.758866	0.0	0.5962297	-0.83152205
136	0.4590045	-0.7885413	0.0	0.5322813	-0.849098
137	0.39765555	-0.8062099	0.0	0.4383944	-0.8619344
138	0.38026562	-0.84219134	0.0	0.4354445	-0.9570513
139	0.3093333	-0.859479	0.0	0.4375955	-0.99256015
140	0.26914704	-0.91397506	0.0	0.36013767	-0.9714493
141	0.24761558	-0.93752414	0.0	0.3668616	-1.0369045
142	0.19812723	-0.95956546	0.0	0.2640162	-1.031126
143	0.15653057	-0.9803945	0.0	0.26744658	-1.0453961
144	0.11607857	-0.9615791	0.0	0.15799785	-1.1133147
145	0.07813807	-0.9682926	0.0	0.031333227	-1.1204923
146	0.03663035	-0.9841149	0.0	0.02230622	-1.0931169
147	-0.010955951	-0.98120326	0.0	0.047054548	-1.0898609
148	-0.02884581	-1.0050706	0.0	0.009389373	-1.0819086
149	-0.09606219	-0.968849	0.0	-0.14312345	-1.116934
