	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
47	0.77564394	0.52230495	0.0	0.78646827	0.49523935
48	0.7186094	0.4692476	0.0	0.7747613	0.35732833
49	0.7073471	0.4134904	0.0	0.6971727	0.38481292
50	0.6474216	0.3340372	0.0	0.7440859	0.29568732
51	0.6385103	0.2967397	0.0	0.699772	0.25544217
52	0.59769064	0.23680088	0.0	0.6380098	0.17825842
53	0.52556795	0.18450825	0.0	0.53507024	0.18149568
54	0.50045604	0.13887691	0.0	0.5935943	0.06801513
55	0.46600026	0.07851715	0.0	0.6012417	0.02472011
56	0.41804206	0.015947487	0.0	0.50915164	-0.062483363
57	0.36261293	-0.041019425	0.0	0.46130303	-0.046201207
58	0.3540505	-0.11700806	0.0	0.4624881	-0.1746936
59	0.28939986	-0.1636999	0.0	0.42142516	-0.26808777
60	0.25313553	-0.21580541	0.0	0.35509336	-0.27306217
61	0.19458929	-0.2761025	0.0	0.2516563	-0.35224226
62	0.16429137	-0.3587134	0.0	0.2123123	-0.36783892
63	0.12015223	-0.41926047	0.0	0.24191514	-0.43972212
64	0.07942982	-0.4382947	0.0	0.09546264	-0.50722826
65	0.013005858	-0.516023	0.0	0.15832064	-0.5172743
66	-0.013937498	-0.54747933	0.0	0.091008954	-0.5609123
67	-0.059536863	-0.6013674	0.0	-0.017142825	-0.6518861
68	-0.12242009	-0.6429094	0.0	0.039422926	-0.6546533
69	-0.159942	-0.7168752	0.0	0.00798801	-0.66269886
70	-0.19613461	-0.7295413	0.0	-0.08868711	-0.725985
71	-0.25195274	-0.78014135	0.0	-0.13194986	-0.80985343
72	-0.26710132	-0.8008625	0.0	-0.106741786	-0.81296027
73	-0.3143786	-0.8464453	0.0	-0.17060937	-0.8161793
74	-0.36166048	-0.86798674	0.0	-0.26848114	-0.8482093
75	-0.40805075	-0.9142249	0.0	-0.26801974	-0.87271386
76	-0.4535391	-0.92792	0.0	-0.30986527	-0.8455434
77	-0.48921594	-0.94772655	0.0	-0.30503482	-0.9068454
78	-0.54961497	-0.9537101	0.0	-0.4229874	-0.9455344
79	-0.5846212	-0.9717707	0.0	-0.44731158	-0.93730545
80	-0.63198626	-0.9875995	0.0	-0.4587893	-0.8681044
81	-0.6550058	-0.99404544	0.0	-0.52679497	-0.9627559
82	-0.6954327	-0.98450357	0.0	-0.5607103	-0.9053337
83	-0.7034776	-1.0061857	0.0	-0.5792567	-0.9451817
84	-0.76498187	-1.0013148	0.0	-0.63754153	-0.96550035
85	-0.78074884	-0.98141307	0.0	-0.59962523	-0.8909331
86	-0.82470787	-0.97409165	0.0	-0.74349886	-0.87044996
87	-0.8544101	-0.9438237	0.0	-0.71810216	-0.91540366
88	-0.860391	-0.92630345	0.0	-0.7652999	-0.80794364
89	-0.899789	-0.91354513	0.0	-0.8528086	-0.7909537
90	-0.9322242	-0.8879895	0.0	-0.7880667	-0.79315096
91	-0.9521999	-0.8531421	0.0	-0.88338655	-0.72092974
92	-0.9895594	-0.83973986	0.0	-0.8736431	-0.803952
93	-0.9832831	-0.8125658	0.0	-0.92613316	-0.6717607
94	-1.0194352	-0.756706	0.0	-0.9360858	-0.7367812
95	-1.0330921	-0.72968704	0.0	-0.99837273	-0.5760079
96	-1.058958	-0.6937541	0.0	-0.8793063	-0.62624884
97	-1.0815961	-0.6473871	0.0	-1.0026487	-0.509545
98	-1.0954536	-0.5688902	0.0	-0.9278752	-0.5433534
99	-1.1130853	-0.5256855	0.0	-0.95837414	-0.5331455
100	-1.0980504	-0.46487877	0.0	-1.0960472	-0.40273583
101	-1.1302423	-0.4295846	0.0	-1.0461091	-0.33054304
102	-1.1269196	-0.3554014	0.0	-1.0511005	-0.33214182
103	-1.1211065	-0.30908823	0.0	-1.1452094	-0.27977023
104	-1.1356549	-0.2589645	0.0	-1.1347914	-0.25456074
105	-1.107422	-0.19925837	0.0	-1.0547234	-0.12726572
106	-1.1272403	-0.13595359	0.0	-1.0880874	-0.060308903
107	-1.1372181	-0.09705215	0.0	-1.0783905	-0.07493588
108	-1.1140476	-0.013326718	0.0	-1.0885085	0.09483677
109	-1.1169952	0.054744046	0.0	-1.0559559	0.06944266
110	-1.1128495	0.08192332	0.0	-1.0335943	0.13717304
111	-1.0755659	0.15696225	0.0	-1.0410839	0.25374195
112	-1.0975838	0.2194598	0.0	-1.1054058	0.2008998
113	-1.0705299	0.2712376	0.0	-1.0336049	0.33973262
114	-1.0340819	0.34238133	0.0	-1.0813129	0.3558495
115	-1.0239062	0.37343907	0.0	-0.9965627	0.42306623
116	-1.0000681	0.4415582	0.0	-1.0113925	0.48608184
117	-1.0050101	0.48591754	0.0	-0.96889615	0.4922903
118	-0.9749598	0.53135175	0.0	-1.0298289	0.56421155
119	-0.92887324	0.58324265	0.0	-0.9815951	0.63470495
120	-0.9171549	0.6511893	0.0	-1.0387391	0.6087283
121	-0.8848187	0.6757467	0.0	-0.9650148	0.69737995
122	-0.8782512	0.7438329	0.0	-0.93653554	0.7054046
123	-0.83005697	0.77334	0.0	-0.8938082	0.7199594
124	-0.8179486	0.82332504	0.0	-0.8026884	0.7792267
125	-0.7917	0.8510106	0.0	-0.7873524	0.79441226
126	-0.7359091	0.8710827	0.0	-0.76954156	0.7596816
127	-0.703348	0.88365716	0.0	-0.7603833	0.8558161
128	-0.6771391	0.9462932	0.0	-0.7139116	0.8275167
129	-0.6539365	0.9587835	0.0	-0.7449843	0.83717525
130	-0.6061035	0.986975	0.0	-0.67455167	0.992841
131	-0.54451865	0.99089855	0.0	-0.6625049	0.9196776
132	-0.53954375	0.98024774	0.0	-0.6697007	0.8992159
133	-0.47965747	1.0211707	0.0	-0.56321645	0.9666685
134	-0.44508234	1.0132912	0.0	-0.5468884	0.90124065
135	-0.39444956	1.0195763	0.0	-0.5219718	0.92983586
136	-0.3729867	0.9891114	0.0	-0.45158452	0.8964505
137	-0.31792885	0.9786948	0.0	-0.41109374	0.8335039
138	-0.27220184	0.9990487	0.0	-0.34749183	0.84060085
139	-0.23318009	0.97799426	0.0	-0.29212227	0.8850779
140	-0.18089785	0.9430284	0.0	-0.31392914	0.9236639
141	-0.12318315	0.9171979	0.0	-0.30863225	0.81251365
142	-0.11299027	0.9276661	0.0	-0.22451806	0.78641766
143	-0.06758019	0.8658303	0.0	-0.15542443	0.79195786
144	0.009682331	0.8496066	0.0	-0.15547505	0.7261147
145	0.046738937	0.80224645	0.0	-0.141076	0.7143721
146	0.08766646	0.7797175	0.0	-0.031815782	0.6415341
147	0.12306601	0.7374158	0.0	-0.029304694	0.59628147
148	0.17822565	0.6821146	0.0	-0.01654396	0.6251166
149	0.23021756	0.63678813	0.0	0.0019791871	0.5822007
