	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
41	0.15094684	-0.9754141	0.0	0.14035872	-1.0355331
42	0.11610746	-0.9696559	0.0	0.045498736	-1.0461546
43	0.05659413	-0.98750126	0.0	0.032021273	-1.0016569
44	0.040233035	-0.98729223	0.0	0.015373815	-0.9725492
45	-0.01568803	-0.9970434	0.0	-0.043302096	-0.9688761
46	-0.08189888	-0.99556524	0.0	-0.115874454	-1.0507219
47	-0.09408784	-0.97572154	0.0	-0.04289127	-0.9289614
48	-0.15075554	-0.9560286	0.0	-0.2818016	-0.89259636
49	-0.20955616	-0.93294394	0.0	-0.23431891	-0.92545587
50	-0.22831324	-0.9307581	0.0	-0.25377694	-0.8690711
51	-0.2757078	-0.9074193	0.0	-0.3057108	-0.92787457
52	-0.34263808	-0.8747132	0.0	-0.32528663	-0.82273525
53	-0.39752007	-0.87054336	0.0	-0.3773715	-0.7774119
54	-0.4340911	-0.8221596	0.0	-0.37777615	-0.8058459
55	-0.47562462	-0.8176809	0.0	-0.49165434	-0.7044841
56	-0.525648	-0.74402803	0.0	-0.5501741	-0.653764
57	-0.5588384	-0.7106008	0.0	-0.47912732	-0.6798864
58	-0.60431045	-0.6857471	0.0	-0.6192802	-0.5843415
59	-0.62411016	-0.6399719	0.0	-0.5613579	-0.58883667
60	-0.66004384	-0.6107694	0.0	-0.5978398	-0.47907683
61	-0.71280533	-0.5269098	0.0	-0.6957895	-0.37738967
62	-0.7480427	-0.47741154	0.0	-0.69332594	-0.38201794
63	-0.77422357	-0.42978132	0.0	-0.73513013	-0.3255848
64	-0.8038507	-0.3847335	0.0	-0.7873517	-0.2205482
65	-0.82214904	-0.32795808	0.0	-0.76985383	-0.20285912
66	-0.85933584	-0.2895196	0.0	-0.82275635	-0.14892367
67	-0.8773795	-0.2083677	0.0	-0.8322816	-0.11585577
68	-0.92879695	-0.17368326	0.0	-0.85131115	-0.034542203
69	-0.96523744	-0.08802017	0.0	-0.90958655	-0.007970337
70	-0.990647	-0.024654957	0.0	-0.9409182	0.08773634
71	-1.0120587	0.02717286	0.0	-0.95917046	0.05132956
72	-1.030464	0.05764485	0.0	-0.9685558	0.16708185
73	-1.0554131	0.14789975	0.0	-1.0310212	0.20475873
74	-1.0419935	0.1991111	0.0	-0.9597238	0.30051547
75	-1.0629296	0.2613764	0.0	-1.0331849	0.33491045
76	-1.0824705	0.29571018	0.0	-0.9785026	0.36400542
77	-1.0859277	0.36272818	0.0	-1.0779865	0.49372542
78	-1.0947257	0.3991679	0.0	-1.1036894	0.57506186
79	-1.1064876	0.46573967	0.0	-1.0493308	0.64979434
80	-1.1435354	0.5183627	0.0	-1.0744452	0.51660144
81	-1.1422107	0.5537376	0.0	-1.1107397	0.64217347
82	-1.1384126	0.62707895	0.0	-1.2004714	0.7376085
83	-1.1438574	0.64863557	0.0	-1.0593954	0.74525213
84	-1.1529776	0.6850325	0.0	-1.0894887	0.7832149
85	-1.1447163	0.738505	0.0	-1.0796317	0.8347269
86	-1.1463352	0.77001643	0.0	-1.1020646	0.82483566
87	-1.1193429	0.83070457	0.0	-1.1747752	0.8822253
88	-1.1237495	0.8306532	0.0	-1.0608131	0.8492687
89	-1.0998883	0.8803229	0.0	-1.0865767	0.9823199
90	-1.1215168	0.8793004	0.0	-1.051587	0.9337762
91	-1.0892957	0.9188441	0.0	-1.1296568	0.9668361
92	-1.0923373	0.9535683	0.0	-1.054005	0.94780964
93	-1.0702614	0.9478546	0.0	-0.97211194	1.027478
94	-1.0604792	0.9639744	0.0	-1.0047569	0.99913985
95	-1.034546	0.9906975	0.0	-1.0473773	0.9594366
96	-1.0033189	0.983508	0.0	-0.94494355	0.9463873
97	-0.9718151	0.97997177	0.0	-0.96991706	0.98399186
98	-0.95287377	0.98221767	0.0	-0.8795019	0.9818518
99	-0.92090607	0.9547594	0.0	-0.90520334	1.0145818
100	-0.90868706	0.96408045	0.0	-0.84842974	0.91307276
101	-0.9023721	0.94568866	0.0	-0.8695731	0.9119163
102	-0.8644893	0.9526711	0.0	-0.8243832	0.9585148
103	-0.8184986	0.92139703	0.0	-0.80553657	0.8082749
104	-0.8045454	0.898882	0.0	-0.7587092	0.8164345
105	-0.7623004	0.85722345	0.0	-0.678216	0.8273901
106	-0.7181549	0.84630066	0.0	-0.6179763	0.8486835
107	-0.6826417	0.79904866	0.0	-0.5868957	0.7316657
108	-0.63341975	0.7836268	0.0	-0.6049437	0.69393736
109	-0.60934544	0.74835736	0.0	-0.55704504	0.6396958
110	-0.55805707	0.68640053	0.0	-0.38944316	0.593978
111	-0.51431775	0.63894427	0.0	-0.42088062	0.5271173
112	-0.47249982	0.61172783	0.0	-0.47768056	0.48399988
113	-0.4372482	0.57619923	0.0	-0.39280778	0.5028563
114	-0.415458	0.5195953	0.0	-0.26880732	0.47340712
115	-0.3753741	0.4649815	0.0	-0.28469506	0.37661418
116	-0.31091365	0.40887618	0.0	-0.22522873	0.25930798
117	-0.2739092	0.34593046	0.0	-0.29618773	0.22492762
118	-0.24996434	0.2918378	0.0	-0.12384097	0.16264254
119	-0.18307345	0.25684467	0.0	-0.11728693	0.21072048
120	-0.14061412	0.17137183	0.0	-0.10921176	0.076150134
121	-0.1097898	0.14354753	0.0	-0.06710493	-0.009675436
122	-0.04405402	0.04669579	0.0	0.026360821	-0.07046215
123	-0.021913998	0.020508189	0.0	0.07127786	-0.06568594
124	0.04286088	-0.06179824	0.0	0.097204596	-0.14653009
125	0.104576	-0.1274919	0.0	0.10832892	-0.19974682
126	0.14036371	-0.1657738	0.0	0.09627686	-0.21260159
127	0.18605448	-0.22990596	0.0	0.24058473	-0.3160701
128	0.22431378	-0.27423716	0.0	0.31848827	-0.39718324
129	0.2524824	-0.33632812	0.0	0.22798502	-0.4193269
130	0.29742098	-0.4006005	0.0	0.2674198	-0.40428036
131	0.36964345	-0.43255746	0.0	0.33119154	-0.5383159
132	0.40351674	-0.49127376	0.0	0.39503285	-0.6130288
133	0.42313713	-0.55537057	0.0	0.46390742	-0.6464775
134	0.46678573	-0.5834185	0.0	0.5793677	-0.6599365
135	0.5110298	-0.6394127	0.0	0.58241636	-0.75397104
136	0.558121	-0.6959188	0.0	0.5169984	-0.7394036
137	0.58935165	-0.7339773	0.0	0.5528048	-0.8155226
138	0.6270737	-0.7798155	0.0	0.6350609	-0.85820377
139	0.6714054	-0.7946042	0.0	0.6848769	-0.86795855
140	0.7102229	-0.8450322	0.0	0.6707649	-0.92580056
141	0.7285485	-0.8594983	0.0	0.70007205	-0.94379795
142	0.77028966	-0.89338726	0.0	0.7523567	-0.98596615
143	0.8116403	-0.9282658	0.0	0.739916	-0.9612663
144	0.8490338	-0.9338616	0.0	0.7672305	-0.9974708
145	0.85388386	-0.94698995	0.0	0.8207655	-1.0126549
146	0.8831278	-0.94583577	0.0	0.82812595	-1.0175002
147	0.9317727	-0.95609	0.0	0.8674494	-0.9722521
148	0.93307745	-0.9779653	0.0	0.8691609	-1.0343546
149	0.95650697	-0.97321	0.0	0.89716077	-1.0531863
