	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
100	-0.6985931	0.0058131684	0.0	-0.8487012	-0.43314916
101	-0.64949083	0.08827564	0.0	-0.63571167	-0.48306876
102	-0.619736	0.13202585	0.0	-0.6370372	-0.4189297
103	-0.60319203	0.19365525	0.0	-0.66572064	-0.32504353
104	-0.5413193	0.23911752	0.0	-0.45344743	-0.24791545
105	-0.51017755	0.3105101	0.0	-0.5610025	-0.028373506
106	-0.4732721	0.35286555	0.0	-0.52017236	0.16984856
107	-0.4714918	0.4176895	0.0	-0.48173913	0.10780728
108	-0.40529406	0.4847266	0.0	-0.4344436	0.29774666
109	-0.3919486	0.54054403	0.0	-0.3745119	0.20878461
110	-0.33476907	0.57464284	0.0	-0.05391015	0.31443918
111	-0.292358	0.63323873	0.0	-0.0905928	0.26724088
112	-0.2782864	0.6760879	0.0	-0.2500603	0.33574846
113	-0.20833494	0.7082375	0.0	-0.1492548	0.41929403
114	-0.1727846	0.7373648	0.0	0.10670266	0.40807426
115	-0.13543569	0.77957344	0.0	0.120223366	0.52797645
116	-0.090520725	0.8312652	0.0	0.14451382	0.5620587
117	-0.06475387	0.83511335	0.0	0.11758072	0.7869501
118	-0.018852869	0.8703094	0.0	0.18625644	0.67493325
119	0.008583742	0.92194855	0.0	0.17553112	0.88524956
120	0.069334164	0.9217382	0.0	0.06650379	0.75995624
121	0.11307201	0.92698807	0.0	0.23965344	0.7705059
122	0.12547675	0.9715787	0.0	0.31831554	0.9084059
123	0.17306285	0.97573817	0.0	0.3070837	0.89866155
124	0.20485446	0.9680385	0.0	0.4683721	0.9372151
125	0.24077182	0.965996	0.0	0.37582225	0.97106403
126	0.28253043	0.9698388	0.0	0.69872284	1.0513254
127	0.33604622	0.9966022	0.0	0.7186615	1.1873782
128	0.35758585	0.98818916	0.0	0.7831155	1.0637915
129	0.39162603	0.9736584	0.0	0.6613893	0.98697716
130	0.44949827	0.95550704	0.0	0.7766128	1.2296815
131	0.47664493	0.9423069	0.0	0.7408383	1.1782699
132	0.5235241	0.92898333	0.0	0.7911964	1.0828642
133	0.5563927	0.884092	0.0	0.855746	1.2450166
134	0.584099	0.87301075	0.0	0.96479976	1.186915
135	0.6245647	0.81782824	0.0	1.1234882	1.1298177
136	1.0319892	1.3163708	1.0	0.9034245	1.139764
137	1.5035453	1.7095206	1.0	0.89820445	1.0373927
138	1.9976467	2.081287	1.0	1.0382727	0.88777924
139	2.573752	2.319248	1.0	1.0019863	1.0339698
140	3.2125604	2.5168462	1.0	1.0563358	0.9875315
141	3.3589046	2.2198887	1.0	0.9762955	1.0106915
142	3.4922178	1.9536154	1.0	1.0887978	0.98771924
143	3.6071515	1.6476809	1.0	1.1768248	0.9537544
144	3.7016563	1.3529983	1.0	1.1450484	0.916924
145	3.7783108	1.0354177	1.0	1.0597388	0.7990056
146	3.3020225	0.64341086	1.0	1.1756749	0.7026057
147	2.7415552	0.32982174	1.0	1.3746213	0.7040272
148	2.1902025	0.096835345	1.0	1.2374127	0.61570734
149	1.6079547	-0.028870493	1.0	1.3422971	0.6464081
