	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
89	0.73384696	-0.8556638	0.0	0.72073686	-0.880833
90	0.76360536	-0.8792408	0.0	0.66956204	-0.8573998
91	0.77908885	-0.92875624	0.0	0.7665906	-0.93191195
92	0.8056012	-0.95550376	0.0	0.8015429	-0.9631632
93	0.83866525	-0.9747889	0.0	0.8548026	-1.0124956
94	0.83838856	-0.9846381	0.0	0.7712962	-1.0184406
95	0.87849265	-1.0067877	0.0	0.85779136	-1.0304873
96	0.87499	-1.0288998	0.0	0.9030596	-1.026718
97	0.9118554	-1.024325	0.0	0.8872781	-1.0016676
98	0.93969625	-1.0446873	0.0	0.8996416	-0.990291
99	0.96187085	-1.042629	0.0	0.9119479	-1.0241656
100	0.96156347	-1.0492855	0.0	0.935744	-1.0049759
101	0.9695938	-1.0452855	0.0	1.0002261	-1.0883902
102	1.0031917	-1.0582907	0.0	0.9573646	-1.0212501
103	0.9914043	-1.0360615	0.0	1.036488	-1.0180291
104	1.0076164	-1.0456717	0.0	1.0529054	-0.9356384
105	1.0266578	-1.007745	0.0	0.9824954	-0.9271297
106	1.0110472	-0.99534225	0.0	1.0110564	-0.89024484
107	1.0159816	-0.9544877	0.0	0.99774325	-0.8931133
108	1.0320431	-0.950868	0.0	1.0563834	-0.90159696
109	1.017627	-0.9056794	0.0	1.0489255	-0.8500219
110	1.0325358	-0.8621792	0.0	1.1120448	-0.87197703
111	1.0138173	-0.82810783	0.0	1.0194129	-0.772345
112	1.0019543	-0.80571586	0.0	1.1109117	-0.77297205
113	1.0224013	-0.7592987	0.0	1.0408701	-0.7484825
114	1.020091	-0.72932637	0.0	1.0122596	-0.7387081
115	0.97962284	-0.67347455	0.0	1.0659316	-0.65267026
116	1.0047525	-0.6023838	0.0	1.0072665	-0.56867266
117	0.98580706	-0.5395265	0.0	0.9900504	-0.49553114
118	0.9601153	-0.4845082	0.0	0.98733586	-0.46506146
119	0.96562904	-0.45680502	0.0	0.99876195	-0.33067748
120	0.93785983	-0.3665341	0.0	0.9177629	-0.33778572
121	0.91645443	-0.3413923	0.0	0.9539008	-0.26822928
122	0.8724624	-0.2640227	0.0	0.8993315	-0.22996694
123	0.88770777	-0.19382086	0.0	0.8668563	-0.19216512
124	0.86849105	-0.13606651	0.0	0.9731013	-0.10611619
125	0.80815625	-0.07469973	0.0	0.9113116	-0.012388654
126	0.8147454	0.0029047714	0.0	0.8410174	0.0373528
127	0.78572714	0.068603285	0.0	0.8601854	0.10182658
128	0.7267719	0.108435094	0.0	0.8243603	0.1956286
129	0.7202764	0.17368981	0.0	0.79195803	0.091748536
130	0.68796515	0.24699324	0.0	0.7955956	0.26341984
131	0.63832164	0.29405034	0.0	0.7939409	0.32590133
132	0.6048999	0.3791921	0.0	0.71195316	0.36559862
133	0.60855097	0.4054952	0.0	0.6812525	0.4647745
134	0.5650189	0.48339745	0.0	0.6332523	0.52284807
135	0.510333	0.53925306	0.0	0.66369015	0.5660891
136	0.46592876	0.5946658	0.0	0.56114763	0.5932876
137	0.43678814	0.62035847	0.0	0.59161675	0.6896708
138	0.42525303	0.6920882	0.0	0.498918	0.6737244
139	0.35218284	0.7475719	0.0	0.5190836	0.7413033
140	0.34820023	0.7964764	0.0	0.40067685	0.8346296
141	0.2862742	0.812688	0.0	0.41045982	0.86136234
142	0.24633224	0.8512513	0.0	0.34994528	0.91072166
143	0.2290467	0.8922446	0.0	0.33656284	0.8764646
144	0.17605186	0.9442087	0.0	0.2725307	0.9487986
145	0.14879115	0.95406306	0.0	0.27322215	0.94078654
146	0.09787501	1.0005425	0.0	0.15211613	0.9809855
147	0.034724724	1.0230426	0.0	0.20826398	0.9767725
148	0.00995932	1.0296685	0.0	0.108399935	0.97554624
149	-0.02585822	1.0497453	0.0	0.093259566	1.006056
