	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
44	-0.13905168	-0.9991389	0.0	-0.12125999	-0.9799957
45	-0.155756	-0.9811511	0.0	-0.14976874	-0.9299133
46	-0.20579903	-0.9545322	0.0	-0.24137709	-0.98810744
47	-0.23086336	-0.96001804	0.0	-0.16886541	-0.87963057
48	-0.27128488	-0.9115812	0.0	-0.3865102	-0.8314619
49	-0.31369573	-0.8856406	0.0	-0.32483333	-0.8586193
50	-0.31689337	-0.854633	0.0	-0.33779535	-0.81153786
51	-0.35328463	-0.8472695	0.0	-0.40053245	-0.8056645
52	-0.40484318	-0.7873362	0.0	-0.3997401	-0.7118088
53	-0.42270476	-0.7638184	0.0	-0.42817932	-0.68074346
54	-0.44095945	-0.7040589	0.0	-0.4233369	-0.6908739
55	-0.48305124	-0.6562571	0.0	-0.52749467	-0.57755303
56	-0.50141823	-0.60520846	0.0	-0.57708466	-0.5152185
57	-0.54409087	-0.5448516	0.0	-0.49152872	-0.5476281
58	-0.5702312	-0.494801	0.0	-0.6246088	-0.4327319
59	-0.58646935	-0.45169923	0.0	-0.55718166	-0.40576863
60	-0.60433817	-0.38036546	0.0	-0.58163154	-0.31528047
61	-0.6362862	-0.3431504	0.0	-0.65848774	-0.18835936
62	-0.67023265	-0.26518148	0.0	-0.6753694	-0.21725176
63	-0.6873026	-0.21429579	0.0	-0.6779515	-0.14361976
64	-0.73370165	-0.16284898	0.0	-0.7023655	-0.0021090053
65	-0.75228846	-0.094395414	0.0	-0.7172915	0.011645328
66	-0.7622233	-0.057956044	0.0	-0.74567527	0.058491223
67	-0.7706613	0.016081925	0.0	-0.74310625	0.08483161
68	-0.77638084	0.06475841	0.0	-0.7629735	0.17885369
69	-0.81726724	0.14305994	0.0	-0.7942478	0.19143467
70	-0.83255076	0.19264059	0.0	-0.8246117	0.29454303
71	-0.82994527	0.2758871	0.0	-0.8303813	0.2805228
72	-0.8320289	0.32768044	0.0	-0.8299646	0.39113167
73	-0.8331187	0.3731073	0.0	-0.8661612	0.3933225
74	-0.845603	0.44793177	0.0	-0.7857408	0.5126498
75	-0.8635178	0.48563877	0.0	-0.8801631	0.5469306
76	-0.867121	0.5547442	0.0	-0.7985632	0.5474549
77	-0.89648575	0.59119684	0.0	-0.88172585	0.69413954
78	-0.8651911	0.62989706	0.0	-0.8909138	0.7714957
79	-0.89338183	0.6869215	0.0	-0.84747237	0.8309746
80	-0.8796555	0.7218513	0.0	-0.87641233	0.69532543
81	-0.87969536	0.7925503	0.0	-0.9127229	0.80427593
82	-0.8829461	0.81326514	0.0	-0.97008103	0.88102645
83	-0.8932705	0.86698353	0.0	-0.8212309	0.91775143
84	-0.86151415	0.8825753	0.0	-0.847561	0.9221556
85	-0.8644844	0.9245578	0.0	-0.85473186	0.9717533
86	-0.8548636	0.9292989	0.0	-0.8280017	0.9530829
87	-0.8346981	0.9539143	0.0	-0.93569744	0.9825353
88	-0.8145908	1.0013332	0.0	-0.8182036	0.9205589
89	-0.80342424	1.0067874	0.0	-0.8288766	1.0438242
90	-0.79236674	1.0265121	0.0	-0.8066482	1.003662
91	-0.80102277	1.0010623	0.0	-0.8507352	1.0005324
92	-0.7724962	1.0408139	0.0	-0.78722376	1.0042157
93	-0.75769794	1.038016	0.0	-0.7203755	1.0479877
94	-0.75814885	1.0367237	0.0	-0.7451849	0.9954738
95	-0.71138364	1.0154955	0.0	-0.8032672	0.96183366
96	-0.68846476	0.9956913	0.0	-0.6501685	0.95635736
97	-0.6684353	0.9976827	0.0	-0.6953162	0.97683465
98	-0.6525652	0.96467054	0.0	-0.60007817	0.9601021
99	-0.6416008	0.9713173	0.0	-0.6519873	0.95076233
100	-0.59417516	0.92939854	0.0	-0.5629073	0.85838014
101	-0.5892093	0.899829	0.0	-0.60394585	0.847248
102	-0.5418055	0.870211	0.0	-0.56391793	0.89929444
103	-0.5182405	0.83934194	0.0	-0.5434827	0.75691026
104	-0.51442313	0.7937419	0.0	-0.49123836	0.72569585
105	-0.47152364	0.7620464	0.0	-0.43798232	0.68430364
106	-0.4417408	0.71673477	0.0	-0.37824333	0.70245016
107	-0.42489347	0.67189014	0.0	-0.33743957	0.6139453
108	-0.35612237	0.62496024	0.0	-0.3751016	0.5565771
109	-0.34297693	0.593522	0.0	-0.32642302	0.4534651
110	-0.3236207	0.5198017	0.0	-0.14363487	0.43110657
111	-0.2729105	0.4908857	0.0	-0.19462036	0.35587767
112	-0.24863614	0.40463975	0.0	-0.25705996	0.31864324
113	-0.21154757	0.37414524	0.0	-0.1454678	0.30988958
114	-0.15804923	0.2866263	0.0	-0.041446727	0.27793667
115	-0.15939549	0.26034552	0.0	-0.05870837	0.17801167
116	-0.11464934	0.19556285	0.0	-0.0154741015	0.06094697
117	-0.07223681	0.13242361	0.0	-0.12517332	0.015607073
118	-0.051551517	0.05640065	0.0	0.06597234	-0.06973774
119	0.016760908	-0.0015781116	0.0	0.040612325	0.0037287874
120	0.035072386	-0.06634305	0.0	0.084478185	-0.15525106
121	0.08351104	-0.10613298	0.0	0.08417029	-0.20346706
122	0.09296756	-0.17809658	0.0	0.15753245	-0.25355694
123	0.14664972	-0.24790624	0.0	0.21346821	-0.24320742
124	0.1865066	-0.28662193	0.0	0.25755864	-0.35051432
125	0.19820608	-0.36324897	0.0	0.23603621	-0.41355065
126	0.22319616	-0.41405544	0.0	0.18421185	-0.42390755
127	0.26705006	-0.4835524	0.0	0.36711946	-0.5432915
128	0.3105223	-0.5323054	0.0	0.43185714	-0.5899505
129	0.35499552	-0.5641393	0.0	0.31348446	-0.62118095
130	0.36922103	-0.63866085	0.0	0.35705474	-0.61331236
131	0.38728595	-0.67238677	0.0	0.41373265	-0.7244429
132	0.43330416	-0.7156476	0.0	0.46038085	-0.7951619
133	0.47325203	-0.76902664	0.0	0.5023347	-0.80919945
134	0.50058967	-0.7919593	0.0	0.59792995	-0.8046884
135	0.5222647	-0.8544776	0.0	0.6329985	-0.91876924
136	0.53337395	-0.86683816	0.0	0.5188832	-0.8870438
137	0.5699106	-0.8876964	0.0	0.5729798	-0.93802005
138	0.59285784	-0.9408255	0.0	0.64533734	-0.9781048
139	0.615717	-0.9386476	0.0	0.695559	-0.9805875
140	0.6591523	-0.98738897	0.0	0.66319805	-1.0357832
141	0.686682	-1.0056177	0.0	0.6632483	-1.007351
142	0.6823715	-1.0105761	0.0	0.6974316	-1.0558834
143	0.7213766	-1.0303051	0.0	0.7128334	-1.0121273
144	0.73471886	-1.0450794	0.0	0.71336615	-1.0422009
145	0.7682152	-1.033944	0.0	0.7310498	-1.0521971
146	0.7870682	-1.0354389	0.0	0.7349136	-1.0371768
147	0.7941676	-1.0301157	0.0	0.77879536	-0.9896676
148	0.7955767	-1.0061146	0.0	0.7614468	-1.0105276
149	0.8132748	-1.0195562	0.0	0.75760365	-1.020842
