	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
58	-0.9413671	-0.69852656	0.0	-1.5194733	-0.78417486
59	-0.9235805	-0.74480575	0.0	-1.4944367	-0.9617381
60	-0.9255578	-0.76514286	0.0	-1.4001122	-0.73199034
61	-0.8943029	-0.81420356	0.0	-1.488856	-0.7986098
62	-0.85992825	-0.8431923	0.0	-1.3544161	-0.8903156
63	-0.8611691	-0.8632358	0.0	-1.332386	-0.89085925
64	-0.81670326	-0.8990103	0.0	-1.3060737	-0.8756238
65	-0.78232765	-0.9468778	0.0	-1.1901401	-1.0226912
66	-0.7538763	-0.96333325	0.0	-1.1833141	-0.7254438
67	-0.71813387	-0.96697956	0.0	-1.0806099	-0.8548013
68	-0.70911354	-1.0025177	0.0	-1.0910497	-0.9633854
69	-0.6526076	-1.0162414	0.0	-1.0715005	-1.0069472
70	-0.6494898	-1.0381024	0.0	-1.0788729	-0.9086054
71	-0.5932225	-1.0352471	0.0	-0.9175612	-1.1441772
72	-0.5452367	-1.0169197	0.0	-1.0315377	-1.022102
73	-0.5199965	-1.0248752	0.0	-0.8501903	-1.0285369
74	-0.47470838	-1.0186651	0.0	-0.7863267	-0.99705064
75	-0.44036978	-1.0149027	0.0	-0.9164991	-1.098328
76	-0.41805506	-1.0031755	0.0	-0.66323525	-1.029571
77	-0.36149845	-0.9852774	0.0	-0.820104	-0.8978424
78	-0.33237982	-0.98277205	0.0	-0.61658525	-0.8832004
79	-0.2922413	-0.95945656	0.0	-0.6560768	-0.82481
80	-0.23132582	-0.9410249	0.0	-0.53208095	-1.0400928
81	-0.21726063	-0.8939211	0.0	-0.5130668	-0.848979
82	-0.1845191	-0.86623025	0.0	-0.5825391	-0.5389293
83	-0.1041323	-0.81034297	0.0	-0.30249944	-0.74034405
84	-0.075388715	-0.7746582	0.0	-0.3481091	-0.5845512
85	-0.04890503	-0.75751215	0.0	-0.14591298	-0.70886827
86	-0.006065069	-0.7109924	0.0	-0.1050996	-0.65285975
87	0.054767624	-0.6423172	0.0	-0.112969354	-0.5278357
88	0.079805106	-0.6171659	0.0	-0.011211589	-0.6128438
89	0.113784716	-0.56220007	0.0	-0.01060424	-0.36787295
90	0.16374995	-0.51245457	0.0	-0.072888374	-0.3314068
91	0.23387855	-0.45003685	0.0	0.1364233	-0.40346026
92	0.25808322	-0.38274124	0.0	0.29291928	-0.1716131
93	0.30279127	-0.32758886	0.0	0.3456467	-0.22731076
94	0.32820863	-0.25703263	0.0	0.25295103	-0.11826103
95	0.3902307	-0.22516799	0.0	0.33748648	-0.045573756
96	0.43447557	-0.16560698	0.0	0.5121476	-0.14650674
97	0.4708501	-0.073289506	0.0	0.3932099	-0.002619015
98	0.4833793	-0.037643153	0.0	0.42187712	0.2561606
99	0.5166243	0.027916718	0.0	0.55527467	0.28862414
100	0.5754125	0.096119225	0.0	0.61468226	0.15256865
101	0.62542635	0.15205698	0.0	0.6765448	0.08089866
102	0.6363766	0.23725864	0.0	0.7985752	0.37665224
103	0.659778	0.28413507	0.0	0.81582576	0.26905912
104	0.72080076	0.33855602	0.0	0.95518917	0.5594092
105	0.7439891	0.38408068	0.0	1.0685347	0.51164806
106	0.75724643	0.47257122	0.0	1.0377476	0.64871246
107	0.7931386	0.50952864	0.0	1.0034628	0.4649239
108	0.8196882	0.5461949	0.0	0.9876473	0.46804646
109	0.8370282	0.60804325	0.0	1.1323593	0.72783536
110	0.86706156	0.650867	0.0	1.3049943	0.5838488
111	0.8834658	0.6946684	0.0	1.2259011	0.647705
112	0.90301716	0.74783546	0.0	1.28201	0.7778739
113	0.95297354	0.8019495	0.0	1.3956603	0.78732795
114	0.94470364	0.84764665	0.0	1.4725914	0.8198027
115	0.9670879	0.8618237	0.0	1.4045771	0.79276544
116	1.0102628	0.8822807	0.0	1.3961737	0.83680844
117	1.0217733	0.9378614	0.0	1.4674678	0.95233417
118	1.0156298	0.95692444	0.0	1.4523599	0.81628597
119	1.0456371	0.95526135	0.0	1.6056557	0.96816295
120	1.0337024	0.984028	0.0	1.3323886	0.92340034
121	1.0603602	0.99295974	0.0	1.488241	0.8334006
122	1.0713322	1.0318415	0.0	1.4919685	1.0079626
123	1.0753316	1.0093865	0.0	1.3606298	0.91366416
124	1.0532253	1.027737	0.0	1.5109146	0.6829686
125	1.0492626	1.0227423	0.0	1.447502	0.8664685
126	1.0633334	1.0151953	0.0	1.5186952	0.9620664
127	1.0672982	1.0305934	0.0	1.570604	0.97265226
128	1.051469	0.98911124	0.0	1.6754279	0.8985576
129	1.0574789	1.0057212	0.0	1.5150856	0.70503074
130	1.0348736	0.9690694	0.0	1.6431828	0.8269857
131	1.0197755	0.9505189	0.0	1.6861261	0.81695443
132	1.0138972	0.91845113	0.0	1.5510789	0.66093045
133	1.016698	0.91715306	0.0	1.4740185	0.8551618
134	0.99589115	0.8667703	0.0	1.7773793	0.85506
135	0.9949713	0.8292791	0.0	1.5244136	0.82984024
136	0.9859092	0.77749264	0.0	1.5040298	0.64505816
137	0.9421399	0.73525983	0.0	1.4544904	0.5815378
138	0.91963094	0.72779435	0.0	1.3834565	0.44649324
139	0.92667	0.67447317	0.0	1.267812	0.6153356
140	0.9042284	0.6288561	0.0	1.3000338	0.48189473
141	0.87643564	0.5645682	0.0	1.3018812	0.32324323
142	0.8475053	0.5025963	0.0	1.3668681	0.46629065
143	0.80635047	0.47658905	0.0	1.2314926	0.15600802
144	0.7967247	0.39720216	0.0	1.2608976	0.3252152
145	0.75316894	0.34566468	0.0	1.1089665	0.124521576
146	0.7274326	0.2918672	0.0	1.067879	0.15731896
147	0.6686948	0.21992731	0.0	1.1093115	0.099877015
148	0.64048207	0.1770936	0.0	1.1110164	-0.061967734
149	0.6131579	0.11512493	0.0	1.028509	-0.11157355
