	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
101	-0.9076041	-0.2658064	0.0	-0.9098302	-0.33540767
102	-0.8985175	-0.29195276	0.0	-0.8039932	-0.29659286
103	-0.85148656	-0.36832926	0.0	-0.86214453	-0.42059603
104	-0.845029	-0.41467482	0.0	-0.818394	-0.40028027
105	-0.835605	-0.4515678	0.0	-0.8141698	-0.5080803
106	-0.8290322	-0.5234922	0.0	-0.825903	-0.47431016
107	-0.79684216	-0.5529111	0.0	-0.77998614	-0.5972349
108	-0.77970684	-0.58811384	0.0	-0.81713945	-0.64303917
109	-0.7697762	-0.63908505	0.0	-0.73738587	-0.7077393
110	-0.7198917	-0.68679076	0.0	-0.6568555	-0.74511474
111	-0.72576255	-0.7420388	0.0	-0.70091784	-0.7709279
112	-0.67994815	-0.7868286	0.0	-0.72501725	-0.7783089
113	-0.66956353	-0.7939321	0.0	-0.6286283	-0.72866327
114	-0.6287515	-0.8517549	0.0	-0.60155743	-0.8741877
115	-0.6028871	-0.8517027	0.0	-0.5610015	-0.8706965
116	-0.57534784	-0.884996	0.0	-0.526008	-0.94019634
117	-0.54743016	-0.89604247	0.0	-0.60660505	-0.9049222
118	-0.51179034	-0.90813315	0.0	-0.5406887	-0.9301978
119	-0.502527	-0.9474777	0.0	-0.50967574	-0.86254716
120	-0.44614556	-0.94907415	0.0	-0.4725558	-0.90786964
121	-0.4168787	-0.94953024	0.0	-0.56432456	-0.96012104
122	-0.39768523	-0.98438686	0.0	-0.44590613	-0.94834495
123	-0.34929633	-0.9589073	0.0	-0.38028288	-0.921371
124	-0.32886025	-0.95235145	0.0	-0.36578673	-0.9644596
125	-0.28360432	-0.96610844	0.0	-0.37349632	-0.87672204
126	-0.23838548	-0.961061	0.0	-0.43579048	-0.8922987
127	-0.18805702	-0.92519325	0.0	-0.25068927	-0.902355
128	-0.15029627	-0.91120064	0.0	-0.17702606	-0.8749666
129	-0.120248064	-0.8990165	0.0	-0.27378944	-0.8550348
130	-0.10531879	-0.87437856	0.0	-0.24298304	-0.7649293
131	-0.03577312	-0.8682377	0.0	-0.17818192	-0.83096296
132	-0.002489736	-0.81690407	0.0	-0.14795905	-0.7572624
133	0.0083308155	-0.81333786	0.0	-0.032774385	-0.7688756
134	0.06382778	-0.7686189	0.0	-0.054984633	-0.6674872
135	0.0879276	-0.7173522	0.0	0.0025605168	-0.65816635
136	0.12782773	-0.69109267	0.0	-0.03808508	-0.60696244
137	0.19382067	-0.64553344	0.0	0.015315071	-0.6224566
138	0.21542418	-0.5839964	0.0	0.106679074	-0.54653776
139	0.27176142	-0.55212575	0.0	0.12474183	-0.47104907
140	0.27835608	-0.5179588	0.0	0.17079416	-0.42657366
141	0.33919573	-0.46055707	0.0	0.11858848	-0.39206147
142	0.35088786	-0.41296864	0.0	0.26918358	-0.3059475
143	0.4000074	-0.32499596	0.0	0.25468752	-0.3150777
144	0.42091858	-0.3093595	0.0	0.22690564	-0.19911733
145	0.48250282	-0.23869428	0.0	0.25689235	-0.17520535
146	0.4943458	-0.19226992	0.0	0.343477	-0.16454335
147	0.53443253	-0.13352838	0.0	0.3252701	-0.054964885
148	0.5878247	-0.046709076	0.0	0.29045412	-0.019342985
149	0.61923313	-0.012129864	0.0	0.40609568	0.0022754334
