	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
61	0.6054074	0.693507	0.0	0.63138336	0.72338617
62	0.64103	0.69881755	0.0	0.6922775	0.6815187
63	0.693754	0.7473584	0.0	0.7090209	0.70566523
64	0.7262225	0.77088135	0.0	0.7989826	0.7864374
65	0.779725	0.7944476	0.0	0.77691257	0.84748805
66	0.8260543	0.8534818	0.0	0.85986316	0.85236484
67	0.857915	0.8542678	0.0	0.89053035	0.8915748
68	0.87803257	0.874589	0.0	0.94296724	0.86771303
69	0.90992033	0.91738003	0.0	0.9442901	0.9271237
70	0.9420538	0.90666616	0.0	0.9437079	0.94303304
71	0.9795583	0.9075885	0.0	0.99040604	0.9281061
72	1.0125134	0.91629165	0.0	1.039398	0.93226343
73	1.0297685	0.9290536	0.0	1.0600368	0.91871953
74	1.0530292	0.95097256	0.0	1.0523566	0.9657284
75	1.0820755	0.9459763	0.0	1.1154169	0.9949247
76	1.0959606	0.9259157	0.0	1.1066881	0.9223848
77	1.0926368	0.90723044	0.0	1.1470817	0.8957397
78	1.1265446	0.8969277	0.0	1.1822392	0.8946633
79	1.1597496	0.8913987	0.0	1.198668	0.9222754
80	1.157521	0.85690325	0.0	1.1693945	0.8447946
81	1.151626	0.8540534	0.0	1.1798254	0.8307542
82	1.1842135	0.82189995	0.0	1.2158514	0.81924945
83	1.2017881	0.797164	0.0	1.1815215	0.7883568
84	1.1871511	0.75662494	0.0	1.2595348	0.7798924
85	1.1864302	0.7277692	0.0	1.2311375	0.7375802
86	1.2145066	0.6816799	0.0	1.2656993	0.69135934
87	1.2209376	0.64677554	0.0	1.2689605	0.5705664
88	1.2014511	0.6010522	0.0	1.2244592	0.53098387
89	1.1852698	0.5619903	0.0	1.2108996	0.5329844
90	1.2085369	0.5377548	0.0	1.2638837	0.5390546
91	1.1715256	0.47608572	0.0	1.1992327	0.4501879
92	1.1841912	0.4081318	0.0	1.1951696	0.42664027
93	1.1802661	0.3755591	0.0	1.2701408	0.36016154
94	1.1776838	0.3400439	0.0	1.1400725	0.3364766
95	1.1353401	0.28113654	0.0	1.1443881	0.2661273
96	1.1442943	0.23342822	0.0	1.184292	0.20778604
97	1.1246396	0.14879026	0.0	1.1524463	0.16810925
98	1.0852988	0.11234567	0.0	1.14858	0.089454345
99	1.0709305	0.0420512	0.0	1.093878	0.018901806
100	1.0625775	-0.011668874	0.0	1.103656	-0.0025732704
101	1.0029635	-0.064054765	0.0	1.0581155	-0.09501667
102	0.9852932	-0.1333243	0.0	1.0466355	-0.120469555
103	0.94842356	-0.17780705	0.0	0.9886257	-0.17939661
104	0.936362	-0.21562809	0.0	0.9971899	-0.2431229
105	0.9217697	-0.2861934	0.0	0.92714876	-0.35702738
106	0.85136586	-0.3191349	0.0	0.87749296	-0.29380655
107	0.8262593	-0.40252644	0.0	0.8712727	-0.39593494
108	0.8116686	-0.42477885	0.0	0.86905843	-0.4264942
109	0.7639644	-0.5028912	0.0	0.822763	-0.5097956
110	0.71964186	-0.55612457	0.0	0.8357725	-0.56236494
111	0.6714903	-0.6017936	0.0	0.7286163	-0.598532
112	0.6348359	-0.6121508	0.0	0.62974644	-0.62913567
113	0.61699367	-0.663538	0.0	0.66909534	-0.66766614
114	0.5473776	-0.6853629	0.0	0.58709526	-0.7546518
115	0.53611004	-0.74164385	0.0	0.6563621	-0.73637766
116	0.4932037	-0.7569893	0.0	0.53756917	-0.7695045
117	0.41647705	-0.79277116	0.0	0.4216704	-0.80880827
118	0.380886	-0.8394585	0.0	0.44087347	-0.8583581
119	0.33972177	-0.85849017	0.0	0.36353174	-0.7889561
120	0.30646253	-0.8691499	0.0	0.33398676	-0.8827373
121	0.25674865	-0.9058762	0.0	0.21448678	-0.8542377
122	0.19407986	-0.9122471	0.0	0.2047712	-0.93046343
123	0.16529448	-0.93470544	0.0	0.19266269	-0.8975107
124	0.091291614	-0.9506353	0.0	0.118472606	-0.95773435
125	0.06768305	-0.92638695	0.0	0.105351746	-0.9367411
126	-0.009423317	-0.9259424	0.0	-0.07337206	-0.9062499
127	-0.04322387	-0.9325048	0.0	-0.025565967	-0.93122715
128	-0.08351274	-0.95469093	0.0	-0.07641494	-0.914114
129	-0.15404338	-0.92332083	0.0	-0.1672737	-0.95962685
130	-0.2020049	-0.9247889	0.0	-0.14165527	-0.90913606
131	-0.24058563	-0.8876799	0.0	-0.21458152	-0.9056462
132	-0.2775328	-0.8875556	0.0	-0.27964056	-0.92349166
133	-0.31696683	-0.86486024	0.0	-0.3088973	-0.8539913
134	-0.3820383	-0.8386971	0.0	-0.3496632	-0.7734745
135	-0.42422444	-0.80561984	0.0	-0.41947666	-0.7790511
136	-0.4824681	-0.7845448	0.0	-0.46115685	-0.782987
137	-0.5277284	-0.7519307	0.0	-0.50218284	-0.73891693
138	-0.54511124	-0.69439024	0.0	-0.5922247	-0.65678275
139	-0.61025685	-0.68774515	0.0	-0.60096383	-0.64242697
140	-0.643568	-0.6458575	0.0	-0.61837035	-0.5941741
141	-0.6971088	-0.58848816	0.0	-0.7077391	-0.5639395
142	-0.730512	-0.5513138	0.0	-0.74852735	-0.5321437
143	-0.75675124	-0.4931157	0.0	-0.6980325	-0.46991584
144	-0.82075346	-0.4613611	0.0	-0.8516251	-0.41312867
145	-0.8224341	-0.39952558	0.0	-0.8730172	-0.3722912
146	-0.8811591	-0.3627299	0.0	-0.86151826	-0.30358428
147	-0.9161328	-0.2780678	0.0	-0.9395948	-0.33940265
148	-0.93570745	-0.22159638	0.0	-0.92740566	-0.20538747
149	-0.9809274	-0.19090897	0.0	-1.0103407	-0.2111843
