	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
76	0.93480283	-0.64452624	0.0	0.78786504	-0.7593119
77	0.9545967	-0.66593415	0.0	0.84265625	-0.7485474
78	0.96567523	-0.72807884	0.0	0.96245384	-0.8205376
79	0.9651951	-0.76507646	0.0	0.86564314	-0.9243983
80	0.9915023	-0.8094582	0.0	0.83580303	-0.9049931
81	0.97757125	-0.8228203	0.0	0.89870036	-0.93960065
82	0.98728186	-0.85845524	0.0	0.873032	-0.918575
83	0.9808038	-0.87924427	0.0	0.9041493	-0.97496593
84	0.98036474	-0.9010534	0.0	0.9049973	-0.93425137
85	0.98673403	-0.9239879	0.0	0.907513	-0.9967147
86	0.96055186	-0.944615	0.0	0.8166566	-0.972342
87	0.9680458	-0.94179654	0.0	0.8616938	-1.1033555
88	0.9431142	-0.9544293	0.0	0.8173374	-1.0326457
89	0.9288582	-0.95671666	0.0	0.8327105	-0.94586295
90	0.93129134	-0.9902911	0.0	0.82731503	-1.0517169
91	0.93535197	-0.97648925	0.0	0.7885311	-1.0523797
92	0.91871685	-0.9712959	0.0	0.79125404	-0.9688302
93	0.90620244	-0.96259344	0.0	0.72906786	-0.95084435
94	0.8810019	-0.9635272	0.0	0.659693	-1.0215575
95	0.8455742	-0.93726623	0.0	0.7534962	-0.94651556
96	0.8581239	-0.92715764	0.0	0.7785123	-0.95744765
97	0.8051413	-0.89660656	0.0	0.6026205	-0.792104
98	0.7970956	-0.86122817	0.0	0.6043129	-0.8040266
99	0.7823272	-0.84837925	0.0	0.6535799	-0.799465
100	0.737137	-0.8057432	0.0	0.6012254	-0.75090104
101	0.7142989	-0.7761217	0.0	0.6257973	-0.6907368
102	0.7017663	-0.7181235	0.0	0.5745973	-0.7515482
103	0.68327224	-0.71180224	0.0	0.5032888	-0.604693
104	0.6436335	-0.66144216	0.0	0.49520704	-0.53764087
105	0.61731553	-0.6070517	0.0	0.45600832	-0.44333622
106	0.59150755	-0.57108116	0.0	0.38355243	-0.38126862
107	0.5616381	-0.5055661	0.0	0.40520832	-0.3700955
108	0.5300293	-0.46535695	0.0	0.37063575	-0.35010117
109	0.47744682	-0.4239757	0.0	0.31553286	-0.29244643
110	0.4305385	-0.37471512	0.0	0.3784809	-0.21345665
111	0.40087906	-0.28812805	0.0	0.28227964	-0.12145426
112	0.36454087	-0.2507235	0.0	0.21012881	-0.068143114
113	0.33193123	-0.18685682	0.0	0.21152663	-0.064529106
114	0.30363584	-0.15170848	0.0	0.15917206	-0.040086396
115	0.4127852	-0.108777076	1.0	0.16092518	0.056390807
116	0.46882203	0.0009307433	1.0	0.09266248	0.21725513
117	0.42988536	0.20641175	1.0	0.06604482	0.22714181
118	0.2768004	0.48596922	1.0	0.03027131	0.31525776
119	0.046012256	0.89916223	1.0	0.02148725	0.32977834
120	-0.23213892	1.2264194	1.0	-0.11805655	0.3807326
121	-0.5000469	1.5154035	1.0	-0.079776354	0.44318378
122	-0.7777121	1.8254544	1.0	-0.15831809	0.46743387
123	-1.0492463	2.0910332	1.0	-0.224243	0.5365939
124	-1.3319368	2.3635151	1.0	-0.10290247	0.6416907
125	-1.3317218	2.236934	1.0	-0.15440907	0.5572571
126	-1.2576269	1.9636618	1.0	-0.27796435	0.70028555
127	-1.060153	1.6671339	1.0	-0.2539211	0.7122825
128	-0.8360129	1.2379831	1.0	-0.2673135	0.7576177
129	-0.5728624	0.8026322	0.0	-0.34126824	0.7490552
130	-0.58150345	0.8505865	0.0	-0.34789208	0.8217648
131	-0.60886294	0.8786759	0.0	-0.35105655	0.84390074
132	-0.6501415	0.8852121	0.0	-0.4407675	0.7661823
133	-0.6717362	0.9221215	0.0	-0.4431657	0.890158
134	-0.7022151	0.92431945	0.0	-0.4622564	0.89362997
135	-0.73141533	0.93914044	0.0	-0.5074329	1.0186961
136	-0.76520514	0.9849446	0.0	-0.5239775	0.97137153
137	-0.8063048	0.9859177	0.0	-0.4703171	0.97157335
138	-0.82409465	0.97943944	0.0	-0.623384	0.94159925
139	-0.81957936	1.0030736	0.0	-0.6414189	1.0294654
140	-0.84278107	0.9712177	0.0	-0.6851721	1.0254916
141	-0.88283384	0.97042924	0.0	-0.6561325	1.0444981
142	-0.9101514	0.9631189	0.0	-0.69505686	1.0036707
143	-0.91296035	0.96442807	0.0	-0.69809973	1.0048991
144	-0.9403114	0.94390965	0.0	-0.69610393	0.9673991
145	-0.93492085	0.9451865	0.0	-0.6971346	1.0038551
146	-0.9466543	0.89467746	0.0	-0.81181103	1.0131567
147	-0.96424407	0.8800877	0.0	-0.6687706	0.8485804
148	-0.95459193	0.84605175	0.0	-0.7689903	0.91089684
149	-0.99675333	0.8253108	0.0	-0.85341096	0.8428071
