	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
49	-0.9614224	-0.45636207	0.0	-1.4569843	-0.70678717
50	-0.9899681	-0.52038777	0.0	-1.3991367	-0.70366025
51	-0.99669945	-0.55276436	0.0	-1.5750372	-0.96052754
52	-1.0264206	-0.58171535	0.0	-1.403154	-0.9631723
53	-1.0234667	-0.6565863	0.0	-1.3741583	-0.9648311
54	-1.034906	-0.666066	0.0	-1.3339689	-0.9484857
55	-1.0460814	-0.7080816	0.0	-1.4844047	-0.8764503
56	-1.0639284	-0.7410668	0.0	-1.3857211	-1.0385379
57	-1.0720981	-0.7874906	0.0	-1.455487	-0.8160574
58	-1.0607752	-0.823399	0.0	-1.3705782	-1.1310066
59	-1.0516355	-0.8240981	0.0	-1.359756	-1.328191
60	-1.0891654	-0.8619865	0.0	-1.4294856	-0.99727196
61	-1.0602123	-0.8658059	0.0	-1.4450977	-1.1162369
62	-1.081894	-0.89429253	0.0	-1.2339629	-1.1970317
63	-1.079167	-0.89664686	0.0	-1.3636293	-0.99832636
64	-1.0426722	-0.93339	0.0	-1.181514	-1.1761485
65	-1.040034	-0.9243914	0.0	-1.2889798	-1.1900476
66	-1.0354418	-0.92093426	0.0	-1.3461425	-1.0627167
67	-1.0216521	-0.9523327	0.0	-1.1955688	-1.165796
68	-1.0075768	-0.9387508	0.0	-1.1735575	-1.0915478
69	-1.4931117	-1.5908921	1.0	-1.1479554	-1.3739669
70	-1.9472775	-2.22704	1.0	-1.000664	-1.1472898
71	-2.3741317	-2.8223274	1.0	-1.0230049	-1.1412979
72	-2.723431	-3.375564	1.0	-0.9957107	-1.0204042
73	-3.0736468	-3.8292038	1.0	-0.82636154	-1.0577224
74	-2.8832543	-3.672962	1.0	-0.8447091	-1.080102
75	-2.7135549	-3.528045	1.0	-1.0451953	-1.0953645
76	-2.536364	-3.2977445	1.0	-0.8043086	-1.197586
77	-2.3594182	-3.0850313	1.0	-0.92889214	-0.8536603
78	-2.1363842	-2.8382308	1.0	-0.8746638	-0.78438884
79	-1.6573058	-2.1773	1.0	-0.79016733	-0.89116657
80	-1.2457954	-1.6040896	1.0	-0.6341061	-0.9899101
81	-0.91388136	-1.1119237	1.0	-0.726132	-0.9233667
82	-0.6106012	-0.71236295	1.0	-0.7983795	-0.6117335
83	-0.3655128	-0.36141056	0.0	-0.59433794	-0.6779621
84	-0.33094984	-0.30273175	0.0	-0.6213155	-0.5869484
85	-0.27598304	-0.23470794	0.0	-0.62102765	-0.60455966
86	-0.24973582	-0.21249537	0.0	-0.5815979	-0.576189
87	-0.19381943	-0.15633012	0.0	-0.40837017	-0.41793844
88	-0.15598069	-0.1032776	0.0	-0.32331532	-0.3545889
89	-0.118141204	-0.037245754	0.0	-0.36988094	-0.31919974
90	-0.09364656	0.025096478	0.0	-0.2623054	-0.24210943
91	-0.029440684	0.07041345	0.0	-0.2104461	-0.09205459
92	0.013936193	0.12238012	0.0	-0.03145422	-0.043945715
93	0.061182197	0.17895275	0.0	-0.01651318	-0.06441468
94	0.097079426	0.2335004	0.0	-0.12887107	0.19635452
95	0.13607585	0.3112763	0.0	-0.10760084	0.2697739
96	0.17048423	0.33734164	0.0	0.19431625	0.17264894
97	0.20118238	0.4110101	0.0	0.03028375	0.36845487
98	0.26067078	0.45101857	0.0	0.24312192	0.50296396
99	0.2820649	0.48529607	0.0	0.18994063	0.5251272
100	0.33654302	0.5412661	0.0	0.28402704	0.54709774
101	0.39109632	0.5798691	0.0	0.26443675	0.559157
102	0.4102857	0.648001	0.0	0.19791815	0.68525016
103	0.47945496	0.6923399	0.0	0.5451754	0.6476226
104	0.5193476	0.6985467	0.0	0.6269815	0.71027225
105	0.551036	0.7621554	0.0	0.5915191	0.724773
106	0.58775103	0.77002776	0.0	0.67213446	1.1935939
107	0.6112083	0.81797636	0.0	0.5487927	0.8499535
108	0.6652749	0.8220125	0.0	0.60808593	0.9829743
109	0.6925483	0.85815173	0.0	0.70794725	1.0352036
110	0.7122865	0.87740827	0.0	0.80844927	0.94442457
111	0.72627705	0.9123549	0.0	0.8842821	1.1135681
112	0.7854421	0.9274109	0.0	0.8569353	1.1932614
113	0.78804445	0.9086793	0.0	0.8262836	1.09874
114	0.81879354	0.9488271	0.0	1.0535356	1.0782516
115	0.86330044	0.9430089	0.0	1.1244935	1.228006
116	0.8957187	0.94737095	0.0	1.0062511	1.1896646
117	0.8926138	0.9255746	0.0	1.1127467	1.0609156
118	0.9143587	0.9264299	0.0	1.0935671	1.0830301
119	0.9664412	0.9242676	0.0	1.183976	1.2253625
120	0.97845113	0.9247139	0.0	1.014735	1.0867914
121	1.0027609	0.8766676	0.0	1.3222812	1.0876147
122	0.9913865	0.8867428	0.0	1.1199586	1.1173785
123	1.0191251	0.8489901	0.0	1.0692513	1.1859812
124	1.0401237	0.8285565	0.0	1.34393	1.0053024
125	1.048087	0.8042694	0.0	1.1223365	1.0378959
126	1.0727377	0.748094	0.0	1.2700475	1.1881968
127	1.0683479	0.71878624	0.0	1.5049325	1.093699
128	1.0600369	0.7017809	0.0	1.403131	0.91196233
129	1.070212	0.6523324	0.0	1.3370405	0.9276605
130	1.0568912	0.61434144	0.0	1.2539392	0.9452525
131	1.0686876	0.5675279	0.0	1.4075216	0.8468744
132	1.0626423	0.53409016	0.0	1.4192625	0.633913
133	1.0631912	0.48662856	0.0	1.3484148	0.70429677
134	1.0654755	0.4264094	0.0	1.4862559	0.6875637
135	1.0731547	0.38136306	0.0	1.4125394	0.58650357
136	1.0669873	0.32157582	0.0	1.3119712	0.7440236
137	1.065775	0.29108402	0.0	1.1766175	0.50081086
138	1.033364	0.23429406	0.0	1.4108472	0.47738376
139	1.0170001	0.16318534	0.0	1.3588055	0.32301247
140	0.9964318	0.10213678	0.0	1.263557	0.23853445
141	0.99960256	0.045335095	0.0	1.3462168	0.10308689
142	0.977248	-0.020639403	0.0	1.265149	0.25479293
143	0.9722647	-0.06048181	0.0	1.2891916	0.03289344
144	0.9420783	-0.119524024	0.0	1.3479782	-0.054452226
145	0.91079724	-0.1631349	0.0	1.2947302	0.019510575
146	0.8829262	-0.24082096	0.0	1.0927951	-0.11670247
147	0.85267913	-0.26545691	0.0	1.319301	-0.23785906
148	0.8250437	-0.31736755	0.0	1.1421293	-0.1830707
149	0.817182	-0.37960893	0.0	1.3100743	-0.3439206
