	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
89	-0.845878	0.8989001	0.0	-0.81852984	0.96890306
90	-0.8603028	0.90209466	0.0	-0.7960691	0.9224107
91	-0.84242845	0.9307697	0.0	-0.83729494	0.95285666
92	-0.82614785	0.97665054	0.0	-0.791143	0.94554585
93	-0.8102013	1.0052865	0.0	-0.7353734	1.0332059
94	-0.81629556	1.0052681	0.0	-0.74740374	0.9993885
95	-0.7974983	1.0244515	0.0	-0.791763	0.99737906
96	-0.78569233	1.0038704	0.0	-0.6978244	0.97970617
97	-0.76091695	1.0282506	0.0	-0.73386455	1.0217818
98	-0.7534387	1.0129093	0.0	-0.6574882	1.0071589
99	-0.7237295	1.0251042	0.0	-0.6860594	1.0254995
100	-0.7218704	1.0260364	0.0	-0.62897193	0.9626666
101	-0.70345384	0.999937	0.0	-0.6440644	0.9581562
102	-0.6724695	0.97661245	0.0	-0.6388682	1.011393
103	-0.65617466	0.97309667	0.0	-0.6223889	0.8757312
104	-0.6043633	0.953244	0.0	-0.5788306	0.8836432
105	-0.60539526	0.91567546	0.0	-0.5101795	0.87038106
106	-0.55686283	0.89011157	0.0	-0.4665875	0.901178
107	-0.5223512	0.85844547	0.0	-0.44045082	0.78909236
108	-0.52672935	0.8219169	0.0	-0.4573647	0.7490466
109	-0.48379028	0.8111259	0.0	-0.41814762	0.7112432
110	-0.444509	0.7389118	0.0	-0.28697288	0.68299115
111	-0.42147517	0.72416127	0.0	-0.30971974	0.60640675
112	-0.41206673	0.66923255	0.0	-0.36303914	0.5648584
113	-0.37305495	0.6050383	0.0	-0.28961176	0.562782
114	-0.3242689	0.5556219	0.0	-0.19042864	0.54316974
115	-0.31157818	0.5086457	0.0	-0.21992975	0.4450886
116	-0.2499182	0.44765645	0.0	-0.17616084	0.33414054
117	-0.24428089	0.39855435	0.0	-0.24273379	0.3062661
118	-0.20223263	0.35510182	0.0	-0.079405814	0.23210558
119	-0.17354465	0.2932276	0.0	-0.10109655	0.286167
120	-0.11357172	0.21065895	0.0	-0.07068764	0.13720283
121	-0.11132258	0.15181386	0.0	-0.0573503	0.07227434
122	-0.07065212	0.11049081	0.0	0.0097294785	0.007353869
123	-0.008224591	0.026413102	0.0	0.053187575	0.025356304
124	0.004429594	-0.009213731	0.0	0.08468562	-0.078373276
125	0.043458898	-0.08984549	0.0	0.07611192	-0.117299475
126	0.09612508	-0.1517105	0.0	0.061104752	-0.14015982
127	0.12033456	-0.1972275	0.0	0.18720078	-0.2507368
128	0.15085644	-0.27576947	0.0	0.23534724	-0.3322872
129	0.19590802	-0.30257642	0.0	0.14678398	-0.37440526
130	0.21993037	-0.37865245	0.0	0.18168738	-0.35876918
131	0.23738043	-0.43357658	0.0	0.24867466	-0.4839663
132	0.27674186	-0.49323797	0.0	0.3007825	-0.56628543
133	0.31841394	-0.5356005	0.0	0.3359659	-0.59424996
134	0.33538166	-0.5999765	0.0	0.42863414	-0.62441593
135	0.37032226	-0.64872205	0.0	0.44282198	-0.7202447
136	0.38742146	-0.69049275	0.0	0.35696405	-0.7096404
137	0.4380389	-0.73363453	0.0	0.4080262	-0.7819695
138	0.4579169	-0.7690949	0.0	0.46641758	-0.836323
139	0.49569213	-0.8004965	0.0	0.5222216	-0.85766023
140	0.52132285	-0.8689004	0.0	0.49900025	-0.905419
141	0.5593093	-0.8903934	0.0	0.5155828	-0.93330544
142	0.56121135	-0.92247176	0.0	0.5607191	-0.9772498
143	0.6049882	-0.94920546	0.0	0.55649817	-0.9542179
144	0.62270874	-0.94838583	0.0	0.5813158	-1.0044559
145	0.650792	-0.9995015	0.0	0.59807295	-1.0152047
146	0.68119484	-0.98725873	0.0	0.60828453	-1.0270516
147	0.69223183	-1.028125	0.0	0.6379596	-0.9889348
148	0.71177566	-1.0268073	0.0	0.6347299	-1.0445231
149	0.71587604	-1.0130765	0.0	0.66439027	-1.0549276
