	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
55	-0.81189096	0.77215767	0.0	-0.7696076	0.67420304
56	-0.80501485	0.7300996	0.0	-0.8696554	0.6514397
57	-0.8285911	0.6873118	0.0	-0.83812463	0.64508075
58	-0.8371795	0.66173244	0.0	-0.8553863	0.54059345
59	-0.8409536	0.5933829	0.0	-0.78684956	0.50546044
60	-0.8212956	0.55850047	0.0	-0.83645326	0.48671898
61	-0.8195571	0.52535516	0.0	-0.8801853	0.40927818
62	-0.8032555	0.4811121	0.0	-0.8271801	0.3402707
63	-0.8242275	0.40600792	0.0	-0.8754528	0.34804395
64	-0.8226366	0.36644965	0.0	-0.8544894	0.27447698
65	-0.80364865	0.30471066	0.0	-0.7801647	0.25705755
66	-0.7821128	0.24660689	0.0	-0.83023757	0.25955203
67	-0.7677031	0.21736823	0.0	-0.85277826	0.15299782
68	-0.7683832	0.15111156	0.0	-0.79613674	0.054381955
69	-0.7364102	0.10080575	0.0	-0.76238173	-0.02533057
70	-0.7602502	0.043105505	0.0	-0.73800284	-0.053624295
71	-0.71876436	-0.044652574	0.0	-0.7863917	-0.14051959
72	-0.72194237	-0.08549431	0.0	-0.7646204	-0.18994029
73	-0.6799126	-0.15739436	0.0	-0.70662105	-0.23847511
74	-0.69146055	-0.19112712	0.0	-0.68505806	-0.24508305
75	-0.65298146	-0.24341086	0.0	-0.73516357	-0.38151455
76	-0.6449195	-0.30744302	0.0	-0.6587691	-0.35714322
77	-0.60997826	-0.35458755	0.0	-0.6679083	-0.42816892
78	-0.5757488	-0.40317917	0.0	-0.6410377	-0.41970766
79	-0.55705696	-0.46868864	0.0	-0.65516627	-0.46919176
80	-0.53057337	-0.53592396	0.0	-0.57064235	-0.5542355
81	-0.4996842	-0.5494223	0.0	-0.569514	-0.61638194
82	-0.4928022	-0.61496603	0.0	-0.5438531	-0.58670247
83	-0.45335966	-0.6431957	0.0	-0.47537223	-0.68845004
84	-0.41554797	-0.6816374	0.0	-0.4817723	-0.737122
85	-0.39288983	-0.7169947	0.0	-0.3952937	-0.7547502
86	-0.36731556	-0.77447593	0.0	-0.3965853	-0.76003647
87	-0.33165747	-0.80622435	0.0	-0.3636363	-0.8107437
88	-0.3133786	-0.8189375	0.0	-0.3227771	-0.85482174
89	-0.28764582	-0.87269586	0.0	-0.3246898	-0.8866168
90	-0.25593176	-0.89629537	0.0	-0.37273574	-0.8591323
91	-0.20931438	-0.90829474	0.0	-0.29352432	-0.90010816
92	-0.20754094	-0.9181546	0.0	-0.25957307	-0.91921246
93	-0.15165281	-0.949594	0.0	-0.1965351	-0.9343793
94	-0.13247219	-0.9596776	0.0	-0.27033752	-0.94410014
95	-0.10180184	-0.9459639	0.0	-0.19954865	-0.918728
96	-0.064065374	-0.9679574	0.0	-0.04443319	-0.9407655
97	-0.045985453	-0.95538926	0.0	-0.12875895	-0.9307955
98	-0.008967102	-0.9629577	0.0	-0.0896715	-0.87021923
99	0.033798233	-0.93771034	0.0	-0.06652953	-0.91518503
100	0.07254699	-0.93424225	0.0	-0.020715857	-0.8866281
101	0.11198203	-0.9194468	0.0	0.018329352	-0.93149793
102	0.12952426	-0.9131118	0.0	0.029193334	-0.8306012
103	0.17787492	-0.8781353	0.0	0.0961692	-0.8242548
104	0.18598965	-0.8589785	0.0	0.14745721	-0.7115106
105	0.24957232	-0.83128846	0.0	0.17165534	-0.7285523
106	0.28557697	-0.800875	0.0	0.15176487	-0.66160285
107	0.28475434	-0.79894924	0.0	0.1865347	-0.71640736
108	0.33784288	-0.74860835	0.0	0.23275167	-0.6545773
109	0.34732294	-0.7091516	0.0	0.2692767	-0.6211155
110	0.3698699	-0.68257946	0.0	0.394538	-0.6312016
111	0.41394192	-0.6092899	0.0	0.31266993	-0.55835396
112	0.4438883	-0.5727597	0.0	0.4163664	-0.5477994
113	0.46997884	-0.53425264	0.0	0.43798232	-0.49239996
114	0.5140458	-0.48138562	0.0	0.45321953	-0.45883834
115	0.5343845	-0.4343322	0.0	0.49895665	-0.36904946
116	0.5316461	-0.4010381	0.0	0.50588405	-0.3186406
117	0.5683154	-0.32482854	0.0	0.50145143	-0.2489018
118	0.6056612	-0.26677465	0.0	0.5269194	-0.20519194
119	0.6219207	-0.23319669	0.0	0.5426332	-0.12057024
120	0.6245463	-0.15093702	0.0	0.4972035	-0.11416626
121	0.65769476	-0.111744456	0.0	0.60836905	-0.08271043
122	0.6651607	-0.040771388	0.0	0.60211813	0.03397846
123	0.71688956	0.009889875	0.0	0.5967608	0.03899448
124	0.7060167	0.051515922	0.0	0.7654473	0.11180936
125	0.7207383	0.12640813	0.0	0.7132833	0.22642583
126	0.74904335	0.16825537	0.0	0.674381	0.18891563
127	0.778742	0.2306855	0.0	0.76940894	0.30849832
128	0.78221995	0.28530583	0.0	0.80443376	0.36788988
129	0.7702836	0.33436686	0.0	0.7527952	0.29886103
130	0.79517496	0.3923251	0.0	0.7876827	0.4728687
131	0.8126132	0.4664787	0.0	0.7858596	0.49420494
132	0.8123617	0.50400233	0.0	0.7965748	0.5329826
133	0.8221287	0.5522581	0.0	0.82998526	0.5913344
134	0.83021253	0.5811803	0.0	0.82552	0.63444376
135	0.8369133	0.65377825	0.0	0.87731445	0.6580318
136	0.81459767	0.6904947	0.0	0.8289541	0.66105765
137	0.8312092	0.7168506	0.0	0.8799008	0.7253971
138	0.843062	0.7717748	0.0	0.8765427	0.6998546
139	0.8372608	0.8049619	0.0	0.8909156	0.79555225
140	0.8237005	0.8175246	0.0	0.82637155	0.84412307
141	0.80600953	0.8625678	0.0	0.8648362	0.87437177
142	0.80727154	0.87389326	0.0	0.84685993	0.891808
143	0.8165659	0.89735264	0.0	0.827855	0.8344523
144	0.7869026	0.9108476	0.0	0.82416785	0.8850888
145	0.79828286	0.920585	0.0	0.8469056	0.91460484
146	0.7789883	0.93360704	0.0	0.79630464	0.8841072
147	0.7742471	0.9714688	0.0	0.84689736	0.93352914
148	0.74369174	0.9573108	0.0	0.7748369	0.8827489
149	0.7415831	0.9679392	0.0	0.77553564	0.88713914
