	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
75	0.56354016	-0.6156065	0.0	0.5458808	-0.5963822
76	0.50460565	-0.63730377	0.0	0.52840954	-0.57801944
77	0.49686062	-0.67653406	0.0	0.5588937	-0.67878276
78	0.4375622	-0.7449385	0.0	0.47036615	-0.7307033
79	0.42131922	-0.76326865	0.0	0.3914605	-0.7352984
80	0.3927383	-0.79892105	0.0	0.36540973	-0.7473911
81	0.33700815	-0.8445998	0.0	0.3465671	-0.8079917
82	0.3180987	-0.88183755	0.0	0.3125277	-0.81230134
83	0.2549963	-0.8972099	0.0	0.23412873	-0.86714184
84	0.2362344	-0.9316657	0.0	0.19395854	-0.86473435
85	0.20666574	-0.9474891	0.0	0.23754545	-0.84382993
86	0.16457506	-0.948347	0.0	0.1291085	-0.8583511
87	0.11944288	-0.9707283	0.0	0.12529509	-0.94088596
88	0.061765384	-0.9762477	0.0	0.08838448	-0.8507035
89	0.038915772	-0.96376747	0.0	-0.05390814	-0.8827642
90	-0.016485034	-0.9668467	0.0	0.00036060438	-0.87788814
91	-0.029151065	-0.9858146	0.0	-0.08812103	-0.95026237
92	-0.05918164	-0.9744002	0.0	-0.14280845	-0.9115084
93	-0.11720843	-0.9613917	0.0	-0.17116787	-0.9334284
94	-0.14834338	-0.930034	0.0	-0.27989376	-0.97403115
95	-0.19976579	-0.9128688	0.0	-0.24167566	-0.8723414
96	-0.2276916	-0.9311405	0.0	-0.20634332	-0.89776874
97	-0.26368657	-0.8779872	0.0	-0.34995344	-0.7874724
98	-0.30026054	-0.8510952	0.0	-0.356178	-0.78855866
99	-0.3361529	-0.82196736	0.0	-0.33765322	-0.8419579
100	-0.3909649	-0.821468	0.0	-0.46533003	-0.7475448
101	-0.42206922	-0.7780527	0.0	-0.44126225	-0.6965484
102	-0.46267673	-0.74614626	0.0	-0.45845303	-0.72331464
103	-0.47078916	-0.683031	0.0	-0.6097674	-0.65238935
104	-0.52621657	-0.6360277	0.0	-0.605289	-0.59038734
105	-0.54829365	-0.60168767	0.0	-0.60259914	-0.53345144
106	-0.5929356	-0.54034203	0.0	-0.6611383	-0.4952759
107	-0.6133789	-0.50407773	0.0	-0.65810883	-0.5078253
108	-0.65063184	-0.45800048	0.0	-0.7267589	-0.41326427
109	-0.6755652	-0.4034468	0.0	-0.7623518	-0.3353724
110	-0.70605356	-0.3405901	0.0	-0.7784139	-0.32585436
111	-0.69745237	-0.3124818	0.0	-0.76868165	-0.18475673
112	-0.7583416	-0.22348104	0.0	-0.8497194	-0.20803033
113	-0.7548518	-0.17209595	0.0	-0.7821311	-0.10632652
114	-0.8012362	-0.13863581	0.0	-0.8789462	-0.19884792
115	-0.8252586	-0.08150377	0.0	-0.8481827	-0.066666014
116	-0.8335998	-0.01623438	0.0	-0.89900523	0.003354922
117	-0.8567947	0.06629555	0.0	-0.8919419	0.08251561
118	-0.8684497	0.11018452	0.0	-0.9931918	0.13862105
119	-0.88748986	0.15726541	0.0	-0.96405864	0.18279955
120	-0.9010263	0.20720272	0.0	-1.0100237	0.23160876
121	-0.91715664	0.26042897	0.0	-1.046338	0.30332217
122	-0.93531543	0.35447508	0.0	-1.0388634	0.32774118
123	-0.91307485	0.37962463	0.0	-1.051535	0.3343729
124	-0.9364064	0.43737787	0.0	-0.9818315	0.42076775
125	-0.9313247	0.47719195	0.0	-1.0253226	0.41706327
126	-0.9520645	0.5496642	0.0	-1.0348896	0.47131333
127	-0.9482707	0.5812369	0.0	-1.0708127	0.5400791
128	-0.9619679	0.64068556	0.0	-0.9741905	0.55066884
129	-0.96627176	0.6971541	0.0	-1.0509831	0.5870386
130	-0.97055215	0.70352936	0.0	-1.0213087	0.719946
131	-0.9496281	0.7724628	0.0	-0.9390733	0.71840066
132	-0.9635111	0.7916383	0.0	-1.0724114	0.6986634
133	-0.92382175	0.8227864	0.0	-0.96960545	0.79542786
134	-0.9191945	0.843524	0.0	-0.98385614	0.77475363
135	-0.90861964	0.8711913	0.0	-1.0164787	0.82017773
136	-0.91634184	0.9118244	0.0	-0.9468162	0.8194499
137	-0.91016805	0.9151079	0.0	-0.91480625	0.79503554
138	-0.8811946	0.92787445	0.0	-0.9507625	0.8569292
139	-0.87244636	0.95729333	0.0	-0.9096796	0.90239596
140	-0.8679318	0.98341405	0.0	-0.9328978	0.95618874
141	-0.8384941	0.9834507	0.0	-0.94878113	0.917853
142	-0.8110654	0.96991915	0.0	-0.89954275	0.9225951
143	-0.7916098	0.9767326	0.0	-0.8087185	0.9722333
144	-0.77129024	0.95478755	0.0	-0.8384578	0.89105165
145	-0.74859625	0.96871483	0.0	-0.8157214	0.903563
146	-0.72434634	0.96485615	0.0	-0.77150744	0.89328784
147	-0.7151362	0.9249036	0.0	-0.763583	0.8156081
148	-0.68464434	0.9139473	0.0	-0.7659874	0.8943567
149	-0.6484825	0.8824842	0.0	-0.72953993	0.8435357
