	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
73	-0.29893303	-0.36711484	0.0	-0.25604916	-0.36632916
74	-0.26952592	-0.32286307	0.0	-0.16765064	-0.22091
75	-0.20399702	-0.24914566	0.0	-0.24266478	-0.23081177
76	-0.16474923	-0.18303213	0.0	-0.027524121	-0.18703581
77	-0.10251584	-0.15778391	0.0	-0.09719997	-0.057362527
78	-0.07855	-0.09911101	0.0	0.040719777	0.051514976
79	-0.026205113	-0.032256063	0.0	0.080852136	0.12433719
80	0.009825048	0.04424328	0.0	0.15035912	0.010618778
81	0.06418503	0.088930495	0.0	0.1404639	0.18527597
82	0.09943028	0.15383658	0.0	0.11958797	0.34138066
83	0.17898835	0.1994455	0.0	0.22175387	0.38018972
84	0.21164086	0.26570904	0.0	0.36641935	0.43362296
85	0.2674641	0.29910415	0.0	0.44613445	0.42876616
86	0.31408405	0.34767187	0.0	0.518685	0.48470682
87	0.36423743	0.39763206	0.0	0.45602807	0.5231321
88	0.39841384	0.43528962	0.0	0.5911217	0.5603158
89	0.42359886	0.50093216	0.0	0.57150555	0.59531707
90	0.47343698	0.56840056	0.0	0.54961485	0.6454298
91	0.51215	0.61024445	0.0	0.6732154	0.73995835
92	0.5711644	0.64751726	0.0	0.7376016	0.8489463
93	0.6054074	0.693507	0.0	0.8721362	0.8579965
94	0.64103	0.69881755	0.0	0.8287105	0.8901728
95	0.693754	0.7473584	0.0	0.81664073	0.9013503
96	0.7262225	0.77088135	0.0	0.9141459	0.9762783
97	0.779725	0.7944476	0.0	0.9952513	0.9635113
98	0.8260543	0.8534818	0.0	0.96241564	1.0352674
99	0.857915	0.8542678	0.0	0.9557523	1.1157479
100	0.87803257	0.874589	0.0	1.1781921	0.999163
101	0.90992033	0.91738003	0.0	1.1072391	1.0368704
102	0.9420538	0.90666616	0.0	1.0846231	1.1507558
103	0.9795583	0.9075885	0.0	1.2129711	1.0398924
104	1.0125134	0.91629165	0.0	1.289096	1.0188236
105	1.0297685	0.9290536	0.0	1.2699279	1.0777102
106	1.0530292	0.95097256	0.0	1.2578498	1.1145672
107	1.0820755	0.9459763	0.0	1.2634201	1.002774
108	1.0959606	0.9259157	0.0	1.2282892	1.0236453
109	1.0926368	0.90723044	0.0	1.3323449	1.0378475
110	1.1265446	0.8969277	0.0	1.410879	0.96277934
111	1.1597496	0.8913987	0.0	1.3932419	0.9533196
112	1.157521	0.85690325	0.0	1.3455966	0.97335714
113	1.151626	0.8540534	0.0	1.4518727	0.8648563
114	1.1842135	0.82189995	0.0	1.4734327	0.8239854
115	1.2017881	0.797164	0.0	1.4175885	0.8607844
116	1.1871511	0.75662494	0.0	1.4180425	0.8068531
117	1.1864302	0.7277692	0.0	1.3337241	0.71896595
118	1.2145066	0.6816799	0.0	1.4127841	0.64192796
119	1.2209376	0.64677554	0.0	1.3974671	0.6984778
120	1.2014511	0.6010522	0.0	1.3426048	0.5921719
121	1.1852698	0.5619903	0.0	1.4319807	0.4856179
122	1.2085369	0.5377548	0.0	1.3860193	0.4919565
123	1.1715256	0.47608572	0.0	1.302243	0.48503128
124	1.1841912	0.4081318	0.0	1.3947337	0.32331
125	1.1802661	0.3755591	0.0	1.3270726	0.3219969
126	1.1776838	0.3400439	0.0	1.3260134	0.2990802
127	1.1353401	0.28113654	0.0	1.3808221	0.21323438
128	1.1442943	0.23342822	0.0	1.352885	0.14128286
129	1.1246396	0.14879026	0.0	1.2841972	0.061531723
130	1.0852988	0.11234567	0.0	1.2344065	0.052686825
131	1.0709305	0.0420512	0.0	1.2972256	-0.00342907
132	1.0625775	-0.011668874	0.0	1.2120901	-0.22265227
133	1.0029635	-0.064054765	0.0	1.1222016	-0.2113643
134	0.9852932	-0.1333243	0.0	1.2987955	-0.16034141
135	0.94842356	-0.17780705	0.0	1.0660511	-0.30271715
136	0.936362	-0.21562809	0.0	1.0404534	-0.34658176
137	0.9217697	-0.2861934	0.0	0.9248357	-0.4049109
138	0.85136586	-0.3191349	0.0	0.91691995	-0.52363765
139	0.8262593	-0.40252644	0.0	0.93035656	-0.5857021
140	0.8116686	-0.42477885	0.0	0.8418016	-0.5620612
141	0.7639644	-0.5028912	0.0	0.91855717	-0.6474716
142	0.71964186	-0.55612457	0.0	0.76681525	-0.63486534
143	0.6714903	-0.6017936	0.0	0.7395486	-0.75006545
144	0.6348359	-0.6121508	0.0	0.6890417	-0.82053775
145	0.61699367	-0.663538	0.0	0.6049707	-0.8675413
146	0.5473776	-0.6853629	0.0	0.51706165	-0.86187726
147	0.53611004	-0.74164385	0.0	0.5857122	-0.87194765
148	0.4932037	-0.7569893	0.0	0.5131787	-0.9804799
149	0.41647705	-0.79277116	0.0	0.40527967	-1.0258007
