	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
72	0.8435295	0.95825684	0.0	1.0897665	1.0101614
73	0.8312895	0.9745566	0.0	1.1435858	0.91016984
74	0.8546469	0.9705242	0.0	1.1278303	0.96239495
75	0.8237263	0.98368263	0.0	1.0620441	0.9703806
76	0.8432888	0.9737392	0.0	0.9936905	0.81225556
77	0.8139179	0.97780484	0.0	1.0777911	0.8485257
78	0.8083208	0.9576399	0.0	0.96797585	0.9407227
79	0.7959016	0.9427413	0.0	0.9644754	0.8805449
80	0.787652	0.9442154	0.0	0.89468783	0.613832
81	0.7926476	0.90370494	0.0	0.98038614	0.70806533
82	0.76121724	0.8783826	0.0	1.0395486	0.67580056
83	0.7729439	0.8773771	0.0	1.0919851	0.6279081
84	0.7492072	0.850893	0.0	0.80100584	0.71434397
85	0.72372735	0.8079398	0.0	0.7858759	0.64144486
86	0.71277785	0.78258973	0.0	0.8271666	0.6093179
87	0.6828132	0.73227614	0.0	0.87447214	0.47118494
88	0.656833	0.678593	0.0	0.7528001	0.33949926
89	0.6257903	0.6437372	0.0	0.691941	0.36789197
90	0.62313277	0.6192962	0.0	0.805193	0.48424503
91	0.61178476	0.57012755	0.0	0.68910277	0.3051258
92	0.562842	0.5174885	0.0	0.7095786	0.35043254
93	0.55924696	0.47586778	0.0	0.65738195	0.19141194
94	0.5100415	0.3941204	0.0	0.5691528	0.15371233
95	0.4914019	0.33939978	0.0	0.616896	0.07813285
96	0.47757578	0.2871781	0.0	0.5921202	-0.014771126
97	0.42580917	0.22142138	0.0	0.4446753	-0.07618368
98	0.40788844	0.18374464	0.0	0.5548678	0.061465178
99	0.3648334	0.13827954	0.0	0.5340757	-0.0039371587
100	0.3368832	0.051647626	0.0	0.4390401	-0.23307149
101	0.3260981	-0.0009236299	0.0	0.25486243	-0.37248033
102	0.27855253	-0.030525751	0.0	0.45928773	-0.3825785
103	0.26494783	-0.08667655	0.0	0.20545335	-0.3385851
104	0.21518491	-0.16768487	0.0	0.23645979	-0.3666968
105	0.19092819	-0.21240929	0.0	0.25493544	-0.5507381
106	0.1757786	-0.2744154	0.0	0.12622291	-0.4759314
107	0.14117503	-0.34170234	0.0	0.123037785	-0.5736281
108	0.105223194	-0.38212937	0.0	0.07293206	-0.5655543
109	0.052026052	-0.4555528	0.0	0.10027155	-0.744728
110	0.036954418	-0.47699305	0.0	0.05446802	-0.71607023
111	-0.0073129996	-0.5375533	0.0	0.14120768	-0.6906617
112	-0.03789535	-0.5831282	0.0	-0.17308593	-0.72386366
113	-0.09246912	-0.6319961	0.0	-0.052213535	-0.7692334
114	-0.11446871	-0.69219196	0.0	-0.22194737	-0.93063235
115	-0.15761638	-0.71721125	0.0	-0.15197045	-0.95205647
116	-0.17244422	-0.73462796	0.0	-0.32509395	-0.92543733
117	-0.19525509	-0.7773399	0.0	-0.2955385	-0.804136
118	-0.23988609	-0.8381571	0.0	-0.24619797	-0.95711535
119	-0.26321644	-0.8680345	0.0	-0.39033473	-0.8295482
120	-0.3253434	-0.8890649	0.0	-0.46200028	-0.96334976
121	-0.33937177	-0.91259307	0.0	-0.48920992	-0.96669614
122	-0.3585702	-0.9125809	0.0	-0.46912834	-0.9728561
123	-0.38689637	-0.9411625	0.0	-0.6158563	-0.95083934
124	-0.44535008	-0.9500521	0.0	-0.56051993	-1.0257401
125	-0.45893577	-0.96750915	0.0	-0.547838	-0.9868323
126	-0.46780604	-0.98199266	0.0	-0.7362778	-1.0425478
127	-0.51582694	-0.97780985	0.0	-0.8422367	-0.87621754
128	-0.5313551	-0.9834694	0.0	-0.7387704	-0.94453734
129	-0.5717633	-0.9762075	0.0	-0.93724006	-0.9296157
130	-0.58553094	-0.9759097	0.0	-0.7692792	-0.7830084
131	-0.6228973	-0.9466404	0.0	-0.7170321	-1.0040299
132	-0.65463513	-0.94470876	0.0	-0.84863174	-0.7690584
133	-0.6627723	-0.90367395	0.0	-0.7526087	-0.7285332
134	-0.69070107	-0.8966497	0.0	-0.8649216	-0.67387515
135	-0.69711286	-0.8575474	0.0	-0.81530744	-0.62191993
136	-0.6990976	-0.84344274	0.0	-0.8294795	-0.7300422
137	-0.73870176	-0.8164127	0.0	-0.98140264	-0.729224
138	-0.75058633	-0.79659486	0.0	-1.0028299	-0.45425925
139	-0.76232094	-0.7422422	0.0	-1.0158197	-0.50345224
140	-0.78649485	-0.6999443	0.0	-0.95366454	-0.53899723
141	-0.7987239	-0.66154194	0.0	-1.2891895	-0.48524454
142	-0.8136103	-0.6285659	0.0	-1.0423417	-0.30440426
143	-0.79883	-0.5689693	0.0	-1.03706	-0.3910717
144	-0.8112472	-0.54188144	0.0	-1.1608801	-0.20917901
145	-0.81570923	-0.46953204	0.0	-1.2047683	-0.18662143
146	-0.82460916	-0.40959096	0.0	-1.0424892	-0.117339194
147	-0.85803086	-0.3788708	0.0	-1.1243523	-0.05681154
148	-0.84104675	-0.30524316	0.0	-1.1007844	0.028967071
149	-0.8556346	-0.24473967	0.0	-1.1297703	-0.0017167665
