	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
36	-0.64015	-0.054675024	0.0	-0.6742392	-0.0807672
37	-0.6608399	0.02195694	0.0	-0.6012701	-0.08847019
38	-0.6974344	0.085266106	0.0	-0.68234324	0.011243045
39	-0.73911357	0.15706608	0.0	-0.7571474	0.11493687
40	-0.7741204	0.19725066	0.0	-0.79724807	0.17426328
41	-0.82831186	0.24563499	0.0	-0.7997023	0.12564379
42	-0.8649241	0.30077842	0.0	-0.90985495	0.16904098
43	-0.8913828	0.36633757	0.0	-0.9551588	0.2115013
44	-0.915188	0.42765152	0.0	-0.8948446	0.26018456
45	-0.91765916	0.46430433	0.0	-0.9231398	0.4257673
46	-0.9710428	0.52244765	0.0	-0.97424823	0.35426474
47	-0.96894675	0.587192	0.0	-0.9852212	0.49085778
48	-1.012368	0.6112755	0.0	-1.1378793	0.5421717
49	-1.0150043	0.6804698	0.0	-1.0974699	0.5423416
50	-1.0521741	0.7246548	0.0	-1.0969845	0.5762551
51	-1.0417036	0.74228466	0.0	-1.0811067	0.5780279
52	-1.0684129	0.796544	0.0	-1.1378237	0.7102015
53	-1.0780811	0.8173149	0.0	-1.0305241	0.6648115
54	-1.118385	0.86253834	0.0	-1.1060327	0.6602143
55	-1.1000097	0.8937622	0.0	-1.14397	0.73809373
56	-1.1131812	0.89479554	0.0	-1.2365104	0.8238968
57	-1.1303275	0.9335373	0.0	-1.1531935	0.84300524
58	-1.1163698	0.9336963	0.0	-1.2244688	0.8169156
59	-1.1472613	0.96431583	0.0	-1.1372516	0.8072573
60	-1.1371971	0.9759888	0.0	-1.156984	0.8848132
61	-1.129315	0.9676638	0.0	-1.1985185	0.89364636
62	-1.1210706	0.9995349	0.0	-1.1794126	0.79609287
63	-1.1384927	0.9944405	0.0	-1.2055188	0.85683674
64	-1.1402898	0.9966428	0.0	-1.1302667	0.9780816
65	-1.1123586	0.995818	0.0	-1.1521806	0.921158
66	-1.1188024	0.97030985	0.0	-1.1188841	0.9646605
67	-1.0876789	0.97404593	0.0	-1.1795375	0.8716193
68	-1.0955774	0.92877257	0.0	-1.0647112	0.8943798
69	-1.0600675	0.91137445	0.0	-1.1872985	0.7766799
70	-1.0495617	0.9016767	0.0	-1.0641208	0.80494124
71	-1.028761	0.8912236	0.0	-1.1348199	0.7344287
72	-1.0318671	0.83610135	0.0	-1.0505062	0.72794676
73	-1.0077715	0.794119	0.0	-1.0649348	0.6984172
74	-0.95389956	0.7817223	0.0	-0.9517723	0.75756955
75	-0.9333552	0.7299014	0.0	-1.0131834	0.66670114
76	-0.93404645	0.702848	0.0	-0.90301335	0.6459045
77	-0.878103	0.6371601	0.0	-0.96248674	0.61507255
78	-0.8635936	0.6184801	0.0	-0.8772646	0.671097
79	-0.8355169	0.5562827	0.0	-0.93718076	0.6136253
80	-0.7876004	0.5037215	0.0	-0.8568728	0.47705266
81	-0.7871083	0.4711803	0.0	-0.8528516	0.41382676
82	-0.7263724	0.38666764	0.0	-0.81245196	0.47597525
83	-0.7029748	0.33558366	0.0	-0.7186495	0.37869215
84	-0.66670454	0.29328537	0.0	-0.67913276	0.32315326
85	-0.6382363	0.22241634	0.0	-0.6317576	0.29280856
86	-0.5807673	0.18949044	0.0	-0.5895131	0.22582696
87	-0.5508894	0.10997408	0.0	-0.5971209	0.18202055
88	-0.5252049	0.04403508	0.0	-0.45103335	0.07743052
89	-0.46996942	0.015466334	0.0	-0.42407963	-0.01980026
90	-0.44372985	-0.041166726	0.0	-0.5503009	0.007824492
91	-0.38216868	-0.12043368	0.0	-0.41463047	-0.07951075
92	-0.3615619	-0.17375419	0.0	-0.36472484	-0.094161935
93	-0.3009291	-0.2454109	0.0	-0.29265606	-0.17330365
94	-0.2685731	-0.30633384	0.0	-0.37886077	-0.2267368
95	-0.23055755	-0.33357537	0.0	-0.34061784	-0.28892136
96	-0.18216184	-0.42089504	0.0	-0.13755375	-0.36702377
97	-0.110505365	-0.44917762	0.0	-0.17252153	-0.4077174
98	-0.067908	-0.51532525	0.0	-0.09950126	-0.39098433
99	-0.034081753	-0.57686305	0.0	-0.14772527	-0.4080941
100	0.014249853	-0.60734856	0.0	-0.011868039	-0.4783819
101	0.058908973	-0.6374345	0.0	-0.0616453	-0.6333173
102	0.10716828	-0.69452685	0.0	0.08707171	-0.4704512
103	0.16620132	-0.7307616	0.0	0.124942794	-0.60236865
104	0.17641248	-0.7860316	0.0	0.22291985	-0.58002365
105	0.23574068	-0.8107855	0.0	0.22381963	-0.7133181
106	0.28485274	-0.8488707	0.0	0.24606849	-0.6910685
107	0.3359079	-0.87455976	0.0	0.2516521	-0.72421545
108	0.35416695	-0.91511106	0.0	0.32005733	-0.7718028
109	0.4225523	-0.9232359	0.0	0.39210936	-0.8619397
110	0.4653376	-0.92358994	0.0	0.57667565	-0.89268094
111	0.50409585	-0.95547694	0.0	0.48672247	-0.901853
112	0.55504316	-0.9701811	0.0	0.53573895	-0.8688328
113	0.56391245	-0.9941957	0.0	0.59476596	-0.8507444
114	0.62024534	-0.99132246	0.0	0.68774116	-0.91612995
115	0.6645467	-0.99163496	0.0	0.72844064	-0.90728027
116	0.68993294	-0.9969549	0.0	0.7383997	-0.9277575
117	0.71598977	-0.9607347	0.0	0.6302184	-0.93366367
118	0.7429107	-0.95121604	0.0	0.7764131	-0.9389747
119	0.8033492	-0.97457993	0.0	0.79029745	-0.8193804
120	0.8141685	-0.923776	0.0	0.7575827	-0.8988134
121	0.8344995	-0.9093426	0.0	0.81719947	-0.87392306
122	0.8970786	-0.8986624	0.0	0.871118	-0.8108895
123	0.90566945	-0.8644907	0.0	0.9216602	-0.8393416
124	0.9195937	-0.8344261	0.0	1.0288398	-0.83602
125	0.945747	-0.8154855	0.0	0.9832182	-0.73440355
126	0.9766366	-0.7893732	0.0	0.8654619	-0.7555573
127	0.9962849	-0.75219536	0.0	1.1135534	-0.7258989
128	1.0109382	-0.7187096	0.0	1.1348009	-0.6483121
129	1.0396913	-0.6591176	0.0	1.080077	-0.68112475
130	1.0449803	-0.6223424	0.0	1.1194726	-0.5911154
131	1.0674248	-0.57621807	0.0	1.1000003	-0.5539193
132	1.1003268	-0.5303535	0.0	1.1328927	-0.5474912
133	1.0828718	-0.4676495	0.0	1.210077	-0.48386526
134	1.1052561	-0.4283955	0.0	1.18505	-0.36172107
135	1.1039995	-0.38004857	0.0	1.2701453	-0.43658796
136	1.1222339	-0.3168663	0.0	1.1583933	-0.38143596
137	1.1344241	-0.26896262	0.0	1.1650236	-0.2641713
138	1.1355823	-0.1798095	0.0	1.2547776	-0.28411275
139	1.141243	-0.15555131	0.0	1.2520818	-0.19952779
140	1.108402	-0.097068444	0.0	1.2239629	-0.111893386
141	1.1047591	-0.013291436	0.0	1.1871835	-0.07224135
142	1.1294943	0.033831727	0.0	1.2101924	0.027065277
143	1.1081369	0.113402635	0.0	1.2055252	0.036638834
144	1.1183043	0.16650249	0.0	1.1528456	0.089382164
145	1.102017	0.23256299	0.0	1.1082301	0.12019693
146	1.0704298	0.2891091	0.0	1.1204191	0.14704116
147	1.086823	0.32984424	0.0	1.1303265	0.2791384
148	1.0474044	0.363267	0.0	1.0556681	0.27937332
149	1.0526372	0.4189072	0.0	1.0631255	0.26696947
