	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
47	0.57113034	0.16890992	0.0	0.33807844	0.19054392
48	0.6139442	0.12600291	0.0	0.29058757	-0.029017689
49	0.6394228	0.096075885	0.0	0.28484327	0.042084575
50	0.6695232	0.044422597	0.0	0.39923677	-0.11647482
51	0.7356714	-0.017407443	0.0	0.38680768	-0.2947765
52	0.7418036	-0.0764036	0.0	0.5242952	-0.107855305
53	0.77943814	-0.15021807	0.0	0.38436383	-0.46272895
54	0.8208177	-0.1887532	0.0	0.47899035	-0.46076998
55	0.86572844	-0.23743588	0.0	0.73934156	-0.49305457
56	0.880869	-0.27565452	0.0	0.5944955	-0.59416777
57	0.9151683	-0.33440512	0.0	0.5479721	-0.6334993
58	0.9490495	-0.40729576	0.0	0.78966826	-0.6099109
59	0.97008765	-0.43466562	0.0	0.83285517	-0.88734883
60	1.0032787	-0.4874464	0.0	0.880511	-0.85387325
61	0.9976329	-0.5498232	0.0	0.7731721	-0.94333637
62	1.0242091	-0.5632019	0.0	0.8358861	-0.86654836
63	1.0556666	-0.6297163	0.0	0.87764025	-0.9617349
64	1.047326	-0.6435454	0.0	0.7811105	-0.9559224
65	1.0960498	-0.6807519	0.0	0.8793825	-1.1351833
66	1.1080086	-0.7416593	0.0	0.95947695	-1.0354636
67	1.115802	-0.7626466	0.0	0.8649198	-1.2451066
68	1.1042131	-0.79431015	0.0	1.1768819	-1.2544214
69	1.1029851	-0.8208948	0.0	1.14779	-1.2675167
70	1.14822	-0.8218335	0.0	1.0692003	-1.1742574
71	1.1387906	-0.8387171	0.0	1.188052	-1.287934
72	1.1537743	-0.8681564	0.0	1.1643175	-1.3407197
73	1.1277295	-0.89967316	0.0	1.2185254	-1.3888589
74	1.1405338	-0.90602916	0.0	1.1782455	-1.2767397
75	1.1231695	-0.8927964	0.0	1.0701207	-1.2975157
76	1.1176665	-0.9239742	0.0	1.1156203	-1.3997195
77	1.1136457	-0.92306805	0.0	1.2517928	-1.3062619
78	1.096266	-0.90426195	0.0	1.2331401	-1.3887497
79	1.0883197	-0.9194079	0.0	1.0134196	-1.1722798
80	1.0795692	-0.87249845	0.0	1.0787776	-1.2452794
81	1.0846066	-0.8968438	0.0	1.0771983	-1.1650378
82	1.0495749	-0.8557187	0.0	1.13806	-1.121237
83	1.0335462	-0.8521216	0.0	1.231373	-1.2086607
84	1.027073	-0.8299159	0.0	0.9044373	-1.0869372
85	1.006634	-0.8019252	0.0	1.2579856	-1.0888127
86	1.0009362	-0.7785734	0.0	1.0096339	-1.1904857
87	0.9579376	-0.74267983	0.0	1.1078179	-0.9355787
88	0.9224434	-0.72829187	0.0	0.9782908	-0.929627
89	0.9288333	-0.6925923	0.0	1.0400045	-1.0367477
90	0.90514094	-0.61686766	0.0	1.0922413	-0.87821823
91	0.8623417	-0.59467155	0.0	1.1200447	-0.86181027
92	0.8093541	-0.5499973	0.0	1.165338	-0.8244715
93	0.7964959	-0.5280683	0.0	0.884455	-0.5377107
94	0.75513935	-0.45103937	0.0	0.8346748	-0.7252454
95	0.74265295	-0.39955187	0.0	0.9298058	-0.48753333
96	0.7073351	-0.3808065	0.0	0.9017875	-0.34997928
97	0.6550329	-0.3227261	0.0	0.8776579	-0.37693635
98	0.634443	-0.25286633	0.0	0.7928553	-0.2061266
99	0.5689327	-0.22071074	0.0	0.7676584	-0.22143304
100	0.55259496	-0.17065033	0.0	0.68490356	-0.13789384
101	0.50660574	-0.08734331	0.0	0.70229673	0.00986962
102	0.43827885	-0.05823323	0.0	0.6124238	0.07180621
103	0.42275327	-0.008577426	0.0	0.5519291	0.100482866
104	0.36985025	0.055122133	0.0	0.6653199	0.22748423
105	0.33801168	0.13357452	0.0	0.4882139	0.26260948
106	0.27258426	0.1565502	0.0	0.46203244	0.59407747
107	0.23219259	0.2348374	0.0	0.5513081	0.26767135
108	0.20437843	0.2765212	0.0	0.39302057	0.56980884
109	0.13691892	0.31689042	0.0	0.38303387	0.5085494
110	0.12578161	0.36833364	0.0	0.3600725	0.6572539
111	0.0713616	0.4245479	0.0	0.39674336	0.7172566
112	0.014990019	0.4813238	0.0	0.3026327	0.87483823
113	-0.033755135	0.5420831	0.0	0.11714181	0.81427914
114	-0.057546776	0.56410307	0.0	0.061542578	0.88216746
115	-0.11178751	0.6049271	0.0	0.15233797	1.0058303
116	-0.17556065	0.63757396	0.0	-0.19017382	1.0432184
117	-0.20309111	0.67712784	0.0	0.0906043	0.95031893
118	-0.2472391	0.738554	0.0	-0.040122624	1.078735
119	-0.31221744	0.77140385	0.0	-0.24820054	1.2580209
120	-0.33970088	0.7691875	0.0	-0.18653433	1.0722544
121	-0.39176506	0.81014884	0.0	-0.18534425	1.2490245
122	-0.42161858	0.83151805	0.0	-0.27043954	1.1893703
123	-0.47209787	0.8441102	0.0	-0.42296645	1.2668201
124	-0.52144355	0.8857277	0.0	-0.23851497	1.2073896
125	-0.56829727	0.8891098	0.0	-0.25593907	1.1404948
126	-0.59827244	0.8920386	0.0	-0.48633817	1.2543633
127	-0.63513815	0.9144751	0.0	-0.2937311	1.3117878
128	-0.6764116	0.93359166	0.0	-0.42994547	1.2049665
129	-0.6978579	0.9149506	0.0	-0.4635333	1.1702622
130	-0.7441477	0.9355819	0.0	-0.6130574	1.1679946
131	-0.78891706	0.8936305	0.0	-0.38050115	1.3087237
132	-0.80565214	0.90132964	0.0	-0.65650266	1.2132655
133	-0.8159096	0.87790614	0.0	-0.6626131	1.2473325
134	-0.881626	0.86546755	0.0	-0.6097665	1.0486766
135	-0.87754405	0.84176016	0.0	-0.7023828	1.3142822
136	-0.9231335	0.8295138	0.0	-0.65458655	1.1247873
137	-0.9535804	0.8321401	0.0	-0.8528385	1.059142
138	-0.9673351	0.78803974	0.0	-0.8346847	1.0081133
139	-0.98718125	0.7602399	0.0	-0.83301246	1.0130209
140	-1.017193	0.7154305	0.0	-0.9271841	0.9389016
141	-1.0436711	0.70835924	0.0	-0.9536562	0.7670129
142	-1.064742	0.6595825	0.0	-0.8331581	0.7923174
143	-1.0570794	0.6264722	0.0	-1.1511295	0.7434193
144	-1.0993205	0.55386186	0.0	-0.92313766	0.6727267
145	-1.1158273	0.51293844	0.0	-1.0585572	0.7332915
146	-1.1030157	0.4833451	0.0	-1.1077353	0.62174094
147	-1.1218237	0.43605983	0.0	-0.9258578	0.49558318
148	-1.1076245	0.39591143	0.0	-1.0899607	0.52338827
149	-1.1122348	0.32260337	0.0	-1.0855366	0.50265276
