	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
85	-0.6446926	-0.88840115	0.0	-0.51078886	-0.7981024
86	-0.6840698	-0.88953674	0.0	-0.6010547	-0.79822373
87	-0.68219143	-0.8868426	0.0	-0.6015874	-0.8790817
88	-0.7126908	-0.9045775	0.0	-0.6370764	-0.79303867
89	-0.7330461	-0.9040744	0.0	-0.70864034	-0.8254014
90	-0.77470434	-0.93631727	0.0	-0.66893667	-0.809629
91	-0.7875757	-0.91468966	0.0	-0.7294076	-0.823721
92	-0.80057055	-0.92147344	0.0	-0.7835694	-0.9140731
93	-0.83846515	-0.9101877	0.0	-0.7762792	-0.8343105
94	-0.86071265	-0.90407455	0.0	-0.8198248	-0.8915877
95	-0.84318024	-0.9059763	0.0	-0.8383468	-0.75670445
96	-0.87520576	-0.8755135	0.0	-0.73615307	-0.8249016
97	-0.9013282	-0.84850883	0.0	-0.86258054	-0.77054447
98	-0.8842005	-0.8377079	0.0	-0.80077046	-0.79827964
99	-0.9082371	-0.82507604	0.0	-0.81557506	-0.8175419
100	-0.9014257	-0.79524845	0.0	-0.8956998	-0.6900705
101	-0.92177844	-0.75915843	0.0	-0.87443984	-0.64362466
102	-0.90912235	-0.72630966	0.0	-0.8670102	-0.67228603
103	-0.9149676	-0.6952324	0.0	-0.9700896	-0.63514
104	-0.9205231	-0.66482455	0.0	-0.91661793	-0.6104613
105	-0.92132384	-0.6234075	0.0	-0.86654246	-0.52219623
106	-0.92229086	-0.5692315	0.0	-0.9270341	-0.47170365
107	-0.94733465	-0.54047376	0.0	-0.9129159	-0.46732664
108	-0.9108046	-0.46799698	0.0	-0.9326778	-0.36263138
109	-0.9378749	-0.44855818	0.0	-0.8888103	-0.37459707
110	-0.90158474	-0.39723903	0.0	-0.8691035	-0.33705056
111	-0.89735466	-0.33343634	0.0	-0.85357285	-0.2030597
112	-0.88797706	-0.2585138	0.0	-0.9303147	-0.24510129
113	-0.8846002	-0.22953577	0.0	-0.828896	-0.11740999
114	-0.87292236	-0.17466427	0.0	-0.88903224	-0.11984264
115	-0.8545975	-0.09301095	0.0	-0.81039345	-0.05698148
116	-0.8255898	-0.057289813	0.0	-0.8278445	-0.002977565
117	-0.818938	0.017202191	0.0	-0.7907232	0.06555723
118	-0.81185496	0.039931096	0.0	-0.8501033	0.12651521
119	-0.79354936	0.12174086	0.0	-0.80155855	0.18611848
120	-0.7866586	0.1793728	0.0	-0.8585773	0.16831215
121	-0.7300388	0.23275842	0.0	-0.8057878	0.2519516
122	-0.7160536	0.27838728	0.0	-0.7575853	0.27799073
123	-0.6964492	0.34718904	0.0	-0.73700273	0.33325478
124	-0.65775985	0.39879927	0.0	-0.63652605	0.3982007
125	-0.6310375	0.41596514	0.0	-0.65626156	0.44040722
126	-0.6195614	0.47634307	0.0	-0.6408152	0.4241503
127	-0.58785254	0.5468027	0.0	-0.61040974	0.52600586
128	-0.55843383	0.57291776	0.0	-0.5553627	0.5375319
129	-0.54874057	0.6099679	0.0	-0.5794738	0.55904263
130	-0.4849746	0.65858144	0.0	-0.5643229	0.7051871
131	-0.48046115	0.6879057	0.0	-0.5118065	0.64816207
132	-0.42955858	0.72265846	0.0	-0.52676094	0.68451756
133	-0.40893975	0.75912625	0.0	-0.42604735	0.7320503
134	-0.35698435	0.8145075	0.0	-0.42719468	0.74037546
135	-0.3324104	0.8397922	0.0	-0.39289355	0.7896891
136	-0.3167147	0.8608139	0.0	-0.3642794	0.7912275
137	-0.2791271	0.87795854	0.0	-0.3200047	0.75429803
138	-0.24690711	0.8881177	0.0	-0.2642689	0.7982981
139	-0.17874253	0.92795944	0.0	-0.20603895	0.82368374
140	-0.17775436	0.91760576	0.0	-0.24048738	0.9251069
141	-0.10695051	0.9388702	0.0	-0.22673637	0.85052264
142	-0.10340896	0.9312675	0.0	-0.1447981	0.82940763
143	-0.03581461	0.9589885	0.0	-0.05994676	0.8765533
144	-0.0010767992	0.9544004	0.0	-0.11896164	0.8153746
145	0.009169409	0.9347346	0.0	-0.065409616	0.85510945
146	0.07376038	0.9275331	0.0	-0.0077179912	0.8121662
147	0.08221977	0.92919195	0.0	0.030765075	0.7854037
148	0.116640985	0.888091	0.0	0.018477479	0.81685805
149	0.1785833	0.88005704	0.0	0.057057627	0.8123949
