	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
54	0.4405678	-0.5888592	0.0	0.31988835	-0.6338783
55	0.46603116	-0.64156824	0.0	0.47343186	-0.74088895
56	0.48632625	-0.6948811	0.0	0.42577597	-0.75623506
57	0.5544916	-0.74421483	0.0	0.43609148	-0.76673573
58	0.57270145	-0.7601787	0.0	0.534384	-0.83437914
59	0.6252941	-0.82862556	0.0	0.48794603	-0.8357543
60	0.65697724	-0.83743644	0.0	0.6229779	-0.8342407
61	0.6808414	-0.87560064	0.0	0.6076642	-0.9132982
62	0.7136386	-0.88953334	0.0	0.5728867	-0.87820804
63	0.727477	-0.9370996	0.0	0.7231919	-0.93379277
64	0.7679649	-0.9282354	0.0	0.69206583	-0.92430496
65	0.7974292	-0.963169	0.0	0.6876631	-1.0056074
66	0.82766265	-0.98273957	0.0	0.78518814	-0.8979024
67	0.8421258	-0.98278624	0.0	0.80354774	-1.0183139
68	0.8602987	-0.9944092	0.0	0.84201217	-1.0455847
69	0.869091	-0.9940308	0.0	0.8472869	-0.992286
70	0.890307	-0.9801208	0.0	0.8428243	-0.9236375
71	0.92972213	-0.99794704	0.0	0.9560416	-1.0097653
72	0.93283266	-0.99429584	0.0	0.943665	-0.9928307
73	0.95476955	-0.97520703	0.0	1.0194048	-0.94409287
74	0.97802806	-0.9632983	0.0	1.0178329	-0.9213735
75	1.0041414	-0.92794216	0.0	0.9556247	-0.86601555
76	0.99881506	-0.92593306	0.0	1.018912	-0.9292726
77	0.99783826	-0.87552834	0.0	1.0554339	-0.84126765
78	1.0183995	-0.85121316	0.0	1.0604753	-0.83994484
79	1.0381644	-0.81931746	0.0	1.0186839	-0.799024
80	1.0413387	-0.7829384	0.0	1.0143001	-0.72153336
81	1.051008	-0.7707741	0.0	1.0637373	-0.7071354
82	1.0303925	-0.72936434	0.0	1.039358	-0.6094807
83	1.049715	-0.666452	0.0	0.99970865	-0.6293581
84	1.0194416	-0.6318706	0.0	1.0993493	-0.5460336
85	1.0334002	-0.5744434	0.0	1.1396337	-0.5348561
86	1.0317242	-0.5468528	0.0	1.0132189	-0.46118098
87	1.0386522	-0.47837633	0.0	1.0637605	-0.48518768
88	0.9986142	-0.43393955	0.0	1.0730894	-0.3671152
89	0.98634356	-0.3733407	0.0	0.9876125	-0.3380227
90	0.9750731	-0.33083758	0.0	1.0104474	-0.28858474
91	0.9664606	-0.28004488	0.0	1.0500603	-0.24625105
92	0.9614333	-0.19966532	0.0	1.0222685	-0.15945098
93	0.93813515	-0.13472775	0.0	0.98423797	-0.08079894
94	0.92122036	-0.075319216	0.0	0.9542241	-0.05140312
95	0.90441835	-0.028426575	0.0	0.9649212	0.05237063
96	0.8724161	0.034882456	0.0	0.9646642	0.087300494
97	0.8837947	0.09082995	0.0	0.9577249	0.1542751
98	0.82847536	0.15647757	0.0	0.8447582	0.18027091
99	0.8160743	0.18924056	0.0	0.8753416	0.2225646
100	0.7810518	0.25152528	0.0	0.85435736	0.31767833
101	0.7558518	0.300009	0.0	0.84533286	0.37762904
102	0.74717534	0.36996338	0.0	0.75917685	0.43346855
103	0.7081456	0.41629618	0.0	0.7214202	0.44664878
104	0.6745427	0.46981564	0.0	0.75425744	0.54133445
105	0.65710485	0.5236224	0.0	0.7085925	0.5922076
106	0.595591	0.56411356	0.0	0.6208065	0.6925036
107	0.5759663	0.62026787	0.0	0.6324451	0.618247
108	0.5542833	0.64483494	0.0	0.58483887	0.7035598
109	0.5090872	0.6886808	0.0	0.5482079	0.77510566
110	0.47777432	0.75716805	0.0	0.54245585	0.8205349
111	0.4147821	0.7936723	0.0	0.5226675	0.8399862
112	0.4121778	0.7919426	0.0	0.45428368	0.890362
113	0.34126696	0.8355957	0.0	0.4643563	0.8614599
114	0.3377677	0.86813444	0.0	0.3844627	0.84580934
115	0.28769675	0.88966566	0.0	0.34062842	0.95407563
116	0.2536719	0.918242	0.0	0.24943425	0.9525452
117	0.20265168	0.9296727	0.0	0.23550552	0.9308978
118	0.17060058	0.95866245	0.0	0.18867609	0.970466
119	0.09857548	0.9436342	0.0	0.17274034	1.0275786
120	0.06605244	0.9485231	0.0	0.12523948	0.979837
121	0.038814973	0.9725402	0.0	0.09374158	0.97490203
122	-0.017074542	0.9623703	0.0	0.011692196	0.96080226
123	-0.047728587	0.9722683	0.0	-0.029827718	0.97135764
124	-0.0818888	0.9673799	0.0	0.029015167	0.9542018
125	-0.122528054	0.95751435	0.0	-0.008532371	0.8977423
126	-0.18029858	0.94703084	0.0	-0.04834795	0.92649984
127	-0.22059537	0.93084776	0.0	-0.140721	0.9286162
128	-0.2631287	0.89293295	0.0	-0.16710135	0.8336852
129	-0.29625496	0.8627979	0.0	-0.20330338	0.81604457
130	-0.35355178	0.82493675	0.0	-0.21319136	0.8158256
131	-0.37684375	0.8161097	0.0	-0.17443436	0.83521324
132	-0.42984957	0.7673943	0.0	-0.32687372	0.6971768
133	-0.4699429	0.7465541	0.0	-0.34715757	0.7170027
134	-0.4907945	0.7033587	0.0	-0.33147952	0.6691413
135	-0.54621196	0.661705	0.0	-0.4814392	0.67018765
136	-0.55851126	0.6271475	0.0	-0.49323583	0.60254675
137	-0.6123484	0.59665006	0.0	-0.51981115	0.51123166
138	-0.63710535	0.54019314	0.0	-0.5971792	0.42801663
139	-0.67577255	0.47352603	0.0	-0.5858991	0.45977765
140	-0.70463985	0.43355504	0.0	-0.6130962	0.432082
141	-0.72551465	0.38361296	0.0	-0.62153065	0.3092912
142	-0.77112544	0.34458327	0.0	-0.69960386	0.3152674
143	-0.80709547	0.26663777	0.0	-0.74823403	0.1747615
144	-0.83147633	0.23729081	0.0	-0.720317	0.16988355
145	-0.85855675	0.16496158	0.0	-0.80993944	0.120142244
146	-0.85137343	0.10489183	0.0	-0.8256692	0.059120387
147	-0.88775337	0.04042056	0.0	-0.7957648	-0.0193809
148	-0.9304465	-0.00070401025	0.0	-0.8645472	-0.0323768
149	-0.91852987	-0.07521227	0.0	-0.8991141	-0.07101233
