	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
51	-0.8237176	-0.5961902	0.0	-1.0791171	-0.74596715
52	-0.8044525	-0.6587463	0.0	-1.0176411	-0.7816784
53	-0.80653036	-0.6810466	0.0	-1.0539846	-0.83103454
54	-0.794855	-0.7288428	0.0	-1.0034795	-0.85722214
55	-0.7977892	-0.7791898	0.0	-0.95856565	-0.89547104
56	-0.7771147	-0.80511296	0.0	-0.93528897	-0.8793632
57	-0.74546266	-0.8244209	0.0	-0.9217265	-0.89326364
58	-0.7385513	-0.8590502	0.0	-0.9088138	-0.9665112
59	-0.7227763	-0.88716704	0.0	-0.90657264	-0.98431796
60	-0.7085148	-0.8969874	0.0	-0.8193236	-0.9217408
61	-0.6970301	-0.94382685	0.0	-0.8930513	-0.94030094
62	-0.6500133	-0.94260025	0.0	-0.83201355	-0.98790514
63	-0.62385005	-0.98248374	0.0	-0.7569218	-0.938636
64	-0.612264	-0.9834183	0.0	-0.75266147	-0.8957181
65	-0.59790605	-0.98428464	0.0	-0.73837686	-0.9674309
66	-0.56168205	-0.97712445	0.0	-0.7021271	-0.8678661
67	-0.5498962	-0.96202826	0.0	-0.5976675	-0.89405364
68	-0.5140796	-0.9755708	0.0	-0.5955773	-0.8861086
69	-0.47418758	-0.95329696	0.0	-0.546741	-0.9193539
70	-0.4647492	-0.9609048	0.0	-0.5218835	-0.85094655
71	-0.41023776	-0.9305374	0.0	-0.4680649	-0.9065018
72	-0.38480648	-0.9207004	0.0	-0.49952486	-0.8543888
73	-0.3569621	-0.8875574	0.0	-0.35101873	-0.8225
74	-0.32250035	-0.89453083	0.0	-0.3438319	-0.76547205
75	-0.3091617	-0.8501428	0.0	-0.40869606	-0.74663323
76	-0.26346448	-0.8100336	0.0	-0.23072132	-0.7562896
77	-0.2354131	-0.7638614	0.0	-0.3053348	-0.6516271
78	-0.20871194	-0.75777066	0.0	-0.19150448	-0.58895564
79	-0.16706456	-0.68601537	0.0	-0.18060696	-0.54778636
80	-0.13585654	-0.6683963	0.0	-0.11728893	-0.60045314
81	-0.083797246	-0.60062826	0.0	-0.11060977	-0.4922129
82	-0.06154093	-0.55393296	0.0	-0.12413274	-0.34213224
83	-0.031053431	-0.54224914	0.0	-0.08201638	-0.35717666
84	-0.010446788	-0.45535457	0.0	0.02976169	-0.28164917
85	0.03863653	-0.43377185	0.0	0.12136007	-0.31052583
86	0.07877878	-0.3490102	0.0	0.14253107	-0.2516275
87	0.10988836	-0.30808616	0.0	0.13730435	-0.15017597
88	0.14340425	-0.2513466	0.0	0.1956575	-0.115565106
89	0.18465613	-0.19385342	0.0	0.17432714	-0.037098162
90	0.1935874	-0.12083776	0.0	0.1938456	-0.010187086
91	0.22516075	-0.07880876	0.0	0.31092602	0.047836754
92	0.2536108	-0.0289635	0.0	0.32532942	0.1568796
93	0.3010263	0.039467417	0.0	0.42281586	0.21302842
94	0.31493545	0.07940111	0.0	0.3902298	0.246859
95	0.37814122	0.14522095	0.0	0.43331614	0.31690466
96	0.4072008	0.23233037	0.0	0.5122468	0.3937837
97	0.41164553	0.28099325	0.0	0.5223366	0.40120304
98	0.44147933	0.3217327	0.0	0.50592256	0.5037557
99	0.49527672	0.36174902	0.0	0.5498267	0.5734896
100	0.5300763	0.42669618	0.0	0.6811628	0.5231313
101	0.5359612	0.4892732	0.0	0.66934836	0.5913718
102	0.5620903	0.5435091	0.0	0.6111559	0.7240393
103	0.5857637	0.5670725	0.0	0.7363446	0.658429
104	0.6148196	0.6178449	0.0	0.79609966	0.7111097
105	0.6272549	0.65919465	0.0	0.7874396	0.80094916
106	0.67890775	0.6967721	0.0	0.8314348	0.87089837
107	0.6870197	0.74246013	0.0	0.7905055	0.79941684
108	0.6936601	0.7866874	0.0	0.8191596	0.86827505
109	0.7245396	0.8260519	0.0	0.88589156	0.89322156
110	0.73584753	0.8533081	0.0	0.95424193	0.87738746
111	0.7720651	0.8864955	0.0	0.94915307	0.9057322
112	0.7562167	0.89884275	0.0	0.9340496	0.9678771
113	0.7892184	0.9089573	0.0	1.0031865	0.890111
114	0.80670947	0.9504542	0.0	1.0611545	0.89854383
115	0.803796	0.9538947	0.0	0.9914094	0.9962403
116	0.82185364	0.98385847	0.0	0.9973629	0.9674261
117	0.8271994	0.9887244	0.0	1.0037444	0.9059833
118	0.8482702	0.9782352	0.0	0.99527615	0.9150579
119	0.8231197	0.9864497	0.0	1.0065337	0.9637253
120	0.8633061	0.96600324	0.0	0.9668868	0.9139663
121	0.85204387	0.9611456	0.0	1.0684222	0.82892823
122	0.87066233	0.9557838	0.0	1.0611609	0.8902334
123	0.85492253	0.9514968	0.0	1.0005195	0.87257147
124	0.83636826	0.91415906	0.0	1.0853221	0.7764597
125	0.8512342	0.91410244	0.0	1.0256848	0.7766736
126	0.8452718	0.89538765	0.0	1.0598966	0.79325914
127	0.82931066	0.85812074	0.0	1.0911461	0.7955366
128	0.8391204	0.82147205	0.0	1.0617492	0.70655835
129	0.8399603	0.7867255	0.0	1.0589808	0.6451189
130	0.8298793	0.7751393	0.0	1.0040714	0.6633371
131	0.8050672	0.7146217	0.0	1.0757761	0.6101243
132	0.8115085	0.6910967	0.0	1.0060505	0.45067006
133	0.79358524	0.63470757	0.0	0.98637545	0.47351062
134	0.76301014	0.59481597	0.0	1.0985122	0.468318
135	0.7540502	0.5232762	0.0	0.9022569	0.40087333
136	0.7665319	0.48707658	0.0	0.8981252	0.35652253
137	0.7098592	0.45297346	0.0	0.83911157	0.28347117
138	0.70934683	0.38043037	0.0	0.8456774	0.1640342
139	0.6987176	0.34110457	0.0	0.8497302	0.12736209
140	0.67535067	0.27748993	0.0	0.7764824	0.11113217
141	0.6663086	0.20198314	0.0	0.8601563	0.032622226
142	0.6344217	0.17797123	0.0	0.78076	0.046959445
143	0.612859	0.092060186	0.0	0.70923257	-0.10896204
144	0.5725537	0.037348468	0.0	0.7287139	-0.14256367
145	0.5584489	-0.0011211089	0.0	0.6603334	-0.17855537
146	0.5378936	-0.08361212	0.0	0.5749228	-0.24293107
147	0.49498263	-0.119621515	0.0	0.6495649	-0.27707613
148	0.45470685	-0.19830498	0.0	0.5776098	-0.36391577
149	0.43794435	-0.2651425	0.0	0.5151232	-0.4350668
