	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
102	-0.79586214	-0.6127086	0.0	-0.724307	-0.58130705
103	-0.7855559	-0.5730495	0.0	-0.82396895	-0.52795607
104	-0.82356817	-0.5349475	0.0	-0.809626	-0.48414204
105	-0.83432573	-0.4728681	0.0	-0.7665429	-0.41032678
106	-0.8120891	-0.438459	0.0	-0.8109092	-0.34085268
107	-0.8248958	-0.36571687	0.0	-0.8131624	-0.34147483
108	-0.84702724	-0.3366882	0.0	-0.83186257	-0.22603396
109	-0.8475561	-0.2575869	0.0	-0.8147889	-0.21153681
110	-0.84297585	-0.20286594	0.0	-0.8047061	-0.16163112
111	-0.83419347	-0.13410169	0.0	-0.79094493	-0.03539004
112	-0.8315282	-0.09290907	0.0	-0.8673354	-0.057146985
113	-0.8338689	-0.03593165	0.0	-0.7865365	0.06708346
114	-0.81404144	0.015739916	0.0	-0.8485927	0.03147722
115	-0.83440953	0.07930972	0.0	-0.7961767	0.12643178
116	-0.8159237	0.12130946	0.0	-0.8217911	0.19524905
117	-0.7934667	0.19984885	0.0	-0.7803422	0.24088995
118	-0.79580647	0.26093757	0.0	-0.84654355	0.30415073
119	-0.7694196	0.2853564	0.0	-0.82035553	0.35568187
120	-0.7820108	0.35890615	0.0	-0.85642546	0.35846674
121	-0.7749768	0.43245113	0.0	-0.833393	0.45056742
122	-0.7268264	0.45532453	0.0	-0.8078055	0.48390937
123	-0.730199	0.4985904	0.0	-0.78311235	0.5205038
124	-0.70360535	0.58069384	0.0	-0.6826692	0.58010143
125	-0.68454796	0.6153667	0.0	-0.7161134	0.5887619
126	-0.6764943	0.6334482	0.0	-0.708625	0.5981778
127	-0.63548297	0.6986235	0.0	-0.7006783	0.6910953
128	-0.64624155	0.7147295	0.0	-0.6551858	0.6944777
129	-0.59194225	0.7582255	0.0	-0.6843559	0.70960504
130	-0.5826038	0.8081042	0.0	-0.6589505	0.852645
131	-0.56354874	0.8321703	0.0	-0.59405994	0.80156296
132	-0.5364563	0.87009186	0.0	-0.63709223	0.799462
133	-0.528652	0.8734055	0.0	-0.5622854	0.8893578
134	-0.47379255	0.9029524	0.0	-0.56051224	0.8636139
135	-0.4414707	0.9357959	0.0	-0.54242486	0.8874646
136	-0.41295058	0.9564708	0.0	-0.49120808	0.8880235
137	-0.40268523	0.94784194	0.0	-0.45191738	0.85363907
138	-0.35698324	0.9596848	0.0	-0.41539797	0.87944245
139	-0.3487829	0.96200264	0.0	-0.367654	0.895896
140	-0.31361002	0.9858589	0.0	-0.40944174	0.9778563
141	-0.26453158	0.96682644	0.0	-0.40390626	0.9044504
142	-0.26256138	0.9703321	0.0	-0.3365541	0.8994855
143	-0.2089811	0.938242	0.0	-0.26276308	0.92253435
144	-0.18503745	0.94338137	0.0	-0.2763327	0.84809744
145	-0.14579685	0.9389933	0.0	-0.27413923	0.8648289
146	-0.11689426	0.91562444	0.0	-0.20600262	0.8041553
147	-0.087797664	0.8862171	0.0	-0.18370144	0.7669136
148	-0.042630304	0.8528799	0.0	-0.19435576	0.8158397
149	-0.021613337	0.8055951	0.0	-0.15162194	0.7877278
