	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
102	-0.79459155	-0.115824215	0.0	-0.7419037	-0.20447396
103	-0.7899878	-0.08385764	0.0	-0.7369618	-0.14295958
104	-0.780857	-0.008496196	0.0	-0.6855705	-0.08583507
105	-0.7731766	0.06941374	0.0	-0.655164	0.04431528
106	-0.7510527	0.09893125	0.0	-0.66479474	0.14491907
107	-0.7248898	0.15931101	0.0	-0.6455999	0.10242468
108	-0.6973362	0.24716596	0.0	-0.6550613	0.24306145
109	-0.69341946	0.27917746	0.0	-0.58496726	0.23439224
110	-0.6382751	0.33935854	0.0	-0.57476807	0.2631815
111	-0.6276454	0.4041683	0.0	-0.569744	0.36461768
112	-0.6159677	0.46648198	0.0	-0.60340047	0.35528997
113	-0.5706447	0.5070191	0.0	-0.5261596	0.4550306
114	-0.5439806	0.5796774	0.0	-0.48265827	0.5033717
115	-0.5383419	0.6355436	0.0	-0.43436268	0.5912086
116	-0.49689305	0.68219435	0.0	-0.45626912	0.61396325
117	-0.46808428	0.7216299	0.0	-0.3864719	0.63998514
118	-0.44202635	0.75279194	0.0	-0.45711964	0.6686674
119	-0.43448797	0.8061917	0.0	-0.4188052	0.7515996
120	-0.3794963	0.8592148	0.0	-0.44097286	0.7037044
121	-0.35861856	0.88354	0.0	-0.35673344	0.73836684
122	-0.32258654	0.88465923	0.0	-0.30783173	0.79128015
123	-0.29230514	0.92808956	0.0	-0.3281162	0.8163274
124	-0.23834887	0.96289265	0.0	-0.20405893	0.88176227
125	-0.23261149	0.9881212	0.0	-0.23334862	0.87118024
126	-0.18231557	0.9995802	0.0	-0.18362607	0.83167756
127	-0.13563861	1.0260745	0.0	-0.162038	0.95926756
128	-0.10680041	1.0254788	0.0	-0.12486416	0.8750347
129	-0.08807771	1.0281192	0.0	-0.12419272	0.9093311
130	-0.031740006	1.0100415	0.0	-0.058914013	0.99989927
131	-0.034484345	1.0322913	0.0	-0.07211095	0.9619327
132	0.0258437	1.0065696	0.0	-0.07161657	0.9367351
133	0.034526646	1.013827	0.0	-0.02052426	0.9587249
134	0.07703531	1.0119497	0.0	0.07917301	0.9297377
135	0.13720001	0.9856929	0.0	0.037854098	0.9281543
136	0.15680034	0.9693019	0.0	0.07878782	0.897953
137	0.18043286	0.9261487	0.0	0.09353377	0.8270129
138	0.21095271	0.9287651	0.0	0.17375267	0.80782723
139	0.2623547	0.8741616	0.0	0.19721058	0.83857644
140	0.28163043	0.8420024	0.0	0.17197639	0.84958464
141	0.3342664	0.80848026	0.0	0.20950066	0.7530326
142	0.34056738	0.784335	0.0	0.235345	0.7265289
143	0.3793472	0.73734754	0.0	0.25381324	0.6722281
144	0.3998191	0.7122458	0.0	0.29001948	0.65853995
145	0.43905997	0.6459569	0.0	0.340734	0.64698946
146	0.48950037	0.6126881	0.0	0.37354916	0.5479216
147	0.51187533	0.5289062	0.0	0.41958663	0.4831113
148	0.51119196	0.4835023	0.0	0.38623258	0.5126223
149	0.5485939	0.42976165	0.0	0.3899584	0.44370273
