	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
112	-0.5496676	-0.48578814	0.0	-0.65453506	-0.42384803
113	-0.5969525	-0.41176137	0.0	-0.5972813	-0.3500684
114	-0.6091837	-0.37891966	0.0	-0.70072126	-0.41700345
115	-0.6158614	-0.33629578	0.0	-0.67518556	-0.30115983
116	-0.65983385	-0.26376173	0.0	-0.7114937	-0.23995851
117	-0.68620074	-0.2150422	0.0	-0.74677557	-0.17742716
118	-0.7085993	-0.1633905	0.0	-0.82108766	-0.12306399
119	-0.7042211	-0.10454198	0.0	-0.8079722	-0.07078088
120	-0.71449435	-0.03566337	0.0	-0.8494809	-0.0230795
121	-0.7456137	0.0040600803	0.0	-0.89618903	0.060342148
122	-0.7713032	0.08301686	0.0	-0.90651697	0.09369305
123	-0.77819794	0.15311955	0.0	-0.9299089	0.09736735
124	-0.7797155	0.18699989	0.0	-0.83272815	0.20404027
125	-0.80927074	0.24456912	0.0	-0.8891327	0.19199604
126	-0.80414426	0.30831248	0.0	-0.9234358	0.2291815
127	-0.8118834	0.3638831	0.0	-0.93055755	0.3022838
128	-0.8482369	0.4132085	0.0	-0.84520215	0.35968095
129	-0.8346618	0.4535706	0.0	-0.9635256	0.37923235
130	-0.83417284	0.4935343	0.0	-0.94817024	0.49589002
131	-0.83220977	0.5800468	0.0	-0.8741311	0.50177073
132	-0.8665797	0.6113348	0.0	-0.9950629	0.5278218
133	-0.86582315	0.66090167	0.0	-0.9107117	0.631043
134	-0.8610738	0.68641317	0.0	-0.93071294	0.64348775
135	-0.8543467	0.7370103	0.0	-0.9331435	0.67837405
136	-0.83113605	0.75440836	0.0	-0.92542887	0.69412446
137	-0.83012235	0.80306304	0.0	-0.8636322	0.6967718
138	-0.8416826	0.8282127	0.0	-0.90627825	0.74899685
139	-0.8095156	0.8404718	0.0	-0.8715394	0.7920674
140	-0.8299372	0.8913021	0.0	-0.891921	0.865778
141	-0.80238557	0.90179724	0.0	-0.9384313	0.88809896
142	-0.8164381	0.9025737	0.0	-0.916169	0.8511544
143	-0.79010135	0.94115216	0.0	-0.8055903	0.9335676
144	-0.79151726	0.94786245	0.0	-0.85727376	0.8626042
145	-0.77248365	0.95144403	0.0	-0.8574627	0.8912212
146	-0.74198717	0.9393685	0.0	-0.8107723	0.91711086
147	-0.7164006	0.9401001	0.0	-0.8013893	0.84219646
148	-0.71653175	0.9679329	0.0	-0.8074636	0.9285038
149	-0.69794196	0.93712467	0.0	-0.8017416	0.92700684
