	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
117	0.87434924	-0.47520334	0.0	0.8840475	-0.40884006
118	0.8655539	-0.42328608	0.0	0.87750924	-0.37915084
119	0.8429943	-0.37787822	0.0	0.8883528	-0.26816964
120	0.8595941	-0.32002074	0.0	0.8339844	-0.2699632
121	0.8415498	-0.27221668	0.0	0.8774898	-0.21587273
122	0.83902067	-0.20748429	0.0	0.82462317	-0.15564638
123	0.80760616	-0.14709362	0.0	0.7880515	-0.13542858
124	0.80471224	-0.08365768	0.0	0.9106202	-0.050476514
125	0.7974412	-0.04212306	0.0	0.8441216	0.025043763
126	0.7547229	0.00030218493	0.0	0.7879896	0.060381755
127	0.7472527	0.07562067	0.0	0.80877966	0.13296463
128	0.717588	0.11543289	0.0	0.78388983	0.20786576
129	0.69719154	0.19778547	0.0	0.74649024	0.12234963
130	0.6992079	0.23570314	0.0	0.7516619	0.28239134
131	0.67159516	0.31587884	0.0	0.7616226	0.32260108
132	0.63166165	0.34855908	0.0	0.69643265	0.36443412
133	0.6140932	0.40947592	0.0	0.66129506	0.45575592
134	0.5733993	0.45534012	0.0	0.62484324	0.5064632
135	0.54506487	0.5324267	0.0	0.66447586	0.52846205
136	0.521436	0.56774217	0.0	0.5691128	0.55737823
137	0.50515985	0.5940025	0.0	0.5996882	0.64916766
138	0.47884437	0.6319706	0.0	0.5329503	0.6274556
139	0.45163694	0.7100023	0.0	0.5456421	0.6834323
140	0.39746323	0.7344368	0.0	0.43707418	0.76843596
141	0.3610339	0.75752145	0.0	0.4482291	0.80361205
142	0.3559562	0.7966449	0.0	0.39278427	0.84026855
143	0.3259304	0.8436886	0.0	0.38057238	0.7968095
144	0.2633918	0.8631404	0.0	0.3312541	0.8642619
145	0.23269576	0.9038589	0.0	0.3337117	0.85782903
146	0.21096033	0.92572594	0.0	0.2206134	0.87892765
147	0.17053513	0.9143793	0.0	0.28425476	0.8925682
148	0.13810812	0.93034506	0.0	0.18454258	0.88203317
149	0.08474303	0.9519084	0.0	0.17251012	0.90662086
