	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
61	-0.077497356	0.8007195	0.0	0.05875817	0.86914766
62	-0.09273366	0.82274747	0.0	-0.017877737	0.89992315
63	-0.16008846	0.8701303	0.0	-0.0058430973	0.9085706
64	-0.1896864	0.8941461	0.0	-0.06947032	0.9761642
65	-0.23355998	0.9244499	0.0	-0.119437955	0.98768157
66	-0.29096693	0.9413575	0.0	-0.10202785	0.97964776
67	-0.32075274	0.94200504	0.0	-0.11501283	1.0096897
68	-0.37041786	0.9883423	0.0	-0.18143672	1.0299702
69	-0.3926501	0.9839915	0.0	-0.24514595	1.0336785
70	-0.4242013	0.9862057	0.0	-0.28110802	1.0248892
71	-0.476529	0.98591435	0.0	-0.28702313	1.0219182
72	-0.50314337	1.0102925	0.0	-0.31223997	0.9886549
73	-0.54089636	0.9902992	0.0	-0.39907745	0.95440704
74	-0.57575685	1.0036194	0.0	-0.4208443	0.9611648
75	-0.62010753	0.9766991	0.0	-0.48316503	0.9181316
76	-0.6494337	0.9791141	0.0	-0.4900552	0.9653165
77	-0.7178869	0.9596288	0.0	-0.5428926	0.95296973
78	-0.7221958	0.94376224	0.0	-0.53384084	0.9325156
79	-0.7688574	0.9230982	0.0	-0.5859594	0.83503914
80	-0.77906555	0.87682956	0.0	-0.62280923	0.84804475
81	-0.83510107	0.84637195	0.0	-0.6816454	0.7364305
82	-0.8370668	0.81555337	0.0	-0.67870367	0.7552706
83	-0.88634074	0.793133	0.0	-0.71444917	0.7427114
84	-0.8894723	0.76325494	0.0	-0.72084904	0.69251865
85	-0.932142	0.71562696	0.0	-0.7034293	0.64748937
86	-0.9512618	0.6591333	0.0	-0.7327972	0.5365566
87	-0.9808873	0.62777996	0.0	-0.8215694	0.52784276
88	-0.9874868	0.55786043	0.0	-0.81678635	0.4720204
89	-1.016212	0.53876597	0.0	-0.88229865	0.45995116
90	-1.0352516	0.45200095	0.0	-0.88965386	0.36628604
91	-1.0506705	0.43547618	0.0	-0.91661346	0.36890957
92	-1.0320683	0.36366886	0.0	-0.91799146	0.25627062
93	-1.0746785	0.32506013	0.0	-0.92225647	0.18340042
94	-1.076447	0.23689681	0.0	-0.8951288	0.12439458
95	-1.0658479	0.18219565	0.0	-0.9817412	0.08686515
96	-1.0901042	0.14089645	0.0	-0.87352884	-0.0077701546
97	-1.0794121	0.071913056	0.0	-0.9098677	-0.0072276527
98	-1.0932952	0.009648009	0.0	-0.97468495	-0.11138418
99	-1.0859494	-0.055987895	0.0	-0.9492031	-0.122759074
100	-1.0806783	-0.09127428	0.0	-1.0003238	-0.25021344
101	-1.0814601	-0.18377677	0.0	-0.9860798	-0.2671498
102	-1.0586728	-0.23868419	0.0	-0.9740093	-0.27894986
103	-1.0686827	-0.2698516	0.0	-0.97504705	-0.41146892
104	-1.066746	-0.3389679	0.0	-0.95324504	-0.4615617
105	-1.0561147	-0.4014728	0.0	-0.9932385	-0.51698935
106	-1.0271763	-0.44538045	0.0	-0.9872566	-0.55575174
107	-1.0408444	-0.5148287	0.0	-0.9476714	-0.574628
108	-1.0330136	-0.55101025	0.0	-0.90722626	-0.65314955
109	-0.98646736	-0.61428046	0.0	-0.93401897	-0.717552
110	-0.9927702	-0.6399476	0.0	-0.8998289	-0.7218338
111	-0.9637591	-0.6955899	0.0	-0.9383994	-0.87841004
112	-0.94998723	-0.74858093	0.0	-0.83326507	-0.8270099
113	-0.93302655	-0.78513205	0.0	-0.89338076	-0.82852143
114	-0.8853789	-0.80940765	0.0	-0.89158565	-0.8450527
115	-0.8779276	-0.8345322	0.0	-0.7954112	-0.9620493
116	-0.846435	-0.87595963	0.0	-0.8758828	-0.9704946
117	-0.82638353	-0.89403087	0.0	-0.7845528	-0.9847472
118	-0.7709256	-0.94674385	0.0	-0.8013379	-0.98034847
119	-0.73681056	-0.9424461	0.0	-0.7280748	-0.98489153
120	-0.7072811	-0.9849917	0.0	-0.73568064	-1.0683136
121	-0.6735701	-0.96431386	0.0	-0.74541557	-0.98622274
122	-0.6664906	-1.0034366	0.0	-0.67669106	-0.9805804
123	-0.59896314	-0.9824734	0.0	-0.60051596	-1.0033113
124	-0.58844835	-0.98191273	0.0	-0.6151441	-1.0249147
125	-0.53977656	-1.0056716	0.0	-0.54666954	-0.98428917
126	-0.48994127	-0.99817383	0.0	-0.5498447	-0.98043406
127	-0.4574654	-0.99024236	0.0	-0.46644324	-0.9695932
128	-0.41060007	-0.98713946	0.0	-0.5122008	-0.9641682
129	-0.3672477	-0.9535238	0.0	-0.45152602	-0.87633896
130	-0.3598788	-0.9310804	0.0	-0.40757248	-0.8747291
131	-0.30116764	-0.9338616	0.0	-0.40313962	-0.8941824
132	-0.27706513	-0.90920454	0.0	-0.37567475	-0.80428666
133	-0.23417369	-0.8842922	0.0	-0.3562273	-0.77743834
134	-0.17461453	-0.84535027	0.0	-0.2738511	-0.73318994
135	-0.13585831	-0.8029227	0.0	-0.26822105	-0.70881677
136	-0.092898674	-0.7647592	0.0	-0.18972252	-0.69342196
137	-0.031000173	-0.7371959	0.0	-0.16362716	-0.64297134
138	0.005454145	-0.66801244	0.0	-0.10007532	-0.61227477
139	0.034324825	-0.62695044	0.0	-0.0700634	-0.52917665
140	0.095971495	-0.57152575	0.0	-0.014119572	-0.4760721
141	0.14390527	-0.52808666	0.0	-0.025291126	-0.452871
142	0.17332648	-0.48201972	0.0	0.06859637	-0.40792388
143	0.23070854	-0.4235216	0.0	0.06427043	-0.35639718
144	0.26684642	-0.3808253	0.0	0.12413828	-0.29579413
145	0.3104509	-0.3367691	0.0	0.16030659	-0.1991299
146	0.35282776	-0.2777157	0.0	0.19869173	-0.151299
147	0.39112318	-0.22823642	0.0	0.17453298	-0.09201269
148	0.40840647	-0.16611432	0.0	0.23005037	-0.0486965
149	0.45683277	-0.09002876	0.0	0.33997214	0.021611804
