	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
81	-0.81840944	-0.8370712	0.0	-0.8954718	-0.9178099
82	-0.834607	-0.8602432	0.0	-0.8765763	-0.9102529
83	-0.79946786	-0.88919866	0.0	-0.8952237	-0.91837937
84	-0.7884634	-0.89621353	0.0	-0.9105695	-0.9119015
85	-0.8059202	-0.8982669	0.0	-0.8383153	-0.90616304
86	-0.78890187	-0.9427718	0.0	-0.8081662	-0.9288514
87	-0.7401473	-0.9141525	0.0	-0.8415301	-1.0015075
88	-0.73721224	-0.91817844	0.0	-0.8144144	-0.98288286
89	-0.71584857	-0.9271658	0.0	-0.8408083	-0.93498135
90	-0.7232824	-0.91190714	0.0	-0.7605446	-0.9509543
91	-0.7021544	-0.90351146	0.0	-0.74116457	-0.9092567
92	-0.6691371	-0.89856267	0.0	-0.6868176	-0.89145106
93	-0.65464514	-0.9005667	0.0	-0.64990747	-0.8665162
94	-0.62871057	-0.88619214	0.0	-0.682398	-0.8908338
95	-0.59184235	-0.85515517	0.0	-0.68019044	-0.8679127
96	-0.56411016	-0.8385242	0.0	-0.5940158	-0.830905
97	-0.52385277	-0.796393	0.0	-0.57319635	-0.81164056
98	-0.5083892	-0.7599748	0.0	-0.5341797	-0.76106215
99	-0.5051196	-0.73812324	0.0	-0.4912683	-0.72827387
100	-0.45285547	-0.6874453	0.0	-0.479377	-0.7032697
101	-0.4448119	-0.6778168	0.0	-0.45905748	-0.6540451
102	-0.3851427	-0.61808485	0.0	-0.4280116	-0.6222964
103	-0.35497853	-0.5757909	0.0	-0.39876315	-0.6060093
104	-0.35321885	-0.5406127	0.0	-0.33205667	-0.5059213
105	-0.29935682	-0.48647448	0.0	-0.3600248	-0.48274624
106	-0.26316074	-0.44640297	0.0	-0.32233143	-0.46792942
107	-0.24367005	-0.3686109	0.0	-0.29884326	-0.374471
108	-0.20711568	-0.335248	0.0	-0.2377121	-0.28130257
109	-0.18515222	-0.30185953	0.0	-0.18858692	-0.25574246
110	-0.15847883	-0.23323631	0.0	-0.1447365	-0.20685923
111	-0.09220885	-0.15716513	0.0	-0.15727314	-0.21050574
112	-0.079846434	-0.1259138	0.0	-0.020725626	-0.092425406
113	-0.04980925	-0.058041994	0.0	-0.059229605	-0.01793367
114	0.0074281013	-0.0020142624	0.0	0.0025966465	-0.0030002855
115	0.02828752	0.066455945	0.0	0.04833515	0.091092475
116	0.06285695	0.105754636	0.0	0.04110048	0.1278072
117	0.114647746	0.14686175	0.0	0.12050565	0.16133824
118	0.12185906	0.21459132	0.0	0.059633642	0.28725463
119	0.18581319	0.26068786	0.0	0.1378957	0.35506776
120	0.21274136	0.31303632	0.0	0.20965452	0.35295704
121	0.23597027	0.38647982	0.0	0.22632535	0.35708576
122	0.26700082	0.4252164	0.0	0.28038093	0.4590709
123	0.30240366	0.45890096	0.0	0.32761383	0.52783716
124	0.3128336	0.50957453	0.0	0.34224212	0.51207083
125	0.37064534	0.56041735	0.0	0.3837925	0.5962212
126	0.3803884	0.62629277	0.0	0.42926455	0.6060522
127	0.40425816	0.6498887	0.0	0.4507963	0.6474976
128	0.4519407	0.68352914	0.0	0.4813899	0.72043085
129	0.48253313	0.72564846	0.0	0.5205796	0.7448883
130	0.5064061	0.77572656	0.0	0.5327077	0.7997284
131	0.55087364	0.78555065	0.0	0.5723314	0.8181019
132	0.5685672	0.8190052	0.0	0.5622993	0.8273431
133	0.6046868	0.85050225	0.0	0.6384659	0.8730324
134	0.60149574	0.8864421	0.0	0.6792418	0.8996246
135	0.6190496	0.89591795	0.0	0.65283096	0.89284205
136	0.64894164	0.8967437	0.0	0.68195623	0.88545537
137	0.69475394	0.8955536	0.0	0.71079075	0.92988944
138	0.6822702	0.92027956	0.0	0.7114448	0.9001097
139	0.71798	0.9338745	0.0	0.7401672	0.9349437
140	0.73244065	0.9371959	0.0	0.7473151	0.9899105
141	0.75884193	0.93477684	0.0	0.78332573	0.9398774
142	0.7709612	0.9129886	0.0	0.7760249	0.9498591
143	0.76870114	0.9411346	0.0	0.82127476	0.9162149
144	0.8151571	0.8957998	0.0	0.8039597	0.9117061
145	0.82783735	0.89724046	0.0	0.8555002	0.9551083
146	0.82897025	0.8731233	0.0	0.82904077	0.9169013
147	0.8164426	0.8584147	0.0	0.86755306	0.85484713
148	0.8287629	0.8441638	0.0	0.87323284	0.849787
149	0.8613714	0.8044124	0.0	0.921628	0.8044179
