	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
122	-0.7160536	0.27838728	0.0	-0.70206386	0.35569537
123	-0.6964492	0.34718904	0.0	-0.6448904	0.3724026
124	-0.65775985	0.39879927	0.0	-0.64320904	0.4124609
125	-0.6310375	0.41596514	0.0	-0.62436956	0.46072003
126	-0.6195614	0.47634307	0.0	-0.58249867	0.48528525
127	-0.58785254	0.5468027	0.0	-0.54672307	0.52424437
128	-0.55843383	0.57291776	0.0	-0.5287486	0.5789633
129	-0.54874057	0.6099679	0.0	-0.4876581	0.660873
130	-0.4849746	0.65858144	0.0	-0.49138787	0.69955915
131	-0.48046115	0.6879057	0.0	-0.45662186	0.68960273
132	-0.42955858	0.72265846	0.0	-0.43131232	0.7443848
133	-0.40893975	0.75912625	0.0	-0.40050656	0.7742396
134	-0.35698435	0.8145075	0.0	-0.3110525	0.8190901
135	-0.3324104	0.8397922	0.0	-0.33765408	0.8070189
136	-0.3167147	0.8608139	0.0	-0.32078695	0.82022566
137	-0.2791271	0.87795854	0.0	-0.30934778	0.86419845
138	-0.24690711	0.8881177	0.0	-0.21340339	0.84286183
139	-0.17874253	0.92795944	0.0	-0.16879243	0.854528
140	-0.17775436	0.91760576	0.0	-0.1272332	0.965791
141	-0.10695051	0.9388702	0.0	-0.11027388	0.8989783
142	-0.10340896	0.9312675	0.0	-0.0935394	0.9124275
143	-0.03581461	0.9589885	0.0	-0.041074943	0.90618104
144	-0.0010767992	0.9544004	0.0	-0.049815413	0.87512565
145	0.009169409	0.9347346	0.0	0.015060529	0.95170796
146	0.07376038	0.9275331	0.0	0.04056162	0.8915701
147	0.08221977	0.92919195	0.0	0.094227076	0.83494604
148	0.116640985	0.888091	0.0	0.13677812	0.855526
149	0.1785833	0.88005704	0.0	0.23968314	0.839553
