	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
56	-0.102069	-0.26107162	0.0	-0.08021881	-0.2078824
57	-0.14744098	-0.2922283	0.0	-0.11144501	-0.26450107
58	-0.16084886	-0.345549	0.0	-0.1455707	-0.32543424
59	-0.2051239	-0.4318906	0.0	-0.17146425	-0.36552775
60	-0.2320497	-0.48907045	0.0	-0.19923013	-0.4322945
61	-0.272416	-0.5409671	0.0	-0.24091268	-0.4826252
62	-0.316476	-0.5740489	0.0	-0.28343934	-0.52228814
63	-0.3300097	-0.62945914	0.0	-0.31276792	-0.58745056
64	-0.3748071	-0.66012377	0.0	-0.29723814	-0.59548885
65	-0.39942753	-0.73437524	0.0	-0.34853333	-0.66622895
66	-0.4354469	-0.75407815	0.0	-0.42655846	-0.70757294
67	-0.47523504	-0.7999984	0.0	-0.42332423	-0.7155064
68	-0.50042593	-0.83341235	0.0	-0.4654789	-0.782311
69	-0.5275696	-0.8823528	0.0	-0.48380622	-0.81275487
70	-0.5578004	-0.89309347	0.0	-0.5076737	-0.826489
71	-0.5720923	-0.9060101	0.0	-0.503185	-0.892045
72	-0.5929113	-0.9547656	0.0	-0.547102	-0.90778035
73	-0.64578134	-0.9610754	0.0	-0.59109044	-0.96636117
74	-0.64752024	-0.99343634	0.0	-0.6047439	-0.8844617
75	-0.6897311	-1.0089924	0.0	-0.70186317	-0.9816443
76	-0.7110516	-1.0244876	0.0	-0.69279134	-0.9619551
77	-0.719412	-1.0140107	0.0	-0.68775845	-0.9030643
78	-0.74228036	-1.0121291	0.0	-0.74248713	-0.97390383
79	-0.74376667	-1.0193702	0.0	-0.710567	-0.9939761
80	-0.77198786	-1.009495	0.0	-0.72730047	-0.96561176
81	-0.7948668	-0.99299705	0.0	-0.7874877	-0.9940756
82	-0.7820942	-0.98088884	0.0	-0.75068736	-0.9891186
83	-0.80630153	-0.99216133	0.0	-0.804931	-0.9553603
84	-0.83388996	-0.98239803	0.0	-0.8471032	-0.90873146
85	-0.8414071	-0.94105655	0.0	-0.78132486	-0.9118959
86	-0.8349485	-0.9183965	0.0	-0.79424006	-0.87598014
87	-0.86610955	-0.8901825	0.0	-0.8569764	-0.9197681
88	-0.87173176	-0.8663504	0.0	-0.8477362	-0.8501385
89	-0.8687203	-0.8036562	0.0	-0.904885	-0.79631454
90	-0.8769158	-0.76434785	0.0	-0.8628863	-0.785122
91	-0.8735813	-0.7332298	0.0	-0.8886059	-0.7212532
92	-0.85702646	-0.70249414	0.0	-0.8225097	-0.70425326
93	-0.8790289	-0.6274716	0.0	-0.82177156	-0.6101527
94	-0.8559349	-0.57850796	0.0	-0.8745025	-0.613527
95	-0.85240227	-0.52906865	0.0	-0.8897164	-0.56398404
96	-0.848623	-0.48188153	0.0	-0.8553508	-0.45748985
97	-0.83464783	-0.44892925	0.0	-0.8060247	-0.45925838
98	-0.8483132	-0.39028546	0.0	-0.767218	-0.38453084
99	-0.8468882	-0.3047842	0.0	-0.8067222	-0.31482872
100	-0.8102763	-0.27111346	0.0	-0.79598296	-0.30501673
101	-0.8095451	-0.21014193	0.0	-0.80840665	-0.18955454
102	-0.79459155	-0.115824215	0.0	-0.77607155	-0.17997672
103	-0.7899878	-0.08385764	0.0	-0.7815946	-0.16176826
104	-0.780857	-0.008496196	0.0	-0.7444324	-0.078387946
105	-0.7731766	0.06941374	0.0	-0.75657094	-0.008291747
106	-0.7510527	0.09893125	0.0	-0.72464114	0.026686816
107	-0.7248898	0.15931101	0.0	-0.7198032	0.13608135
108	-0.6973362	0.24716596	0.0	-0.69941854	0.24710244
109	-0.69341946	0.27917746	0.0	-0.64288884	0.24298622
110	-0.6382751	0.33935854	0.0	-0.6505411	0.25723228
111	-0.6276454	0.4041683	0.0	-0.64481133	0.34215844
112	-0.6159677	0.46648198	0.0	-0.573405	0.4202696
113	-0.5706447	0.5070191	0.0	-0.60879976	0.5105483
114	-0.5439806	0.5796774	0.0	-0.5503921	0.50434047
115	-0.5383419	0.6355436	0.0	-0.49041194	0.6023021
116	-0.49689305	0.68219435	0.0	-0.50757813	0.62668747
117	-0.46808428	0.7216299	0.0	-0.4504217	0.6499009
118	-0.44202635	0.75279194	0.0	-0.4974057	0.7253706
119	-0.43448797	0.8061917	0.0	-0.4502615	0.77439255
120	-0.3794963	0.8592148	0.0	-0.3419106	0.7578461
121	-0.35861856	0.88354	0.0	-0.3407334	0.75682175
122	-0.32258654	0.88465923	0.0	-0.3113185	0.8744093
123	-0.29230514	0.92808956	0.0	-0.27324933	0.8993273
124	-0.23834887	0.96289265	0.0	-0.26869327	0.8845108
125	-0.23261149	0.9881212	0.0	-0.23398279	0.9522569
126	-0.18231557	0.9995802	0.0	-0.1757223	0.90428674
127	-0.13563861	1.0260745	0.0	-0.14119323	0.9215363
128	-0.10680041	1.0254788	0.0	-0.11100518	1.0037535
129	-0.08807771	1.0281192	0.0	-0.06759532	0.98866314
130	-0.031740006	1.0100415	0.0	-0.060603097	0.97639364
131	-0.034484345	1.0322913	0.0	-0.016170971	0.95879877
132	0.0258437	1.0065696	0.0	-0.03435126	0.965313
133	0.034526646	1.013827	0.0	0.024844743	0.9900101
134	0.07703531	1.0119497	0.0	0.111862935	1.0080614
135	0.13720001	0.9856929	0.0	0.078931965	0.9255298
136	0.15680034	0.9693019	0.0	0.09727542	0.9106021
137	0.18043286	0.9261487	0.0	0.1287862	0.92814
138	0.21095271	0.9287651	0.0	0.193363	0.8573697
139	0.2623547	0.8741616	0.0	0.24899152	0.8300289
140	0.28163043	0.8420024	0.0	0.24155068	0.895349
141	0.3342664	0.80848026	0.0	0.30466226	0.8195842
142	0.34056738	0.784335	0.0	0.27622226	0.79194
143	0.3793472	0.73734754	0.0	0.34469712	0.726169
144	0.3998191	0.7122458	0.0	0.31684336	0.68233114
145	0.43905997	0.6459569	0.0	0.39167395	0.69896907
146	0.48950037	0.6126881	0.0	0.44250992	0.62776
147	0.51187533	0.5289062	0.0	0.45833373	0.52369016
148	0.51119196	0.4835023	0.0	0.50153184	0.52127993
149	0.5485939	0.42976165	0.0	0.58065486	0.46543083
