	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
32	-1.0093036	0.63056314	0.0	-1.0413474	0.5692238
33	-1.0256379	0.66455996	0.0	-1.022121	0.67419904
34	-1.0156307	0.7300837	0.0	-1.0089177	0.67842275
35	-0.99950784	0.77209795	0.0	-1.0145376	0.7349138
36	-1.0056618	0.79788357	0.0	-0.984971	0.8027532
37	-0.9864895	0.8689941	0.0	-1.0332187	0.81670725
38	-0.9571813	0.8806824	0.0	-1.0212198	0.8023302
39	-0.97677296	0.93325394	0.0	-0.9840384	0.8861909
40	-0.96708846	0.95390946	0.0	-0.97897387	0.911375
41	-0.9165068	0.9692065	0.0	-0.94533336	0.8954615
42	-0.90928024	0.9914295	0.0	-0.96027046	0.96970785
43	-0.8986138	1.0073045	0.0	-0.9232163	0.9332529
44	-0.89091927	1.0311415	0.0	-0.9311436	1.017256
45	-0.865862	1.0533835	0.0	-0.8898516	0.96180636
46	-0.81170136	1.0466907	0.0	-0.8402623	1.036446
47	-0.80895424	1.0662696	0.0	-0.84268415	0.9506738
48	-0.7962889	1.0606326	0.0	-0.8088424	0.9861457
49	-0.7464478	1.0398661	0.0	-0.7642945	0.98758096
50	-0.7105662	1.0623076	0.0	-0.74367326	1.0684754
51	-0.6872869	1.0384268	0.0	-0.6872063	1.056819
52	-0.64903235	1.0116938	0.0	-0.67226106	1.0130409
53	-0.6321107	0.9907179	0.0	-0.6428209	0.9933005
54	-0.5819347	0.9851439	0.0	-0.6027414	0.9344579
55	-0.5680773	0.95211	0.0	-0.5572126	0.93943936
56	-0.5529627	0.9513012	0.0	-0.55874074	0.9378055
57	-0.4904855	0.91233957	0.0	-0.5429907	0.90163755
58	-0.46848664	0.8543168	0.0	-0.50699884	0.8791346
59	-0.40588754	0.8331995	0.0	-0.41113007	0.84745145
60	-0.3765403	0.80387115	0.0	-0.43467072	0.7668441
61	-0.34552908	0.7293812	0.0	-0.34622812	0.69984144
62	-0.29663637	0.67887956	0.0	-0.35897976	0.69396025
63	-0.25325269	0.63067776	0.0	-0.3352293	0.65924555
64	-0.23231459	0.60536873	0.0	-0.2543489	0.5681746
65	-0.1810661	0.54015857	0.0	-0.23176558	0.519681
66	-0.14575031	0.49860364	0.0	-0.16915597	0.46709147
67	-0.095420025	0.4197909	0.0	-0.13874835	0.46410376
68	-0.08689132	0.3610295	0.0	-0.11512047	0.413455
69	-0.03795492	0.3057371	0.0	-0.05204276	0.2971081
70	-0.005325839	0.26140425	0.0	-0.021184128	0.24364328
71	0.04662371	0.19206458	0.0	0.018883266	0.23415104
72	0.11143575	0.12630434	0.0	0.038515177	0.10873543
73	0.1462085	0.042877417	0.0	0.054385148	0.042128973
74	0.1880733	0.0005869188	0.0	0.10787435	0.057745785
75	0.216607	-0.06369175	0.0	0.14647493	-0.030592307
76	0.2675852	-0.14320852	0.0	0.1929155	-0.04604733
77	0.2993365	-0.20232487	0.0	0.29676288	-0.14489369
78	0.33981395	-0.26675725	0.0	0.3089156	-0.21403058
79	0.3789592	-0.335765	0.0	0.3493694	-0.27445742
80	0.42973384	-0.37613356	0.0	0.38228187	-0.3475686
81	0.4321262	-0.42145005	0.0	0.37937358	-0.36840367
82	0.47832662	-0.5096298	0.0	0.36079675	-0.43578255
83	0.53312635	-0.54969066	0.0	0.43674812	-0.5404608
84	0.5501734	-0.6129472	0.0	0.48204428	-0.57828504
85	0.6039321	-0.65990454	0.0	0.5297532	-0.5947928
86	0.6401734	-0.71168965	0.0	0.6028895	-0.67900693
87	0.6512163	-0.7394744	0.0	0.57198167	-0.7204015
88	0.6859575	-0.8120568	0.0	0.63831794	-0.7818023
89	0.73384696	-0.8556638	0.0	0.6598268	-0.83231145
90	0.76360536	-0.8792408	0.0	0.74472874	-0.80494165
91	0.77908885	-0.92875624	0.0	0.76027036	-0.83251923
92	0.8056012	-0.95550376	0.0	0.74605775	-0.84268135
93	0.83866525	-0.9747889	0.0	0.77189237	-0.9262784
94	0.83838856	-0.9846381	0.0	0.7902575	-0.9588056
95	0.87849265	-1.0067877	0.0	0.7612985	-0.95197004
96	0.87499	-1.0288998	0.0	0.88315856	-1.0318968
97	0.9118554	-1.024325	0.0	0.88130534	-0.9926273
98	0.93969625	-1.0446873	0.0	0.92785066	-1.0120645
99	0.96187085	-1.042629	0.0	0.90994436	-1.0018549
100	0.96156347	-1.0492855	0.0	0.965744	-1.040714
101	0.9695938	-1.0452855	0.0	0.92561233	-1.0536098
102	1.0031917	-1.0582907	0.0	0.9646858	-1.0679483
103	0.9914043	-1.0360615	0.0	0.97866863	-1.0449421
104	1.0076164	-1.0456717	0.0	1.0107368	-1.031137
105	1.0266578	-1.007745	0.0	0.969234	-0.9848787
106	1.0110472	-0.99534225	0.0	0.94179875	-1.0092144
107	1.0159816	-0.9544877	0.0	1.0113219	-0.9492037
108	1.0320431	-0.950868	0.0	1.0117412	-0.8778524
109	1.017627	-0.9056794	0.0	0.98327756	-0.8502634
110	1.0325358	-0.8621792	0.0	1.0641882	-0.8907184
111	1.0138173	-0.82810783	0.0	1.0256841	-0.8545464
112	1.0019543	-0.80571586	0.0	1.0385263	-0.77379733
113	1.0224013	-0.7592987	0.0	1.0281917	-0.74924237
114	1.020091	-0.72932637	0.0	0.99916875	-0.70021105
115	0.97962284	-0.67347455	0.0	1.0028986	-0.62449765
116	1.0047525	-0.6023838	0.0	1.0060478	-0.60739964
117	0.98580706	-0.5395265	0.0	0.9966917	-0.5692208
118	0.9601153	-0.4845082	0.0	0.9246683	-0.45704108
119	0.96562904	-0.45680502	0.0	0.97868204	-0.39727923
120	0.93785983	-0.3665341	0.0	0.91205543	-0.40323368
121	0.91645443	-0.3413923	0.0	0.89938045	-0.29099834
122	0.8724624	-0.2640227	0.0	0.88968134	-0.26448548
123	0.88770777	-0.19382086	0.0	0.84084404	-0.18565316
124	0.86849105	-0.13606651	0.0	0.88104284	-0.16474876
125	0.80815625	-0.07469973	0.0	0.85233265	-0.13168332
126	0.8147454	0.0029047714	0.0	0.7941181	-0.060135882
127	0.78572714	0.068603285	0.0	0.78137213	-0.0048169936
128	0.7267719	0.108435094	0.0	0.77651006	0.036042
129	0.7202764	0.17368981	0.0	0.7229325	0.1761929
130	0.68796515	0.24699324	0.0	0.68894476	0.19459604
131	0.63832164	0.29405034	0.0	0.6602381	0.26871055
132	0.6048999	0.3791921	0.0	0.6353169	0.29794174
133	0.60855097	0.4054952	0.0	0.5960959	0.3500192
134	0.5650189	0.48339745	0.0	0.5990321	0.39563444
135	0.510333	0.53925306	0.0	0.5201206	0.5060792
136	0.46592876	0.5946658	0.0	0.4953458	0.55273676
137	0.43678814	0.62035847	0.0	0.45925602	0.60131806
138	0.42525303	0.6920882	0.0	0.430188	0.6147552
139	0.35218284	0.7475719	0.0	0.35621798	0.7020479
140	0.34820023	0.7964764	0.0	0.32683477	0.72727853
141	0.2862742	0.812688	0.0	0.33571	0.8018709
142	0.24633224	0.8512513	0.0	0.26236093	0.8506189
143	0.2290467	0.8922446	0.0	0.20420018	0.8598478
144	0.17605186	0.9442087	0.0	0.20888989	0.88968515
145	0.14879115	0.95406306	0.0	0.19045131	0.93937147
146	0.09787501	1.0005425	0.0	0.07673829	0.942177
147	0.034724724	1.0230426	0.0	0.066579536	0.9961278
148	0.00995932	1.0296685	0.0	0.03974124	1.0156682
149	-0.02585822	1.0497453	0.0	-0.010539873	1.0145428
