	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
81	0.06418503	0.088930495	0.0	-0.0658475	0.20694304
82	0.09943028	0.15383658	0.0	-0.022510976	0.3045741
83	0.17898835	0.1994455	0.0	0.12485386	0.259525
84	0.21164086	0.26570904	0.0	0.08792168	0.39883983
85	0.2674641	0.29910415	0.0	0.16861449	0.5077534
86	0.31408405	0.34767187	0.0	0.24506372	0.5000882
87	0.36423743	0.39763206	0.0	0.29689413	0.5340289
88	0.39841384	0.43528962	0.0	0.35829818	0.63513124
89	0.42359886	0.50093216	0.0	0.37739348	0.6465471
90	0.47343698	0.56840056	0.0	0.4878107	0.7081439
91	0.51215	0.61024445	0.0	0.5086321	0.78475094
92	0.5711644	0.64751726	0.0	0.48038572	0.7874898
93	0.6054074	0.693507	0.0	0.5444438	0.8240183
94	0.64103	0.69881755	0.0	0.64426553	0.87636596
95	0.693754	0.7473584	0.0	0.6344698	0.9159608
96	0.7262225	0.77088135	0.0	0.6988796	0.9264906
97	0.779725	0.7944476	0.0	0.7096961	0.92595893
98	0.8260543	0.8534818	0.0	0.8412856	0.9978987
99	0.857915	0.8542678	0.0	0.83475786	0.97282845
100	0.87803257	0.874589	0.0	0.9184543	1.004115
101	0.90992033	0.91738003	0.0	0.9080771	1.0481355
102	0.9420538	0.90666616	0.0	0.87682366	1.0633509
103	0.9795583	0.9075885	0.0	0.9633237	1.0299135
104	1.0125134	0.91629165	0.0	1.0582138	1.1065676
105	1.0297685	0.9290536	0.0	1.0156928	1.0666922
106	1.0530292	0.95097256	0.0	1.0738907	1.0722921
107	1.0820755	0.9459763	0.0	1.0704283	1.0572083
108	1.0959606	0.9259157	0.0	1.129927	1.0344316
109	1.0926368	0.90723044	0.0	1.1159889	1.0527294
110	1.1265446	0.8969277	0.0	1.1973642	1.0005703
111	1.1597496	0.8913987	0.0	1.1407813	0.96077317
112	1.157521	0.85690325	0.0	1.1987462	0.96443206
113	1.151626	0.8540534	0.0	1.2006388	0.9108729
114	1.1842135	0.82189995	0.0	1.1750982	0.88455164
115	1.2017881	0.797164	0.0	1.1806982	0.8378059
116	1.1871511	0.75662494	0.0	1.2440193	0.80642277
117	1.1864302	0.7277692	0.0	1.260904	0.7186479
118	1.2145066	0.6816799	0.0	1.1700436	0.7321539
119	1.2209376	0.64677554	0.0	1.2029102	0.75563675
120	1.2014511	0.6010522	0.0	1.2512273	0.65415823
121	1.1852698	0.5619903	0.0	1.2225549	0.5768186
122	1.2085369	0.5377548	0.0	1.2409136	0.49023885
123	1.1715256	0.47608572	0.0	1.2327274	0.453088
124	1.1841912	0.4081318	0.0	1.2164787	0.39372337
125	1.1802661	0.3755591	0.0	1.2283721	0.30669165
126	1.1776838	0.3400439	0.0	1.3053262	0.31167218
127	1.1353401	0.28113654	0.0	1.2634523	0.22082332
128	1.1442943	0.23342822	0.0	1.1863542	0.10679531
129	1.1246396	0.14879026	0.0	1.1502104	0.031493194
130	1.0852988	0.11234567	0.0	1.170578	0.04598852
131	1.0709305	0.0420512	0.0	1.1289223	-0.0013628621
132	1.0625775	-0.011668874	0.0	1.1799444	-0.1426399
133	1.0029635	-0.064054765	0.0	1.1363626	-0.17801982
134	0.9852932	-0.1333243	0.0	1.131697	-0.27179438
135	0.94842356	-0.17780705	0.0	1.0316993	-0.2758994
136	0.936362	-0.21562809	0.0	1.0391716	-0.37076098
137	0.9217697	-0.2861934	0.0	1.0031295	-0.3351666
138	0.85136586	-0.3191349	0.0	0.9495562	-0.5118292
139	0.8262593	-0.40252644	0.0	0.90042573	-0.5133423
140	0.8116686	-0.42477885	0.0	0.82845706	-0.58575684
141	0.7639644	-0.5028912	0.0	0.8594646	-0.6482091
142	0.71964186	-0.55612457	0.0	0.78206444	-0.72403604
143	0.6714903	-0.6017936	0.0	0.772548	-0.7398877
144	0.6348359	-0.6121508	0.0	0.7082505	-0.7969564
145	0.61699367	-0.663538	0.0	0.71658576	-0.8623958
146	0.5473776	-0.6853629	0.0	0.65006924	-0.8850644
147	0.53611004	-0.74164385	0.0	0.57755935	-0.9088483
148	0.4932037	-0.7569893	0.0	0.58530617	-0.936238
149	0.41647705	-0.79277116	0.0	0.4885872	-0.9517956
