	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
118	0.83838177	0.5538225	0.0	0.6936939	0.6055305
119	0.8781124	0.58719414	0.0	0.766719	0.6776292
120	0.8770178	0.64785177	0.0	0.8399888	0.6918566
121	0.9386563	0.6712211	0.0	0.8112417	0.65462554
122	0.9554853	0.7388767	0.0	0.8999294	0.7082916
123	0.96333563	0.75603485	0.0	0.9011222	0.7877655
124	0.9681921	0.80031955	0.0	0.9264231	0.7190596
125	1.0095692	0.83249426	0.0	0.9490816	0.8324524
126	1.0132599	0.8597457	0.0	1.0248228	0.8438553
127	1.0507994	0.87542653	0.0	1.0265232	0.8198882
128	1.0588098	0.91651094	0.0	1.0556712	0.8944475
129	1.0495347	0.93437636	0.0	1.0608989	0.8714187
130	1.0580134	0.96246976	0.0	1.0829096	0.9234464
131	1.0732069	0.98738974	0.0	1.1038877	0.93784773
132	1.0977825	0.98581564	0.0	1.0764658	0.88818777
133	1.0805358	0.9794313	0.0	1.1396813	0.9185625
134	1.0858172	0.9853975	0.0	1.1859493	0.9164814
135	1.0965647	1.010655	0.0	1.0928397	0.9204666
136	1.0928689	0.98356277	0.0	1.1442509	0.90272206
137	1.1044934	0.9674236	0.0	1.1574564	0.93302786
138	1.1066507	0.96756655	0.0	1.094046	0.84919983
139	1.102841	0.9651428	0.0	1.0902348	0.88936836
140	1.0582197	0.95358133	0.0	1.063078	0.8912394
141	1.0813543	0.93028337	0.0	1.1505666	0.8350031
142	1.0704108	0.89011997	0.0	1.0943109	0.8429654
143	1.0245081	0.8841786	0.0	1.1140295	0.7772736
144	1.0325142	0.84652865	0.0	1.0953414	0.7710255
145	1.0251218	0.7928924	0.0	1.1286266	0.7377005
146	0.9878583	0.7742577	0.0	1.0992626	0.7211421
147	0.9594788	0.7190356	0.0	1.0621681	0.66145056
148	0.9636651	0.70848227	0.0	1.0546972	0.60524505
149	0.95143026	0.6590324	0.0	1.0604532	0.5510576
