	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
66	-0.7622233	-0.057956044	0.0	-0.74316967	-0.02160739
67	-0.7706613	0.016081925	0.0	-0.7210852	0.037407734
68	-0.77638084	0.06475841	0.0	-0.7784823	0.11915144
69	-0.81726724	0.14305994	0.0	-0.81652117	0.1729036
70	-0.83255076	0.19264059	0.0	-0.8718188	0.19016638
71	-0.82994527	0.2758871	0.0	-0.8335262	0.2504522
72	-0.8320289	0.32768044	0.0	-0.837014	0.31629613
73	-0.8331187	0.3731073	0.0	-0.8748507	0.37437043
74	-0.845603	0.44793177	0.0	-0.87341565	0.45109487
75	-0.8635178	0.48563877	0.0	-0.9189242	0.42831326
76	-0.867121	0.5547442	0.0	-0.895775	0.58694893
77	-0.89648575	0.59119684	0.0	-0.87793714	0.62889713
78	-0.8651911	0.62989706	0.0	-0.8823022	0.71975535
79	-0.89338183	0.6869215	0.0	-0.9183585	0.691834
80	-0.8796555	0.7218513	0.0	-0.8611565	0.72710705
81	-0.87969536	0.7925503	0.0	-0.9543565	0.7613197
82	-0.8829461	0.81326514	0.0	-0.92630637	0.80349505
83	-0.8932705	0.86698353	0.0	-0.8442689	0.8432902
84	-0.86151415	0.8825753	0.0	-0.89399683	0.9240722
85	-0.8644844	0.9245578	0.0	-0.8351103	0.9545064
86	-0.8548636	0.9292989	0.0	-0.82172406	0.9173067
87	-0.8346981	0.9539143	0.0	-0.85441154	0.9400505
88	-0.8145908	1.0013332	0.0	-0.8092222	0.9575962
89	-0.80342424	1.0067874	0.0	-0.83134514	1.0233424
90	-0.79236674	1.0265121	0.0	-0.8419183	1.0365739
91	-0.80102277	1.0010623	0.0	-0.79763234	1.0243506
92	-0.7724962	1.0408139	0.0	-0.85453266	0.98980784
93	-0.75769794	1.038016	0.0	-0.7687555	0.9976
94	-0.75814885	1.0367237	0.0	-0.70429105	1.0106223
95	-0.71138364	1.0154955	0.0	-0.740903	0.9984943
96	-0.68846476	0.9956913	0.0	-0.67628896	0.99082446
97	-0.6684353	0.9976827	0.0	-0.64888436	0.98919195
98	-0.6525652	0.96467054	0.0	-0.6328174	0.95324147
99	-0.6416008	0.9713173	0.0	-0.6152006	0.9242286
100	-0.59417516	0.92939854	0.0	-0.564813	0.9025158
101	-0.5892093	0.899829	0.0	-0.56444526	0.89454097
102	-0.5418055	0.870211	0.0	-0.57100946	0.8592481
103	-0.5182405	0.83934194	0.0	-0.5143692	0.7895609
104	-0.51442313	0.7937419	0.0	-0.45626986	0.75086576
105	-0.47152364	0.7620464	0.0	-0.48046473	0.7154923
106	-0.4417408	0.71673477	0.0	-0.418752	0.7139508
107	-0.42489347	0.67189014	0.0	-0.39240688	0.6667193
108	-0.35612237	0.62496024	0.0	-0.37480688	0.6252021
109	-0.34297693	0.593522	0.0	-0.33187458	0.56170386
110	-0.3236207	0.5198017	0.0	-0.27860194	0.48116168
111	-0.2729105	0.4908857	0.0	-0.29236525	0.4165151
112	-0.24863614	0.40463975	0.0	-0.24591206	0.41278595
113	-0.21154757	0.37414524	0.0	-0.19286826	0.3490482
114	-0.15804923	0.2866263	0.0	-0.19768792	0.3166967
115	-0.15939549	0.26034552	0.0	-0.10881983	0.19108146
116	-0.11464934	0.19556285	0.0	-0.11130889	0.18024312
117	-0.07223681	0.13242361	0.0	-0.031271912	0.08159321
118	-0.051551517	0.05640065	0.0	-0.041020945	0.0008853577
119	0.016760908	-0.0015781116	0.0	0.034313142	-0.0023358744
120	0.035072386	-0.06634305	0.0	0.057870902	-0.076353565
121	0.08351104	-0.10613298	0.0	0.05396649	-0.11903754
122	0.09296756	-0.17809658	0.0	0.12377566	-0.1830295
123	0.14664972	-0.24790624	0.0	0.15499236	-0.23794517
124	0.1865066	-0.28662193	0.0	0.195955	-0.3333514
125	0.19820608	-0.36324897	0.0	0.21772899	-0.37938735
126	0.22319616	-0.41405544	0.0	0.28742197	-0.41754648
127	0.26705006	-0.4835524	0.0	0.33898693	-0.4895592
128	0.3105223	-0.5323054	0.0	0.30289316	-0.54524934
129	0.35499552	-0.5641393	0.0	0.368551	-0.55357546
130	0.36922103	-0.63866085	0.0	0.42409843	-0.6454969
131	0.38728595	-0.67238677	0.0	0.42185667	-0.7220222
132	0.43330416	-0.7156476	0.0	0.46621794	-0.72109574
133	0.47325203	-0.76902664	0.0	0.46210223	-0.77077127
134	0.50058967	-0.7919593	0.0	0.52647734	-0.7729891
135	0.5222647	-0.8544776	0.0	0.5415632	-0.85836405
136	0.53337395	-0.86683816	0.0	0.62174666	-0.8685745
137	0.5699106	-0.8876964	0.0	0.5940359	-0.88050586
138	0.59285784	-0.9408255	0.0	0.6313772	-0.94761807
139	0.615717	-0.9386476	0.0	0.647891	-0.9491211
140	0.6591523	-0.98738897	0.0	0.6632842	-0.98971844
141	0.686682	-1.0056177	0.0	0.69112116	-1.0054498
142	0.6823715	-1.0105761	0.0	0.72114676	-1.004365
143	0.7213766	-1.0303051	0.0	0.76177555	-1.0294794
144	0.73471886	-1.0450794	0.0	0.76026297	-1.0406679
145	0.7682152	-1.033944	0.0	0.7818872	-1.033761
146	0.7870682	-1.0354389	0.0	0.8189748	-1.0158732
147	0.7941676	-1.0301157	0.0	0.78198653	-0.99556416
148	0.7955767	-1.0061146	0.0	0.8499936	-0.99105555
149	0.8132748	-1.0195562	0.0	0.81257826	-0.9731628
