	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
31	0.71627223	-0.71007043	0.0	0.6827651	-0.5876956
32	0.66891646	-0.6581309	0.0	0.7055161	-0.5693262
33	0.65716165	-0.611944	0.0	0.62795025	-0.5388171
34	0.622691	-0.5808407	0.0	0.63350177	-0.51046705
35	0.59826815	-0.521554	0.0	0.6250833	-0.4222039
36	0.6003039	-0.45014435	0.0	0.59606344	-0.3563711
37	0.5741985	-0.43270805	0.0	0.5748287	-0.31444094
38	0.5442258	-0.37941733	0.0	0.5427116	-0.27413356
39	0.51507175	-0.2919954	0.0	0.5352616	-0.18382326
40	0.45354384	-0.25968304	0.0	0.48937872	-0.1447563
41	0.4614992	-0.1944894	0.0	0.443027	-0.09515827
42	0.4301217	-0.12039026	0.0	0.47508729	-0.008870298
43	0.3607949	-0.08708739	0.0	0.43455017	0.012808727
44	0.33194813	-0.036298778	0.0	0.40979257	0.1059798
45	0.2937315	0.040722918	0.0	0.35274637	0.11270042
46	0.26801598	0.0815873	0.0	0.335155	0.20923403
47	0.23185305	0.13458255	0.0	0.26110667	0.22971521
48	0.19602105	0.22934513	0.0	0.26752132	0.29585284
49	0.19421925	0.26436582	0.0	0.25101388	0.35816377
50	0.13968302	0.30506402	0.0	0.19625376	0.4107117
51	0.1158072	0.37275958	0.0	0.19385834	0.4494413
52	0.08302671	0.44024852	0.0	0.13427806	0.5600513
53	0.044575617	0.49030814	0.0	0.09531629	0.5583507
54	-0.018234795	0.5337651	0.0	0.05560006	0.5928083
55	-0.044507466	0.5593142	0.0	0.016792417	0.6315613
56	-0.06024471	0.61883014	0.0	-0.0077560507	0.71002936
57	-0.10312664	0.65211	0.0	-0.008926568	0.7364698
58	-0.15275174	0.70206285	0.0	-0.09752126	0.77722794
59	-0.19329087	0.7505735	0.0	-0.10851532	0.81446826
60	-0.21511137	0.7708504	0.0	-0.1317715	0.82504594
61	-0.24662694	0.7997856	0.0	-0.13759185	0.8688408
62	-0.28509626	0.84735185	0.0	-0.21059076	0.8904372
63	-0.32204893	0.88394845	0.0	-0.20368746	0.8982523
64	-0.35078704	0.8936125	0.0	-0.24441192	0.95602256
65	-0.3803875	0.89771295	0.0	-0.2836001	0.96538085
66	-0.41597727	0.9192499	0.0	-0.269293	0.95439845
67	-0.47619632	0.93459415	0.0	-0.2764746	0.98697084
68	-0.5055989	0.95636326	0.0	-0.3321106	0.991579
69	-0.5072268	0.9661682	0.0	-0.3722045	0.9917573
70	-0.5405208	0.958501	0.0	-0.40854487	0.9812413
71	-0.56902266	0.9858552	0.0	-0.4074985	0.9849168
72	-0.6008418	0.9465365	0.0	-0.41812772	0.93675524
73	-0.6551708	0.9498668	0.0	-0.48938438	0.9082313
74	-0.67030036	0.96131086	0.0	-0.50706977	0.90540665
75	-0.6914736	0.9225882	0.0	-0.560036	0.8637353
76	-0.71467936	0.92358047	0.0	-0.5595767	0.89559555
77	-0.7317033	0.87656087	0.0	-0.5810997	0.8827171
78	-0.7514304	0.8713641	0.0	-0.5639675	0.85791177
79	-0.79080945	0.83788353	0.0	-0.6071816	0.7693895
80	-0.8143319	0.8313027	0.0	-0.6250548	0.77544874
81	-0.8292314	0.7787071	0.0	-0.6747813	0.6634614
82	-0.8505869	0.73114586	0.0	-0.6744524	0.670981
83	-0.84455174	0.7211271	0.0	-0.68978935	0.6511222
84	-0.86774206	0.64928365	0.0	-0.694346	0.60454196
85	-0.8885156	0.63840264	0.0	-0.67238784	0.57575816
86	-0.90897965	0.57127684	0.0	-0.6792045	0.46609622
87	-0.9080825	0.53497285	0.0	-0.7532409	0.4423139
88	-0.92076534	0.4864509	0.0	-0.74279684	0.38607267
89	-0.9248868	0.4458508	0.0	-0.7932021	0.37380862
90	-0.937291	0.39127955	0.0	-0.7854128	0.29039347
91	-0.91549015	0.33994922	0.0	-0.8028601	0.2765327
92	-0.9389726	0.26810923	0.0	-0.7989501	0.1793352
93	-0.9171177	0.19436873	0.0	-0.78141516	0.09978411
94	-0.945796	0.15765394	0.0	-0.7593563	0.050473765
95	-0.94984573	0.09852174	0.0	-0.8221336	0.015689066
96	-0.92849374	0.059767637	0.0	-0.716651	-0.0810917
97	-0.9393188	-0.006295459	0.0	-0.74524945	-0.08936449
98	-0.89984995	-0.083099775	0.0	-0.7967977	-0.18532169
99	-0.8974669	-0.11667256	0.0	-0.7562757	-0.208534
100	-0.91541713	-0.17861003	0.0	-0.7984892	-0.30579358
101	-0.9076041	-0.2658064	0.0	-0.7780943	-0.33154884
102	-0.8985175	-0.29195276	0.0	-0.76675403	-0.3429335
103	-0.85148656	-0.36832926	0.0	-0.75017184	-0.45463064
104	-0.845029	-0.41467482	0.0	-0.71831083	-0.49183452
105	-0.835605	-0.4515678	0.0	-0.7696495	-0.5624714
106	-0.8290322	-0.5234922	0.0	-0.7415528	-0.59275156
107	-0.79684216	-0.5529111	0.0	-0.7058862	-0.61060214
108	-0.77970684	-0.58811384	0.0	-0.6662757	-0.6778618
109	-0.7697762	-0.63908505	0.0	-0.67928433	-0.7415422
110	-0.7198917	-0.68679076	0.0	-0.6381806	-0.74250114
111	-0.72576255	-0.7420388	0.0	-0.68395233	-0.88382405
112	-0.67994815	-0.7868286	0.0	-0.57531387	-0.8334773
113	-0.66956353	-0.7939321	0.0	-0.62277406	-0.84523994
114	-0.6287515	-0.8517549	0.0	-0.61579335	-0.849478
115	-0.6028871	-0.8517027	0.0	-0.51827437	-0.9548941
116	-0.57534784	-0.884996	0.0	-0.58724767	-0.95080715
117	-0.54743016	-0.89604247	0.0	-0.49400556	-0.9648206
118	-0.51179034	-0.90813315	0.0	-0.52617294	-0.9406482
119	-0.502527	-0.9474777	0.0	-0.4599612	-0.94201744
120	-0.44614556	-0.94907415	0.0	-0.456148	-1.025126
121	-0.4168787	-0.94953024	0.0	-0.4521832	-0.96093386
122	-0.39768523	-0.98438686	0.0	-0.38756144	-0.94136834
123	-0.34929633	-0.9589073	0.0	-0.33287913	-0.9496213
124	-0.32886025	-0.95235145	0.0	-0.32676363	-0.97792494
125	-0.28360432	-0.96610844	0.0	-0.27310142	-0.9416239
126	-0.23838548	-0.961061	0.0	-0.26542473	-0.93018603
127	-0.18805702	-0.92519325	0.0	-0.20883542	-0.9020312
128	-0.15029627	-0.91120064	0.0	-0.24543929	-0.90668136
129	-0.120248064	-0.8990165	0.0	-0.17471819	-0.8162279
130	-0.10531879	-0.87437856	0.0	-0.14285442	-0.80918187
131	-0.03577312	-0.8682377	0.0	-0.12692419	-0.80986035
132	-0.002489736	-0.81690407	0.0	-0.11859347	-0.7376965
133	0.0083308155	-0.81333786	0.0	-0.09274091	-0.7085392
134	0.06382778	-0.7686189	0.0	-0.02791275	-0.656986
135	0.0879276	-0.7173522	0.0	-0.018704144	-0.635253
136	0.12782773	-0.69109267	0.0	0.05853046	-0.61220044
137	0.19382067	-0.64553344	0.0	0.0710599	-0.55765384
138	0.21542418	-0.5839964	0.0	0.112068765	-0.5240397
139	0.27176142	-0.55212575	0.0	0.14462233	-0.44988853
140	0.27835608	-0.5179588	0.0	0.18252453	-0.38468483
141	0.33919573	-0.46055707	0.0	0.16669779	-0.37610102
142	0.35088786	-0.41296864	0.0	0.2585927	-0.31979352
143	0.4000074	-0.32499596	0.0	0.23477755	-0.27430132
144	0.42091858	-0.3093595	0.0	0.29310682	-0.21086016
145	0.48250282	-0.23869428	0.0	0.31757087	-0.116055444
146	0.4943458	-0.19226992	0.0	0.3244655	-0.07416439
147	0.53443253	-0.13352838	0.0	0.33042127	-0.017618876
148	0.5878247	-0.046709076	0.0	0.3592421	0.03532027
149	0.61923313	-0.012129864	0.0	0.4468421	0.093266
