	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
98	1.1001319	0.90587956	0.0	1.059913	1.042846
99	1.1114814	0.9094745	0.0	1.0642176	0.9924472
100	1.1147671	0.89509135	0.0	1.1220148	0.9701238
101	1.1122279	0.8545528	0.0	1.0674925	0.96591884
102	1.1372987	0.8139338	0.0	1.0630628	0.9659672
103	1.1301825	0.8008448	0.0	1.1232951	0.90644187
104	1.1617943	0.7381542	0.0	1.183849	0.9028309
105	1.1505231	0.70593864	0.0	1.1211559	0.8183148
106	1.1337752	0.67559844	0.0	1.150661	0.81791264
107	1.1399419	0.6225591	0.0	1.1557393	0.77787787
108	1.1426454	0.5819217	0.0	1.189121	0.71865773
109	1.150898	0.5240781	0.0	1.1552788	0.6969687
110	1.1440232	0.47597757	0.0	1.2084905	0.59065723
111	1.1077236	0.4527319	0.0	1.1149932	0.52317
112	1.1157799	0.3753303	0.0	1.1808107	0.49561328
113	1.0886297	0.32191575	0.0	1.137751	0.4257009
114	1.0873809	0.28621283	0.0	1.0827854	0.39356646
115	1.0558364	0.20791538	0.0	1.1241671	0.2823363
116	1.0718316	0.18332262	0.0	1.1328875	0.2519152
117	1.0352548	0.096531264	0.0	1.173808	0.16304651
118	1.0281824	0.05882676	0.0	1.0518919	0.16494988
119	1.0116322	0.0031205856	0.0	1.0605335	0.14118892
120	0.9808196	-0.0642055	0.0	1.0831809	0.020675754
121	0.95817006	-0.13459353	0.0	1.034972	-0.033269454
122	0.93485504	-0.19434002	0.0	1.0514613	-0.123943724
123	0.87341493	-0.24236171	0.0	0.9994509	-0.16264951
124	0.8651202	-0.28847545	0.0	0.9708317	-0.22863811
125	0.83292353	-0.3663283	0.0	0.98083436	-0.3157324
126	0.7992529	-0.40094954	0.0	0.99237776	-0.34082335
127	0.77518165	-0.44166324	0.0	0.9564983	-0.40349454
128	0.7462866	-0.5223392	0.0	0.8506255	-0.5311992
129	0.68692774	-0.5513993	0.0	0.83692455	-0.5600525
130	0.64835036	-0.6106446	0.0	0.8492286	-0.57854474
131	0.60423476	-0.64087087	0.0	0.795239	-0.6087405
132	0.59222436	-0.6986947	0.0	0.7890016	-0.6958382
133	0.52510315	-0.7292311	0.0	0.7327335	-0.7453679
134	0.48130476	-0.7761005	0.0	0.7225335	-0.8141437
135	0.444377	-0.7848501	0.0	0.62996423	-0.78986794
136	0.39164707	-0.84679645	0.0	0.6332702	-0.86499995
137	0.37663117	-0.87608856	0.0	0.5828022	-0.8368122
138	0.30862415	-0.8700508	0.0	0.51411563	-0.9579703
139	0.2757003	-0.8958213	0.0	0.49877477	-0.96639556
140	0.21478231	-0.93337536	0.0	0.3940061	-0.9863235
141	0.1913896	-0.92454517	0.0	0.3883469	-1.0279286
142	0.12948036	-0.9675013	0.0	0.3350938	-1.0685322
143	0.08886023	-0.9714465	0.0	0.2716805	-1.0532743
144	0.03893342	-0.95554876	0.0	0.20687623	-1.0782161
145	0.019151853	-0.9873038	0.0	0.23756449	-1.1032146
146	-0.04955013	-0.9583831	0.0	0.14882901	-1.1078728
147	-0.110357694	-0.95461154	0.0	0.06516673	-1.0824221
148	-0.11983575	-0.95357835	0.0	0.058213137	-1.0817237
149	-0.16428834	-0.94428664	0.0	0.017616348	-1.0514141
