	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
87	-0.49019647	-0.96045965	0.0	-0.49718487	-1.0054715
88	-0.5227391	-0.97306573	0.0	-0.49688226	-0.9627018
89	-0.54200995	-0.9839282	0.0	-0.56897515	-0.9714321
90	-0.5807919	-0.9651459	0.0	-0.5372145	-0.98826945
91	-0.61346847	-0.95970976	0.0	-0.607144	-0.916467
92	-0.6120574	-0.9170463	0.0	-0.55213416	-0.94235367
93	-0.66801286	-0.9245511	0.0	-0.5687588	-0.88071114
94	-0.65643555	-0.89451677	0.0	-0.6671635	-0.90029883
95	-0.705219	-0.88901365	0.0	-0.68586236	-0.8607111
96	-0.7055922	-0.86108595	0.0	-0.64113086	-0.78568125
97	-0.7185284	-0.8005271	0.0	-0.64083034	-0.7871565
98	-0.7578645	-0.7951855	0.0	-0.6383747	-0.7446431
99	-0.77421	-0.7393234	0.0	-0.70256895	-0.6815664
100	-0.7838644	-0.70176	0.0	-0.73340225	-0.7012136
101	-0.7847076	-0.67305833	0.0	-0.75346315	-0.57593286
102	-0.79586214	-0.6127086	0.0	-0.750916	-0.58054715
103	-0.7855559	-0.5730495	0.0	-0.7655116	-0.593473
104	-0.82356817	-0.5349475	0.0	-0.76835036	-0.53014004
105	-0.83432573	-0.4728681	0.0	-0.78422004	-0.43263704
106	-0.8120891	-0.438459	0.0	-0.794272	-0.42046025
107	-0.8248958	-0.36571687	0.0	-0.8043115	-0.3315212
108	-0.84702724	-0.3366882	0.0	-0.79778713	-0.22140557
109	-0.8475561	-0.2575869	0.0	-0.77942985	-0.2520994
110	-0.84297585	-0.20286594	0.0	-0.8131597	-0.2110298
111	-0.83419347	-0.13410169	0.0	-0.80554664	-0.12546544
112	-0.8315282	-0.09290907	0.0	-0.7449157	-0.04499704
113	-0.8338689	-0.03593165	0.0	-0.85167164	0.052145626
114	-0.81404144	0.015739916	0.0	-0.7875717	0.026621465
115	-0.83440953	0.07930972	0.0	-0.78863066	0.14111693
116	-0.8159237	0.12130946	0.0	-0.8056502	0.1672397
117	-0.7934667	0.19984885	0.0	-0.7830734	0.20579234
118	-0.79580647	0.26093757	0.0	-0.8411393	0.3269144
119	-0.7694196	0.2853564	0.0	-0.7740847	0.3837896
120	-0.7820108	0.35890615	0.0	-0.72622985	0.34487677
121	-0.7749768	0.43245113	0.0	-0.73316944	0.40905926
122	-0.7268264	0.45532453	0.0	-0.72846377	0.544075
123	-0.730199	0.4985904	0.0	-0.68536997	0.5649981
124	-0.70360535	0.58069384	0.0	-0.690029	0.595143
125	-0.68454796	0.6153667	0.0	-0.69428307	0.645725
126	-0.6764943	0.6334482	0.0	-0.6472891	0.67662287
127	-0.63548297	0.6986235	0.0	-0.6201629	0.6881695
128	-0.64624155	0.7147295	0.0	-0.6082984	0.73683816
129	-0.59194225	0.7582255	0.0	-0.58223444	0.8154148
130	-0.5826038	0.8081042	0.0	-0.5895513	0.85125595
131	-0.56354874	0.8321703	0.0	-0.5602567	0.8323667
132	-0.5364563	0.87009186	0.0	-0.5455298	0.8807963
133	-0.528652	0.8734055	0.0	-0.52433527	0.90732247
134	-0.47379255	0.9029524	0.0	-0.44537044	0.9395189
135	-0.4414707	0.9357959	0.0	-0.47886777	0.91254824
136	-0.41295058	0.9564708	0.0	-0.4828584	0.920884
137	-0.40268523	0.94784194	0.0	-0.4708012	0.9697446
138	-0.35698324	0.9596848	0.0	-0.38983673	0.9245759
139	-0.3487829	0.96200264	0.0	-0.3371764	0.9229273
140	-0.31361002	0.9858589	0.0	-0.3115662	1.0268241
141	-0.26453158	0.96682644	0.0	-0.2968161	0.9576614
142	-0.26256138	0.9703321	0.0	-0.28504157	0.967723
143	-0.2089811	0.938242	0.0	-0.23334813	0.9419484
144	-0.18503745	0.94338137	0.0	-0.25490698	0.90967613
145	-0.14579685	0.9389933	0.0	-0.19328086	0.9562202
146	-0.11689426	0.91562444	0.0	-0.15472278	0.8898403
147	-0.087797664	0.8862171	0.0	-0.12123668	0.8273286
148	-0.042630304	0.8528799	0.0	-0.08311318	0.8248574
149	-0.021613337	0.8055951	0.0	0.024538638	0.81132853
