	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
54	-1.034906	-0.666066	0.0	-1.1766884	-0.9254598
55	-1.0460814	-0.7080816	0.0	-1.4510597	-0.82854575
56	-1.0639284	-0.7410668	0.0	-1.3665206	-1.0301461
57	-1.0720981	-0.7874906	0.0	-1.4631404	-0.8066448
58	-1.0607752	-0.823399	0.0	-1.3228291	-1.0091066
59	-1.0516355	-0.8240981	0.0	-1.3349015	-1.2173622
60	-1.0891654	-0.8619865	0.0	-1.4652935	-1.0072604
61	-1.0602123	-0.8658059	0.0	-1.3050336	-1.1855289
62	-1.081894	-0.89429253	0.0	-1.238782	-1.2013785
63	-1.079167	-0.89664686	0.0	-1.4260522	-1.1018581
64	-1.0426722	-0.93339	0.0	-1.1780632	-1.342383
65	-1.040034	-0.9243914	0.0	-1.3134072	-1.2484514
66	-1.0354418	-0.92093426	0.0	-1.2955474	-1.1156423
67	-1.0216521	-0.9523327	0.0	-1.3075349	-1.1660336
68	-1.0075768	-0.9387508	0.0	-1.2871797	-1.1957684
69	-1.4931117	-1.5908921	1.0	-1.28741	-1.3611327
70	-1.9472775	-2.22704	1.0	-1.1218519	-1.2651142
71	-2.3741317	-2.8223274	1.0	-1.1788319	-1.1172616
72	-2.723431	-3.375564	1.0	-1.0765998	-1.1020819
73	-3.0736468	-3.8292038	1.0	-1.0503623	-1.071762
74	-2.8832543	-3.672962	1.0	-1.0551994	-0.9682769
75	-2.7135549	-3.528045	1.0	-1.1637149	-1.1483201
76	-2.536364	-3.2977445	1.0	-1.0939388	-1.067057
77	-2.3594182	-3.0850313	1.0	-0.9624449	-0.8560457
78	-2.1363842	-2.8382308	1.0	-1.0312103	-0.8019243
79	-1.6573058	-2.1773	1.0	-0.9254946	-0.9559785
80	-1.2457954	-1.6040896	1.0	-0.80096287	-0.86151206
81	-0.91388136	-1.1119237	1.0	-0.90763247	-0.9111945
82	-0.6106012	-0.71236295	1.0	-0.87002015	-0.7094346
83	-0.3655128	-0.36141056	0.0	-0.71324825	-0.725273
84	-0.33094984	-0.30273175	0.0	-0.88229644	-0.57462454
85	-0.27598304	-0.23470794	0.0	-0.8635431	-0.43735957
86	-0.24973582	-0.21249537	0.0	-0.7641251	-0.44824845
87	-0.19381943	-0.15633012	0.0	-0.5690575	-0.47038275
88	-0.15598069	-0.1032776	0.0	-0.49624327	-0.33919895
89	-0.118141204	-0.037245754	0.0	-0.51961833	-0.3223695
90	-0.09364656	0.025096478	0.0	-0.32203856	-0.1733147
91	-0.029440684	0.07041345	0.0	-0.4177422	-0.076566115
92	0.013936193	0.12238012	0.0	-0.19546817	-0.0074458458
93	0.061182197	0.17895275	0.0	-0.23705229	-0.043876782
94	0.097079426	0.2335004	0.0	-0.21420962	0.18800958
95	0.13607585	0.3112763	0.0	-0.23626061	0.24729507
96	0.17048423	0.33734164	0.0	-0.04130573	0.18561077
97	0.20118238	0.4110101	0.0	-0.08681955	0.30491227
98	0.26067078	0.45101857	0.0	0.16148616	0.47630715
99	0.2820649	0.48529607	0.0	0.10196231	0.4168274
100	0.33654302	0.5412661	0.0	0.13125871	0.56587416
101	0.39109632	0.5798691	0.0	0.12132416	0.6200555
102	0.4102857	0.648001	0.0	0.1041199	0.5612947
103	0.47945496	0.6923399	0.0	0.37229502	0.63741225
104	0.5193476	0.6985467	0.0	0.44125992	0.75142163
105	0.551036	0.7621554	0.0	0.42603487	0.67703116
106	0.58775103	0.77002776	0.0	0.47927266	1.0267075
107	0.6112083	0.81797636	0.0	0.40824473	0.902099
108	0.6652749	0.8220125	0.0	0.540731	0.9956107
109	0.6925483	0.85815173	0.0	0.59028935	1.0782793
110	0.7122865	0.87740827	0.0	0.61929286	0.9907609
111	0.72627705	0.9123549	0.0	0.6371026	1.0765178
112	0.7854421	0.9274109	0.0	0.7623778	1.1784999
113	0.78804445	0.9086793	0.0	0.6281936	1.1071961
114	0.81879354	0.9488271	0.0	0.77922964	1.0947294
115	0.86330044	0.9430089	0.0	0.95776314	1.1658419
116	0.8957187	0.94737095	0.0	0.83888006	1.2053295
117	0.8926138	0.9255746	0.0	1.0428714	1.0893693
118	0.9143587	0.9264299	0.0	0.8935262	1.1905607
119	0.9664412	0.9242676	0.0	1.0110917	1.2521076
120	0.97845113	0.9247139	0.0	0.96822375	1.1890582
121	1.0027609	0.8766676	0.0	1.1371251	1.1815472
122	0.9913865	0.8867428	0.0	0.97526956	1.0995581
123	1.0191251	0.8489901	0.0	0.9941368	1.1985084
124	1.0401237	0.8285565	0.0	1.1780316	1.0010738
125	1.048087	0.8042694	0.0	1.031168	1.0576683
126	1.0727377	0.748094	0.0	1.2040381	1.1753516
127	1.0683479	0.71878624	0.0	1.3568187	0.9876316
128	1.0600369	0.7017809	0.0	1.2609289	0.9437631
129	1.070212	0.6523324	0.0	1.221396	0.86792123
130	1.0568912	0.61434144	0.0	1.2230779	0.8848457
131	1.0686876	0.5675279	0.0	1.2919893	0.7912644
132	1.0626423	0.53409016	0.0	1.3452365	0.6543381
133	1.0631912	0.48662856	0.0	1.3353802	0.6848747
134	1.0654755	0.4264094	0.0	1.3308022	0.63785625
135	1.0731547	0.38136306	0.0	1.3466777	0.48853528
136	1.0669873	0.32157582	0.0	1.3576787	0.64155746
137	1.065775	0.29108402	0.0	1.2006485	0.55763125
138	1.033364	0.23429406	0.0	1.3365233	0.50244886
139	1.0170001	0.16318534	0.0	1.2912236	0.3122195
140	0.9964318	0.10213678	0.0	1.2307385	0.24546765
141	0.99960256	0.045335095	0.0	1.293594	0.16031931
142	0.977248	-0.020639403	0.0	1.1778383	0.18051977
143	0.9722647	-0.06048181	0.0	1.3900926	0.093613364
144	0.9420783	-0.119524024	0.0	1.2802292	-0.021670047
145	0.91079724	-0.1631349	0.0	1.3577952	0.028756289
146	0.8829262	-0.24082096	0.0	1.2296468	-0.08261748
147	0.85267913	-0.26545691	0.0	1.2841595	-0.25197187
148	0.8250437	-0.31736755	0.0	1.1811746	-0.13787596
149	0.817182	-0.37960893	0.0	1.3671995	-0.3039574
