	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
47	-0.7227763	-0.88716704	0.0	-0.8556606	-1.0204076
48	-0.7085148	-0.8969874	0.0	-0.827578	-0.9637083
49	-0.6970301	-0.94382685	0.0	-0.7704756	-1.0644813
50	-0.6500133	-0.94260025	0.0	-0.75528365	-0.98247737
51	-0.62385005	-0.98248374	0.0	-0.732043	-1.0178553
52	-0.612264	-0.9834183	0.0	-0.69044316	-1.0530999
53	-0.59790605	-0.98428464	0.0	-0.6993373	-1.0433056
54	-0.56168205	-0.97712445	0.0	-0.6432688	-1.0419474
55	-0.5498962	-0.96202826	0.0	-0.65735626	-1.0242134
56	-0.5140796	-0.9755708	0.0	-0.6502786	-1.0396613
57	-0.47418758	-0.95329696	0.0	-0.5928441	-0.98401654
58	-0.4647492	-0.9609048	0.0	-0.61087537	-0.9541555
59	-0.41023776	-0.9305374	0.0	-0.55747384	-0.99730474
60	-0.38480648	-0.9207004	0.0	-0.5243266	-0.9220723
61	-0.3569621	-0.8875574	0.0	-0.48531416	-0.8759524
62	-0.32250035	-0.89453083	0.0	-0.47321865	-0.89351904
63	-0.3091617	-0.8501428	0.0	-0.41805717	-0.87265915
64	-0.26346448	-0.8100336	0.0	-0.39587787	-0.8417324
65	-0.2354131	-0.7638614	0.0	-0.3592765	-0.7982057
66	-0.20871194	-0.75777066	0.0	-0.32004458	-0.7261559
67	-0.16706456	-0.68601537	0.0	-0.27592856	-0.6623823
68	-0.13585654	-0.6683963	0.0	-0.28172457	-0.5947816
69	-0.083797246	-0.60062826	0.0	-0.2283567	-0.5941834
70	-0.06154093	-0.55393296	0.0	-0.20046838	-0.52116746
71	-0.031053431	-0.54224914	0.0	-0.15391153	-0.49742752
72	-0.010446788	-0.45535457	0.0	-0.12432934	-0.4179876
73	0.03863653	-0.43377185	0.0	-0.08427683	-0.3484473
74	0.07877878	-0.3490102	0.0	-0.04839645	-0.25678912
75	0.10988836	-0.30808616	0.0	-0.054604553	-0.25316942
76	0.14340425	-0.2513466	0.0	-0.020076834	-0.15518665
77	0.18465613	-0.19385342	0.0	0.059715096	-0.11007326
78	0.1935874	-0.12083776	0.0	0.12236889	0.012394585
79	0.22516075	-0.07880876	0.0	0.14895996	0.021693796
80	0.2536108	-0.0289635	0.0	0.20124474	0.052797608
81	0.3010263	0.039467417	0.0	0.1848201	0.16998972
82	0.31493545	0.07940111	0.0	0.21250126	0.24145763
83	0.37814122	0.14522095	0.0	0.30371776	0.23014359
84	0.4072008	0.23233037	0.0	0.2634007	0.35850325
85	0.41164553	0.28099325	0.0	0.3161597	0.4421797
86	0.44147933	0.3217327	0.0	0.3853865	0.46128035
87	0.49527672	0.36174902	0.0	0.43344384	0.47758958
88	0.5300763	0.42669618	0.0	0.4570611	0.59788483
89	0.5359612	0.4892732	0.0	0.47369748	0.6090203
90	0.5620903	0.5435091	0.0	0.5668002	0.65519094
91	0.5857637	0.5670725	0.0	0.5544162	0.71879935
92	0.6148196	0.6178449	0.0	0.5423852	0.7422445
93	0.6272549	0.65919465	0.0	0.56283635	0.7994419
94	0.67890775	0.6967721	0.0	0.6451892	0.83962077
95	0.6870197	0.74246013	0.0	0.6384625	0.8676713
96	0.6936601	0.7866874	0.0	0.6683737	0.8991666
97	0.7245396	0.8260519	0.0	0.6871952	0.87875694
98	0.73584753	0.8533081	0.0	0.7737871	0.9695544
99	0.7720651	0.8864955	0.0	0.7708456	0.94217885
100	0.7562167	0.89884275	0.0	0.8223598	0.97100955
101	0.7892184	0.9089573	0.0	0.78699523	1.019835
102	0.80670947	0.9504542	0.0	0.7432916	1.035693
103	0.803796	0.9538947	0.0	0.80545515	1.0289893
104	0.82185364	0.98385847	0.0	0.8715817	1.0626436
105	0.8271994	0.9887244	0.0	0.84920037	1.0327793
106	0.8482702	0.9782352	0.0	0.9003963	1.0429813
107	0.8231197	0.9864497	0.0	0.876323	1.0501503
108	0.8633061	0.96600324	0.0	0.9304422	1.0370659
109	0.85204387	0.9611456	0.0	0.89678097	1.0169435
110	0.87066233	0.9557838	0.0	0.95223653	0.985772
111	0.85492253	0.9514968	0.0	0.88130623	0.9522882
112	0.83636826	0.91415906	0.0	0.9274498	0.94613713
113	0.8512342	0.91410244	0.0	0.9172537	0.88358843
114	0.8452718	0.89538765	0.0	0.8757386	0.8731093
115	0.82931066	0.85812074	0.0	0.8799877	0.8416177
116	0.8391204	0.82147205	0.0	0.9119442	0.817802
117	0.8399603	0.7867255	0.0	0.92768884	0.7281857
118	0.8298793	0.7751393	0.0	0.8395516	0.7390167
119	0.8050672	0.7146217	0.0	0.85328937	0.7410542
120	0.8115085	0.6910967	0.0	0.8881776	0.6593649
121	0.79358524	0.63470757	0.0	0.8805042	0.5948211
122	0.76301014	0.59481597	0.0	0.8729152	0.5197896
123	0.7540502	0.5232762	0.0	0.8593368	0.47834945
124	0.7665319	0.48707658	0.0	0.8283283	0.43474165
125	0.7098592	0.45297346	0.0	0.86420494	0.33475804
126	0.70934683	0.38043037	0.0	0.89173955	0.30371076
127	0.6987176	0.34110457	0.0	0.8319886	0.25032517
128	0.67535067	0.27748993	0.0	0.78097534	0.13543269
129	0.6663086	0.20198314	0.0	0.73835343	0.085461065
130	0.6344217	0.17797123	0.0	0.7429372	0.06798844
131	0.612859	0.092060186	0.0	0.7217335	0.019814083
132	0.5725537	0.037348468	0.0	0.7454769	-0.08926304
133	0.5584489	-0.0011211089	0.0	0.7121959	-0.1393535
134	0.5378936	-0.08361212	0.0	0.69882196	-0.2291087
135	0.49498263	-0.119621515	0.0	0.62052137	-0.23172869
136	0.45470685	-0.19830498	0.0	0.6124322	-0.32573596
137	0.43794435	-0.2651425	0.0	0.5837219	-0.30421248
138	0.42826107	-0.28750214	0.0	0.53826267	-0.45302606
139	0.37790444	-0.36091828	0.0	0.500276	-0.48338616
140	0.36568174	-0.41735056	0.0	0.43617868	-0.5517249
141	0.3323593	-0.48595455	0.0	0.45617527	-0.59379774
142	0.27207518	-0.5036752	0.0	0.38089406	-0.68300915
143	0.2548178	-0.5690122	0.0	0.3807049	-0.7033368
144	0.21057703	-0.601616	0.0	0.31966513	-0.74122375
145	0.16901304	-0.67326206	0.0	0.32523155	-0.82045054
146	0.16881676	-0.71084	0.0	0.26733613	-0.83332956
147	0.13649496	-0.7349598	0.0	0.2225468	-0.87172866
148	0.103754215	-0.78080577	0.0	0.22027753	-0.8939711
149	0.042314116	-0.8242512	0.0	0.13374291	-0.9104802
