	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
62	0.90218	0.9073503	0.0	0.81372076	0.98106927
63	0.93269825	0.9073209	0.0	0.87763023	0.9886299
64	0.9751094	0.90295917	0.0	0.92043704	0.9737334
65	1.0055585	0.9243091	0.0	0.9501661	0.9623967
66	1.0316304	0.920129	0.0	0.9681025	0.96541184
67	1.034689	0.9312202	0.0	0.98636764	0.9941809
68	1.0521024	0.9038724	0.0	0.9833303	0.97198564
69	1.0504223	0.8904181	0.0	1.0202528	0.9416545
70	1.0723331	0.8640141	0.0	1.0141214	0.92622846
71	1.1033416	0.8422814	0.0	1.053693	0.9092355
72	1.1201736	0.8238455	0.0	1.0634373	0.8648312
73	1.126691	0.8096934	0.0	1.0334603	0.8662395
74	1.1045408	0.77172464	0.0	1.0356025	0.8156168
75	1.1426182	0.7619637	0.0	1.0884954	0.8058635
76	1.1362921	0.6975625	0.0	1.06022	0.789631
77	1.1441803	0.68019974	0.0	1.0796293	0.75498724
78	1.117462	0.6276989	0.0	1.1003138	0.71111286
79	1.1452639	0.5910556	0.0	1.0645359	0.6154102
80	1.1144528	0.5480606	0.0	1.0529778	0.58373487
81	1.1274943	0.5158858	0.0	1.0533551	0.5548128
82	1.1058711	0.4558065	0.0	1.0369278	0.4519061
83	1.099653	0.39653382	0.0	1.0412517	0.4075947
84	1.08931	0.3744687	0.0	1.049367	0.361131
85	1.0963091	0.29980475	0.0	1.0644925	0.3354567
86	1.0859703	0.24373645	0.0	1.0539272	0.22867553
87	1.0406935	0.1999874	0.0	1.0004528	0.19975628
88	1.0468861	0.13399127	0.0	1.0289506	0.14908537
89	1.0199711	0.08592042	0.0	0.9793045	0.07633569
90	0.9909363	0.031543653	0.0	0.9724426	0.057612948
91	0.9795932	0.005859785	0.0	0.92535347	0.032808524
92	0.9574798	-0.06086868	0.0	0.92140716	-0.07465656
93	0.92532647	-0.1296797	0.0	0.88427955	-0.16643253
94	0.9061099	-0.19344749	0.0	0.90510136	-0.20369549
95	0.86580974	-0.24718185	0.0	0.80330074	-0.25799397
96	0.85215586	-0.3031296	0.0	0.90631413	-0.31546137
97	0.80358535	-0.34005705	0.0	0.8809527	-0.35566282
98	0.8028743	-0.40548113	0.0	0.7924193	-0.40881076
99	0.74074584	-0.44798535	0.0	0.7662601	-0.45081016
100	0.7245586	-0.50469244	0.0	0.7478713	-0.5586172
101	0.6685146	-0.5316157	0.0	0.63829285	-0.585511
102	0.62565386	-0.57920796	0.0	0.6188893	-0.62286794
103	0.5867404	-0.59946996	0.0	0.6415193	-0.6819297
104	0.5813793	-0.66896695	0.0	0.5722203	-0.7532163
105	0.53096676	-0.7030537	0.0	0.54835397	-0.7244288
106	0.46620235	-0.72464424	0.0	0.4375449	-0.7524393
107	0.4505754	-0.749184	0.0	0.5008996	-0.8116639
108	0.39534232	-0.77531075	0.0	0.46516362	-0.77340764
109	0.34121192	-0.8052326	0.0	0.40410143	-0.856402
110	0.32659584	-0.84049886	0.0	0.36937454	-0.94684935
111	0.28613794	-0.85299575	0.0	0.3239733	-0.9615836
112	0.23371083	-0.8961191	0.0	0.3193762	-0.9491958
113	0.18854775	-0.89225674	0.0	0.22322911	-0.96033734
114	0.14338626	-0.9270295	0.0	0.14163253	-0.98448753
115	0.10008497	-0.89898664	0.0	0.15338261	-0.98298824
116	0.03522318	-0.9297756	0.0	0.058576196	-1.0029337
117	0.0021019978	-0.9055584	0.0	0.06226556	-0.9804585
118	-0.06267925	-0.9190483	0.0	-0.025463387	-0.96356046
119	-0.09673507	-0.91367877	0.0	0.046382755	-0.988529
120	-0.15755737	-0.90229946	0.0	-0.115343474	-1.0080305
121	-0.19465168	-0.877402	0.0	-0.17348693	-0.89671874
122	-0.21305674	-0.8853618	0.0	-0.18719357	-0.89756
123	-0.279329	-0.85490006	0.0	-0.21286449	-0.8948259
124	-0.31195804	-0.8387863	0.0	-0.24049331	-0.86235714
125	-0.34528244	-0.81728834	0.0	-0.26135424	-0.87162185
126	-0.4156121	-0.8006339	0.0	-0.34424192	-0.84225476
127	-0.43564585	-0.75007135	0.0	-0.3856619	-0.82503825
128	-0.47693908	-0.7214744	0.0	-0.4087986	-0.8419361
129	-0.52228624	-0.6989529	0.0	-0.453925	-0.66245157
130	-0.56439686	-0.63961285	0.0	-0.48015216	-0.6684404
131	-0.60159045	-0.6323214	0.0	-0.54267	-0.67911017
132	-0.67025054	-0.56223917	0.0	-0.57667327	-0.5833627
133	-0.70180553	-0.5236892	0.0	-0.63050866	-0.5527975
134	-0.7087769	-0.4952511	0.0	-0.60373664	-0.53600335
135	-0.7754011	-0.4233898	0.0	-0.7038745	-0.45290813
136	-0.79083174	-0.3663276	0.0	-0.71491176	-0.367021
137	-0.8145834	-0.33194005	0.0	-0.75939584	-0.36486903
138	-0.8508694	-0.27600956	0.0	-0.7813675	-0.30859137
139	-0.8801803	-0.22603144	0.0	-0.80272466	-0.23245513
140	-0.90457475	-0.19195154	0.0	-0.8401619	-0.1840958
141	-0.950027	-0.12397885	0.0	-0.8715218	-0.11151703
142	-0.98935	-0.043488055	0.0	-0.89065033	-0.038401313
143	-0.97558415	-0.0050998395	0.0	-0.91601795	-0.005380461
144	-1.0323397	0.046077657	0.0	-0.98503125	0.043691214
145	-1.0313013	0.09053228	0.0	-0.9421315	0.11399788
146	-1.0704068	0.17697081	0.0	-0.99772716	0.18711221
147	-1.0761	0.20596252	0.0	-1.0381997	0.2841557
148	-1.1042532	0.28167477	0.0	-1.0474199	0.292845
149	-1.1065282	0.30779412	0.0	-1.0043126	0.3504346
