	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
92	-0.88171875	-0.42797282	0.0	-1.1200577	-0.7860025
93	-0.8485842	-0.38263297	0.0	-1.0683897	-0.7386498
94	-0.8451636	-0.30958113	0.0	-1.1061283	-0.8099558
95	-0.82651615	-0.26213282	0.0	-1.1471033	-0.7295415
96	-0.7962587	-0.19792894	0.0	-0.9928572	-0.690199
97	-0.7753787	-0.16149667	0.0	-1.0296202	-0.56203055
98	-0.75213236	-0.090338476	0.0	-0.81914294	-0.5112388
99	-0.69452745	-0.035308667	0.0	-0.8537443	-0.56429
100	-0.6985931	0.0058131684	0.0	-0.8903741	-0.4630047
101	-0.64949083	0.08827564	0.0	-0.75025403	-0.39251834
102	-0.619736	0.13202585	0.0	-0.6506374	-0.4343071
103	-0.60319203	0.19365525	0.0	-0.68813896	-0.35642418
104	-0.5413193	0.23911752	0.0	-0.51778215	-0.22805224
105	-0.51017755	0.3105101	0.0	-0.6476036	-0.10526507
106	-0.4732721	0.35286555	0.0	-0.62080014	-0.0061938185
107	-0.4714918	0.4176895	0.0	-0.54514986	0.072118476
108	-0.40529406	0.4847266	0.0	-0.45380118	0.27736375
109	-0.3919486	0.54054403	0.0	-0.40789977	0.24603261
110	-0.33476907	0.57464284	0.0	-0.16905186	0.34307906
111	-0.292358	0.63323873	0.0	-0.20509478	0.23216431
112	-0.2782864	0.6760879	0.0	-0.20308511	0.37115017
113	-0.20833494	0.7082375	0.0	-0.26998314	0.49400192
114	-0.1727846	0.7373648	0.0	-0.0038337559	0.39713818
115	-0.13543569	0.77957344	0.0	-0.009146333	0.5038395
116	-0.090520725	0.8312652	0.0	0.050848797	0.5629321
117	-0.06475387	0.83511335	0.0	0.13776895	0.73098177
118	-0.018852869	0.8703094	0.0	0.08633189	0.7152013
119	0.008583742	0.92194855	0.0	0.11823031	0.8458226
120	0.069334164	0.9217382	0.0	0.16233152	0.79764974
121	0.11307201	0.92698807	0.0	0.21975663	0.802099
122	0.12547675	0.9715787	0.0	0.25923106	0.9610586
123	0.17306285	0.97573817	0.0	0.3612877	0.95435435
124	0.20485446	0.9680385	0.0	0.35961807	0.84349984
125	0.24077182	0.965996	0.0	0.39661694	0.9480959
126	0.28253043	0.9698388	0.0	0.7115999	1.0300859
127	0.33604622	0.9966022	0.0	0.63754916	1.0111331
128	0.35758585	0.98818916	0.0	0.7478717	1.0686873
129	0.39162603	0.9736584	0.0	0.68169874	1.0591135
130	0.44949827	0.95550704	0.0	0.80366457	1.1640615
131	0.47664493	0.9423069	0.0	0.7360531	1.120776
132	0.5235241	0.92898333	0.0	0.797677	1.0508993
133	0.5563927	0.884092	0.0	0.8422314	1.2168599
134	0.584099	0.87301075	0.0	0.92624307	1.1661435
135	0.6245647	0.81782824	0.0	1.0437274	1.0316206
136	1.0319892	1.3163708	1.0	0.9879293	1.0820954
137	1.5035453	1.7095206	1.0	0.8899894	1.1082388
138	1.9976467	2.081287	1.0	1.0282172	0.9227305
139	2.573752	2.319248	1.0	0.9375049	1.0265322
140	3.2125604	2.5168462	1.0	1.0877267	0.9577459
141	3.3589046	2.2198887	1.0	1.0142204	1.0060637
142	3.4922178	1.9536154	1.0	1.0982491	0.97607267
143	3.6071515	1.6476809	1.0	1.2926209	0.9765823
144	3.7016563	1.3529983	1.0	1.1480778	0.87693137
145	3.7783108	1.0354177	1.0	1.105411	0.7933849
146	3.3020225	0.64341086	1.0	1.2796167	0.7828315
147	2.7415552	0.32982174	1.0	1.3696812	0.70264786
148	2.1902025	0.096835345	1.0	1.3603661	0.6522619
149	1.6079547	-0.028870493	1.0	1.4543437	0.6168791
