	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
33	0.51374036	-0.7669031	0.0	0.46109486	-0.7916895
34	0.48468462	-0.7787367	0.0	0.4726698	-0.82734853
35	0.43353882	-0.8082683	0.0	0.42735854	-0.8039243
36	0.40310898	-0.8404337	0.0	0.39504725	-0.81657755
37	0.34452492	-0.88529396	0.0	0.3049923	-0.8748293
38	0.31591752	-0.9051103	0.0	0.33185092	-0.90578854
39	0.26494437	-0.9365883	0.0	0.20784152	-0.9497443
40	0.22292063	-0.9445045	0.0	0.18450591	-0.9210518
41	0.15094684	-0.9754141	0.0	0.12656702	-0.9521427
42	0.11610746	-0.9696559	0.0	0.13292392	-0.97173464
43	0.05659413	-0.98750126	0.0	0.074100815	-0.97752035
44	0.040233035	-0.98729223	0.0	0.028564807	-0.9424587
45	-0.01568803	-0.9970434	0.0	-0.0333343	-0.9576826
46	-0.08189888	-0.99556524	0.0	-0.0841523	-0.97296745
47	-0.09408784	-0.97572154	0.0	-0.12480587	-0.95720774
48	-0.15075554	-0.9560286	0.0	-0.16191909	-0.93954325
49	-0.20955616	-0.93294394	0.0	-0.17289658	-0.9692175
50	-0.22831324	-0.9307581	0.0	-0.24526472	-0.905477
51	-0.2757078	-0.9074193	0.0	-0.30019063	-0.9222609
52	-0.34263808	-0.8747132	0.0	-0.32049346	-0.8790747
53	-0.39752007	-0.87054336	0.0	-0.40533274	-0.8618113
54	-0.4340911	-0.8221596	0.0	-0.4258313	-0.81790876
55	-0.47562462	-0.8176809	0.0	-0.4454533	-0.8277051
56	-0.525648	-0.74402803	0.0	-0.5630305	-0.74217075
57	-0.5588384	-0.7106008	0.0	-0.55046415	-0.71408415
58	-0.60431045	-0.6857471	0.0	-0.6151714	-0.691884
59	-0.62411016	-0.6399719	0.0	-0.6507305	-0.66191846
60	-0.66004384	-0.6107694	0.0	-0.6375311	-0.58385885
61	-0.71280533	-0.5269098	0.0	-0.7040415	-0.54293525
62	-0.7480427	-0.47741154	0.0	-0.7438031	-0.4981143
63	-0.77422357	-0.42978132	0.0	-0.76718336	-0.4696139
64	-0.8038507	-0.3847335	0.0	-0.81087786	-0.408137
65	-0.82214904	-0.32795808	0.0	-0.83836645	-0.32816607
66	-0.85933584	-0.2895196	0.0	-0.8209004	-0.2745162
67	-0.8773795	-0.2083677	0.0	-0.8152761	-0.22343224
68	-0.92879695	-0.17368326	0.0	-0.87933165	-0.13457882
69	-0.96523744	-0.08802017	0.0	-0.9403957	-0.08904245
70	-0.990647	-0.024654957	0.0	-0.98078805	-0.061740868
71	-1.0120587	0.02717286	0.0	-0.9878053	-0.0096717775
72	-1.030464	0.05764485	0.0	-0.9817166	0.054043688
73	-1.0554131	0.14789975	0.0	-1.0384248	0.10493928
74	-1.0419935	0.1991111	0.0	-1.041265	0.2232324
75	-1.0629296	0.2613764	0.0	-1.0993432	0.18392996
76	-1.0824705	0.29571018	0.0	-1.0891361	0.33587188
77	-1.0859277	0.36272818	0.0	-1.0653476	0.38666826
78	-1.0947257	0.3991679	0.0	-1.0827925	0.46439895
79	-1.1064876	0.46573967	0.0	-1.1316551	0.4610103
80	-1.1435354	0.5183627	0.0	-1.0822698	0.5082425
81	-1.1422107	0.5537376	0.0	-1.1807836	0.5447209
82	-1.1384126	0.62707895	0.0	-1.1522088	0.61265486
83	-1.1438574	0.64863557	0.0	-1.0916163	0.65792304
84	-1.1529776	0.6850325	0.0	-1.1313093	0.7499839
85	-1.1447163	0.738505	0.0	-1.0771335	0.78071475
86	-1.1463352	0.77001643	0.0	-1.0852531	0.7582092
87	-1.1193429	0.83070457	0.0	-1.114103	0.79460853
88	-1.1237495	0.8306532	0.0	-1.0681674	0.82933474
89	-1.0998883	0.8803229	0.0	-1.0965532	0.90162927
90	-1.1215168	0.8793004	0.0	-1.1180297	0.9164786
91	-1.0892957	0.9188441	0.0	-1.074238	0.9329816
92	-1.0923373	0.9535683	0.0	-1.1289399	0.90735614
93	-1.0702614	0.9478546	0.0	-1.0400785	0.95107895
94	-1.0604792	0.9639744	0.0	-0.9980645	0.9649183
95	-1.034546	0.9906975	0.0	-1.019657	0.9640947
96	-1.0033189	0.983508	0.0	-0.9671909	0.9789723
97	-0.9718151	0.97997177	0.0	-0.93993384	0.99523526
98	-0.95287377	0.98221767	0.0	-0.91753936	0.9685588
99	-0.92090607	0.9547594	0.0	-0.9007481	0.96248686
100	-0.90868706	0.96408045	0.0	-0.85877085	0.9675731
101	-0.9023721	0.94568866	0.0	-0.85447574	0.96598667
102	-0.8644893	0.9526711	0.0	-0.84541327	0.9423213
103	-0.8184986	0.92139703	0.0	-0.8061183	0.86391824
104	-0.8045454	0.898882	0.0	-0.72867274	0.8386844
105	-0.7623004	0.85722345	0.0	-0.7463843	0.8387059
106	-0.7181549	0.84630066	0.0	-0.6921839	0.8381148
107	-0.6826417	0.79904866	0.0	-0.6608294	0.81797504
108	-0.63341975	0.7836268	0.0	-0.6466582	0.7769966
109	-0.60934544	0.74835736	0.0	-0.5809601	0.7327317
110	-0.55805707	0.68640053	0.0	-0.5506376	0.67172736
111	-0.51431775	0.63894427	0.0	-0.52968264	0.6030023
112	-0.47249982	0.61172783	0.0	-0.4777594	0.62707186
113	-0.4372482	0.57619923	0.0	-0.43677044	0.58513784
114	-0.415458	0.5195953	0.0	-0.42378378	0.5175122
115	-0.3753741	0.4649815	0.0	-0.3341871	0.43297064
116	-0.31091365	0.40887618	0.0	-0.32885632	0.40936244
117	-0.2739092	0.34593046	0.0	-0.24686679	0.31881973
118	-0.24996434	0.2918378	0.0	-0.23832266	0.23372196
119	-0.18307345	0.25684467	0.0	-0.16167873	0.25227332
120	-0.14061412	0.17137183	0.0	-0.11675801	0.17385103
121	-0.1097898	0.14354753	0.0	-0.11766112	0.12970118
122	-0.04405402	0.04669579	0.0	-0.044334684	0.06726415
123	-0.021913998	0.020508189	0.0	0.018082356	0.0055396976
124	0.04286088	-0.06179824	0.0	0.047339007	-0.076046504
125	0.104576	-0.1274919	0.0	0.070018284	-0.116815574
126	0.14036371	-0.1657738	0.0	0.16584378	-0.16263106
127	0.18605448	-0.22990596	0.0	0.22721215	-0.23673968
128	0.22431378	-0.27423716	0.0	0.18869916	-0.28179684
129	0.2524824	-0.33632812	0.0	0.27854094	-0.31749615
130	0.29742098	-0.4006005	0.0	0.33089313	-0.41485435
131	0.36964345	-0.43255746	0.0	0.33634624	-0.50035447
132	0.40351674	-0.49127376	0.0	0.40914366	-0.5033393
133	0.42313713	-0.55537057	0.0	0.41780424	-0.5637424
134	0.46678573	-0.5834185	0.0	0.47933698	-0.5705699
135	0.5110298	-0.6394127	0.0	0.5023873	-0.6644202
136	0.558121	-0.6959188	0.0	0.60259116	-0.7001056
137	0.58935165	-0.7339773	0.0	0.57544625	-0.7243505
138	0.6270737	-0.7798155	0.0	0.63253814	-0.7927373
139	0.6714054	-0.7946042	0.0	0.6488728	-0.8061355
140	0.7102229	-0.8450322	0.0	0.6976924	-0.8422426
141	0.7285485	-0.8594983	0.0	0.7208409	-0.8893152
142	0.77028966	-0.89338726	0.0	0.77390695	-0.8869736
143	0.8116403	-0.9282658	0.0	0.8393716	-0.9324813
144	0.8490338	-0.9338616	0.0	0.8319195	-0.9636763
145	0.85388386	-0.94698995	0.0	0.8649777	-0.96118087
146	0.8831278	-0.94583577	0.0	0.9177263	-0.97243905
147	0.9317727	-0.95609	0.0	0.89295244	-0.97924155
148	0.93307745	-0.9779653	0.0	0.985499	-0.9687024
149	0.95650697	-0.97321	0.0	0.9558776	-0.97943735
