	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
63	-0.7031096	0.076767065	0.0	-0.7862859	0.06830111
64	-0.7269969	-0.00065320084	0.0	-0.76466656	0.019643953
65	-0.7442553	-0.028249547	0.0	-0.81621265	-0.054303892
66	-0.79667276	-0.118031256	0.0	-0.8215595	-0.10205612
67	-0.793349	-0.17966074	0.0	-0.839171	-0.13602874
68	-0.8042651	-0.23871489	0.0	-0.8697304	-0.22891606
69	-0.8391962	-0.27093357	0.0	-0.8724629	-0.2996433
70	-0.8555797	-0.34227094	0.0	-0.8662942	-0.33919856
71	-0.8484489	-0.38869548	0.0	-0.9126818	-0.37986523
72	-0.8777302	-0.45082977	0.0	-0.9019019	-0.508727
73	-0.88270843	-0.49343055	0.0	-0.9464807	-0.58466774
74	-0.89943844	-0.53136396	0.0	-0.94607955	-0.5155303
75	-0.90220296	-0.61043775	0.0	-1.0106392	-0.6484128
76	-0.9210024	-0.62981045	0.0	-1.0018388	-0.65996397
77	-0.9134637	-0.69625926	0.0	-0.96123534	-0.6775373
78	-0.926763	-0.7348512	0.0	-0.9779491	-0.76777244
79	-0.91092175	-0.770668	0.0	-0.9271409	-0.8277725
80	-0.90156484	-0.81963867	0.0	-0.9459868	-0.8120292
81	-0.9115344	-0.85242075	0.0	-0.96603763	-0.92220706
82	-0.9069285	-0.89126384	0.0	-0.94718564	-0.92351216
83	-0.8904841	-0.91957724	0.0	-0.979563	-0.93858266
84	-0.9070541	-0.92047226	0.0	-0.9838944	-0.9429719
85	-0.8872625	-0.9472602	0.0	-0.92685646	-0.95407516
86	-0.8745144	-0.9862341	0.0	-0.90146554	-0.99085355
87	-0.87871975	-0.980302	0.0	-0.9486334	-1.0676653
88	-0.86177045	-0.99039537	0.0	-0.9233876	-1.0521744
89	-0.8717564	-0.98052573	0.0	-0.9541072	-1.0229739
90	-0.83891535	-0.9984873	0.0	-0.86904275	-1.0561395
91	-0.8061201	-1.0225973	0.0	-0.87066144	-1.002936
92	-0.8259931	-1.0023127	0.0	-0.8067673	-1.0118908
93	-0.79197973	-0.97405654	0.0	-0.78030455	-0.9824404
94	-0.75848883	-0.9955439	0.0	-0.81571436	-1.0169367
95	-0.73443794	-0.9810619	0.0	-0.81553274	-1.0005581
96	-0.71320426	-0.94881916	0.0	-0.72400063	-0.9639517
97	-0.6947878	-0.9141029	0.0	-0.7138386	-0.958067
98	-0.6968395	-0.8996195	0.0	-0.6776122	-0.91881883
99	-0.6392596	-0.87164664	0.0	-0.6430374	-0.88033897
100	-0.61590207	-0.8320356	0.0	-0.6400616	-0.86958134
101	-0.6108507	-0.7989105	0.0	-0.6168953	-0.80510706
102	-0.58377403	-0.76791257	0.0	-0.5900461	-0.7803741
103	-0.5458577	-0.7386873	0.0	-0.5595302	-0.7736167
104	-0.5131193	-0.6795246	0.0	-0.48720703	-0.6828252
105	-0.48897323	-0.6273624	0.0	-0.526864	-0.661529
106	-0.46212316	-0.5952913	0.0	-0.48558694	-0.6492211
107	-0.4358511	-0.5654212	0.0	-0.46423957	-0.54660225
108	-0.3774541	-0.48213255	0.0	-0.39670467	-0.45739952
109	-0.3607063	-0.46246293	0.0	-0.35731786	-0.44150737
110	-0.3255781	-0.41043943	0.0	-0.30649582	-0.37819472
111	-0.275153	-0.3153863	0.0	-0.3159392	-0.3896311
112	-0.2550873	-0.27421346	0.0	-0.17771766	-0.26549035
113	-0.23461471	-0.21415149	0.0	-0.22807616	-0.17919415
114	-0.1897296	-0.17994764	0.0	-0.16561188	-0.16078097
115	-0.16334751	-0.08994737	0.0	-0.108270064	-0.06447642
116	-0.12199022	-0.037057973	0.0	-0.12070683	-0.025108542
117	-0.09363017	0.007850184	0.0	-0.035425007	0.014917409
118	-0.05220216	0.08607292	0.0	-0.09835805	0.15803833
119	-0.005857245	0.13847202	0.0	-0.012991473	0.22882739
120	0.03935984	0.1794214	0.0	0.060321577	0.21686193
121	0.08926762	0.2686503	0.0	0.079254344	0.2412142
122	0.08889704	0.2998235	0.0	0.13257845	0.35833153
123	0.12455192	0.3607587	0.0	0.19515313	0.4285569
124	0.19201766	0.415462	0.0	0.20575179	0.42736354
125	0.2037774	0.462682	0.0	0.25886253	0.5157819
126	0.26534915	0.5407733	0.0	0.3002149	0.5319193
127	0.26662982	0.5703015	0.0	0.32974297	0.59133685
128	0.31178454	0.6258208	0.0	0.35805306	0.6754996
129	0.3527292	0.6591801	0.0	0.4070631	0.7097742
130	0.3951058	0.7056134	0.0	0.41693923	0.7739995
131	0.41894934	0.76291156	0.0	0.46184608	0.8002217
132	0.44369593	0.80182743	0.0	0.45739296	0.8201961
133	0.46477368	0.8241535	0.0	0.5410625	0.8787318
134	0.52171516	0.8825516	0.0	0.59078676	0.9133283
135	0.5571935	0.8765562	0.0	0.5635251	0.92044574
136	0.5913317	0.90632635	0.0	0.60166264	0.92257583
137	0.602155	0.9288361	0.0	0.6359228	0.96964437
138	0.60881287	0.974111	0.0	0.6546709	0.9537418
139	0.6681205	0.983858	0.0	0.6860978	0.9975886
140	0.69292456	1.0058359	0.0	0.70518434	1.0752203
141	0.6969249	0.9909213	0.0	0.7413383	1.0179498
142	0.7126338	1.0101097	0.0	0.737502	1.0335352
143	0.7554715	1.0155754	0.0	0.77827793	1.0187395
144	0.7496743	1.0011908	0.0	0.77294743	1.00968
145	0.7952132	0.9856026	0.0	0.8285829	1.0801541
146	0.7893629	1.0021439	0.0	0.8016889	1.0368497
147	0.83196	0.97336423	0.0	0.85607404	0.9761741
148	0.83305806	0.97072893	0.0	0.86424744	0.9904476
149	0.8413119	0.9456779	0.0	0.9299611	0.94734406
