	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
38	-0.8881151	0.8256751	0.0	-0.9179494	0.7295336
39	-0.8508614	0.8349637	0.0	-0.8910598	0.80910397
40	-0.8410287	0.888028	0.0	-0.8906991	0.8224452
41	-0.84943527	0.90498644	0.0	-0.8716241	0.81358427
42	-0.84001815	0.89412254	0.0	-0.8834872	0.8709244
43	-0.80777234	0.9333069	0.0	-0.8589546	0.8472421
44	-0.8301834	0.9378581	0.0	-0.8734876	0.9158519
45	-0.80303293	0.9698214	0.0	-0.8376276	0.87210494
46	-0.77933055	0.9753434	0.0	-0.8026026	0.9280456
47	-0.7793914	0.9656999	0.0	-0.80183905	0.854723
48	-0.73089236	0.94995266	0.0	-0.7778249	0.8863721
49	-0.74352366	0.9547788	0.0	-0.7459081	0.8859112
50	-0.71354175	0.94385654	0.0	-0.73216486	0.9538812
51	-0.6878095	0.91449344	0.0	-0.6946031	0.9495615
52	-0.6838601	0.90804905	0.0	-0.6800425	0.90562856
53	-0.66071194	0.9097495	0.0	-0.65388787	0.8929871
54	-0.623436	0.8748083	0.0	-0.63270795	0.83869076
55	-0.5924088	0.84223706	0.0	-0.5880577	0.8397257
56	-0.5731898	0.82378757	0.0	-0.5968948	0.82907754
57	-0.53170204	0.77826244	0.0	-0.5827228	0.7963451
58	-0.49405038	0.7722563	0.0	-0.56236416	0.7774971
59	-0.4891329	0.7275702	0.0	-0.48115703	0.7484914
60	-0.46443307	0.69570184	0.0	-0.4961044	0.6722858
61	-0.43594217	0.64647335	0.0	-0.42346236	0.6181386
62	-0.38410264	0.6136296	0.0	-0.43167764	0.606778
63	-0.3613885	0.576067	0.0	-0.42114225	0.5773777
64	-0.3211834	0.497636	0.0	-0.34243855	0.4951909
65	-0.2944627	0.4580265	0.0	-0.3306558	0.45821005
66	-0.26565543	0.41016924	0.0	-0.28150627	0.4065608
67	-0.21233302	0.3534387	0.0	-0.24564953	0.40465358
68	-0.1965615	0.28780204	0.0	-0.23802684	0.3587294
69	-0.17133941	0.23582588	0.0	-0.17008086	0.24974339
70	-0.10875492	0.18817207	0.0	-0.15431581	0.2007001
71	-0.09888079	0.14859085	0.0	-0.1055255	0.19131047
72	-0.029712906	0.06106318	0.0	-0.1005279	0.08322205
73	9.89682e-05	-0.0011152567	0.0	-0.0815937	0.01425096
74	0.0401834	-0.021454016	0.0	-0.03515653	0.03575941
75	0.07159758	-0.09523131	0.0	-0.014755987	-0.053670898
76	0.08754217	-0.15634571	0.0	0.03987229	-0.065918386
77	0.118372604	-0.19968219	0.0	0.13311768	-0.14477156
78	0.15615146	-0.2850655	0.0	0.14004959	-0.20375223
79	0.20791703	-0.31370088	0.0	0.1789403	-0.26177427
80	0.22360207	-0.37718478	0.0	0.2217344	-0.33089522
81	0.2543231	-0.42444858	0.0	0.20279941	-0.3532312
82	0.31322017	-0.46343324	0.0	0.1926014	-0.41093898
83	0.3146093	-0.5366844	0.0	0.25962493	-0.5046471
84	0.38622996	-0.5778216	0.0	0.30420417	-0.53138584
85	0.41606486	-0.61432886	0.0	0.35550222	-0.5497601
86	0.4268714	-0.65241104	0.0	0.42084432	-0.6239435
87	0.46370977	-0.6995103	0.0	0.39098054	-0.6645236
88	0.48374444	-0.7620521	0.0	0.4456308	-0.7226482
89	0.523484	-0.79137594	0.0	0.468383	-0.7587379
90	0.560528	-0.81784177	0.0	0.5527513	-0.73285574
91	0.57004035	-0.84424657	0.0	0.56916666	-0.7593421
92	0.6055684	-0.86172444	0.0	0.56165415	-0.76416576
93	0.63186467	-0.8780583	0.0	0.5875585	-0.842463
94	0.6555328	-0.9012808	0.0	0.605872	-0.86667085
95	0.6739972	-0.93388194	0.0	0.5762236	-0.85706407
96	0.694243	-0.96164066	0.0	0.6953167	-0.93430763
97	0.73360425	-0.94523823	0.0	0.70093226	-0.8983852
98	0.7508117	-0.9420633	0.0	0.74887	-0.9186615
99	0.738785	-0.95420766	0.0	0.7310832	-0.90229195
100	0.79447794	-0.9515549	0.0	0.78646517	-0.9422092
101	0.78607744	-0.97636735	0.0	0.7573786	-0.9488309
102	0.8045896	-0.96899706	0.0	0.7926113	-0.962909
103	0.8061004	-0.95767057	0.0	0.81014377	-0.9359608
104	0.8503778	-0.92203563	0.0	0.85366386	-0.91792125
105	0.834921	-0.9116152	0.0	0.80572677	-0.88652384
106	0.85391635	-0.8891593	0.0	0.7980592	-0.90640104
107	0.85816395	-0.85673445	0.0	0.86245304	-0.8452126
108	0.88570976	-0.8411336	0.0	0.866669	-0.78285927
109	0.8864585	-0.8291182	0.0	0.84329313	-0.75801367
110	0.88645715	-0.7689775	0.0	0.9265187	-0.7897216
111	0.90152293	-0.7470545	0.0	0.8883204	-0.7575053
112	0.8943924	-0.7014561	0.0	0.90367043	-0.689063
113	0.8876855	-0.6695411	0.0	0.91174525	-0.66322905
114	0.8880641	-0.60158974	0.0	0.89169174	-0.6124394
115	0.89644897	-0.568347	0.0	0.90527236	-0.54704356
116	0.8832218	-0.51305175	0.0	0.9048149	-0.52863646
117	0.87434924	-0.47520334	0.0	0.9054338	-0.4992449
118	0.8655539	-0.42328608	0.0	0.8376528	-0.39370126
119	0.8429943	-0.37787822	0.0	0.8881906	-0.33692724
120	0.8595941	-0.32002074	0.0	0.8481109	-0.34891462
121	0.8415498	-0.27221668	0.0	0.8419198	-0.2522938
122	0.83902067	-0.20748429	0.0	0.838318	-0.21444988
123	0.80760616	-0.14709362	0.0	0.7860726	-0.14723618
124	0.80471224	-0.08365768	0.0	0.83699447	-0.12921223
125	0.7974412	-0.04212306	0.0	0.8173649	-0.101002194
126	0.7547229	0.00030218493	0.0	0.7727736	-0.043443833
127	0.7472527	0.07562067	0.0	0.7633415	0.018057622
128	0.717588	0.11543289	0.0	0.7618295	0.056042712
129	0.69719154	0.19778547	0.0	0.7221123	0.17706136
130	0.6992079	0.23570314	0.0	0.692907	0.19514875
131	0.67159516	0.31587884	0.0	0.67685074	0.26354793
132	0.63166165	0.34855908	0.0	0.6520915	0.28725922
133	0.6140932	0.40947592	0.0	0.6186496	0.33348313
134	0.5733993	0.45534012	0.0	0.6325671	0.38117787
135	0.54506487	0.5324267	0.0	0.5643392	0.4682824
136	0.521436	0.56774217	0.0	0.55093676	0.51008266
137	0.50515985	0.5940025	0.0	0.5180558	0.5594161
138	0.47884437	0.6319706	0.0	0.5013116	0.5697384
139	0.45163694	0.7100023	0.0	0.436979	0.64218897
140	0.39746323	0.7344368	0.0	0.4104208	0.6729111
141	0.3610339	0.75752145	0.0	0.42111862	0.7325168
142	0.3559562	0.7966449	0.0	0.3531279	0.7727631
143	0.3259304	0.8436886	0.0	0.3024276	0.7825354
144	0.2633918	0.8631404	0.0	0.3163151	0.8071939
145	0.23269576	0.9038589	0.0	0.2959331	0.852533
146	0.21096033	0.92572594	0.0	0.19435385	0.85509235
147	0.17053513	0.9143793	0.0	0.19558154	0.89942473
148	0.13810812	0.93034506	0.0	0.16712615	0.92711586
149	0.08474303	0.9519084	0.0	0.121940166	0.9180809
