	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
92	0.25808322	-0.38274124	0.0	0.152267	-0.1509709
93	0.30279127	-0.32758886	0.0	0.13380373	-0.21984425
94	0.32820863	-0.25703263	0.0	0.17827468	-0.18000004
95	0.3902307	-0.22516799	0.0	0.20598754	-0.031037012
96	0.43447557	-0.16560698	0.0	0.32763675	-0.10675886
97	0.4708501	-0.073289506	0.0	0.26962093	-0.0033063227
98	0.4833793	-0.037643153	0.0	0.37662828	0.19627602
99	0.5166243	0.027916718	0.0	0.51425475	0.1493064
100	0.5754125	0.096119225	0.0	0.4843366	0.17536485
101	0.62542635	0.15205698	0.0	0.52730453	0.15965667
102	0.6363766	0.23725864	0.0	0.73158884	0.27969792
103	0.659778	0.28413507	0.0	0.6094469	0.25268662
104	0.72080076	0.33855602	0.0	0.7866713	0.55487764
105	0.7439891	0.38408068	0.0	0.87834495	0.40753612
106	0.75724643	0.47257122	0.0	0.84961087	0.48261023
107	0.7931386	0.50952864	0.0	0.8627777	0.5080738
108	0.8196882	0.5461949	0.0	0.89874077	0.5452306
109	0.8370282	0.60804325	0.0	1.0012981	0.7264135
110	0.86706156	0.650867	0.0	1.1144861	0.667804
111	0.8834658	0.6946684	0.0	1.0767984	0.63978094
112	0.90301716	0.74783546	0.0	1.1569846	0.81935906
113	0.95297354	0.8019495	0.0	1.1918818	0.84846103
114	0.94470364	0.84764665	0.0	1.2416272	0.88842297
115	0.9670879	0.8618237	0.0	1.2823207	0.8241945
116	1.0102628	0.8822807	0.0	1.2187163	0.87817395
117	1.0217733	0.9378614	0.0	1.3922615	0.9514017
118	1.0156298	0.95692444	0.0	1.2608434	0.90974194
119	1.0456371	0.95526135	0.0	1.4384933	1.0528522
120	1.0337024	0.984028	0.0	1.2980671	1.0210179
121	1.0603602	0.99295974	0.0	1.286782	0.9645636
122	1.0713322	1.0318415	0.0	1.3329711	1.0385567
123	1.0753316	1.0093865	0.0	1.3044977	0.9961929
124	1.0532253	1.027737	0.0	1.3078372	0.75819206
125	1.0492626	1.0227423	0.0	1.3659089	0.8799833
126	1.0633334	1.0151953	0.0	1.441154	0.994459
127	1.0672982	1.0305934	0.0	1.4359155	0.9168698
128	1.051469	0.98911124	0.0	1.4892887	0.8915529
129	1.0574789	1.0057212	0.0	1.4032303	0.7347348
130	1.0348736	0.9690694	0.0	1.559348	0.7854466
131	1.0197755	0.9505189	0.0	1.5002258	0.80009496
132	1.0138972	0.91845113	0.0	1.4792001	0.7108702
133	1.016698	0.91715306	0.0	1.4220079	0.809969
134	0.99589115	0.8667703	0.0	1.5515466	0.7922832
135	0.9949713	0.8292791	0.0	1.3724345	0.8162128
136	0.9859092	0.77749264	0.0	1.446946	0.6212434
137	0.9421399	0.73525983	0.0	1.424892	0.62392044
138	0.91963094	0.72779435	0.0	1.2743148	0.48286778
139	0.92667	0.67447317	0.0	1.1794214	0.64239854
140	0.9042284	0.6288561	0.0	1.2096004	0.48354515
141	0.87643564	0.5645682	0.0	1.1924455	0.3625418
142	0.8475053	0.5025963	0.0	1.2063422	0.3962022
143	0.80635047	0.47658905	0.0	1.2296423	0.25228125
144	0.7967247	0.39720216	0.0	1.1605921	0.3727787
145	0.75316894	0.34566468	0.0	1.0273507	0.170788
146	0.7274326	0.2918672	0.0	1.0797006	0.21490726
147	0.6686948	0.21992731	0.0	1.009714	0.101598695
148	0.64048207	0.1770936	0.0	1.064858	0.034511637
149	0.6131579	0.11512493	0.0	1.03118	-0.023723861
