	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
88	-0.860391	-0.92630345	0.0	-0.8638205	-0.925425
89	-0.899789	-0.91354513	0.0	-0.9408193	-0.9208495
90	-0.9322242	-0.8879895	0.0	-0.9136752	-0.92989147
91	-0.9521999	-0.8531421	0.0	-0.98728216	-0.8278246
92	-0.9895594	-0.83973986	0.0	-0.9244139	-0.8579225
93	-0.9832831	-0.8125658	0.0	-0.9421551	-0.7388455
94	-1.0194352	-0.756706	0.0	-1.0314981	-0.7694666
95	-1.0330921	-0.72968704	0.0	-1.0515014	-0.71776783
96	-1.058958	-0.6937541	0.0	-1.0144167	-0.60826534
97	-1.0815961	-0.6473871	0.0	-1.0006595	-0.59944564
98	-1.0954536	-0.5688902	0.0	-0.9904802	-0.5386529
99	-1.1130853	-0.5256855	0.0	-1.0512944	-0.46016634
100	-1.0980504	-0.46487877	0.0	-1.0762846	-0.47162083
101	-1.1302423	-0.4295846	0.0	-1.097547	-0.33210889
102	-1.1269196	-0.3554014	0.0	-1.0734901	-0.32634392
103	-1.1211065	-0.30908823	0.0	-1.104584	-0.34852228
104	-1.1356549	-0.2589645	0.0	-1.0903264	-0.28825146
105	-1.107422	-0.19925837	0.0	-1.0962021	-0.17397583
106	-1.1272403	-0.13595359	0.0	-1.0929649	-0.16234815
107	-1.1372181	-0.09705215	0.0	-1.1043366	-0.038431037
108	-1.1140476	-0.013326718	0.0	-1.0905508	0.07510093
109	-1.1169952	0.054744046	0.0	-1.0525206	0.04810383
110	-1.1128495	0.08192332	0.0	-1.0824912	0.090528555
111	-1.0755659	0.15696225	0.0	-1.0593506	0.16844143
112	-1.0975838	0.2194598	0.0	-0.97882354	0.26026532
113	-1.0705299	0.2712376	0.0	-1.091245	0.3694871
114	-1.0340819	0.34238133	0.0	-1.0164282	0.33617023
115	-1.0239062	0.37343907	0.0	-0.9856468	0.44861734
116	-1.0000681	0.4415582	0.0	-1.0044699	0.47171554
117	-1.0050101	0.48591754	0.0	-0.9595449	0.49435553
118	-0.9749598	0.53135175	0.0	-1.0029589	0.5985102
119	-0.92887324	0.58324265	0.0	-0.9364579	0.6617882
120	-0.9171549	0.6511893	0.0	-0.8523903	0.6193425
121	-0.8848187	0.6757467	0.0	-0.8550806	0.66786766
122	-0.8782512	0.7438329	0.0	-0.84232223	0.7924861
123	-0.83005697	0.77334	0.0	-0.76357114	0.80818784
124	-0.8179486	0.82332504	0.0	-0.78981596	0.82203954
125	-0.7917	0.8510106	0.0	-0.76341236	0.8867601
126	-0.7359091	0.8710827	0.0	-0.70597714	0.87461
127	-0.703348	0.88365716	0.0	-0.64860654	0.8780115
128	-0.6771391	0.9462932	0.0	-0.64258057	0.94289654
129	-0.6539365	0.9587835	0.0	-0.59295547	0.9777496
130	-0.6061035	0.986975	0.0	-0.5868474	0.9858189
131	-0.54451865	0.99089855	0.0	-0.55531573	0.95487213
132	-0.53954375	0.98024774	0.0	-0.5301499	0.9946776
133	-0.47965747	1.0211707	0.0	-0.48125163	1.0145952
134	-0.44508234	1.0132912	0.0	-0.39601994	1.0335746
135	-0.39444956	1.0195763	0.0	-0.42273182	0.9751142
136	-0.3729867	0.9891114	0.0	-0.40726414	0.9536538
137	-0.31792885	0.9786948	0.0	-0.3842934	0.99252653
138	-0.27220184	0.9990487	0.0	-0.2781917	0.9213007
139	-0.23318009	0.97799426	0.0	-0.21298936	0.9088109
140	-0.18089785	0.9430284	0.0	-0.17456813	0.9983883
141	-0.12318315	0.9171979	0.0	-0.14502855	0.9114203
142	-0.11299027	0.9276661	0.0	-0.13044748	0.9059879
143	-0.06758019	0.8658303	0.0	-0.052095007	0.85816956
144	0.009682331	0.8496066	0.0	-0.07943535	0.8058602
145	0.046738937	0.80224645	0.0	0.0071454495	0.8474069
146	0.08766646	0.7797175	0.0	0.07617239	0.75578254
147	0.12306601	0.7374158	0.0	0.09411113	0.66499627
148	0.17822565	0.6821146	0.0	0.16546938	0.65938514
149	0.23021756	0.63678813	0.0	0.28301868	0.6266722
