	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
50	0.2796323	0.70649356	0.0	0.35602236	0.5429327
51	0.29155844	0.6930963	0.0	0.44694617	0.5089466
52	0.3550916	0.6476536	0.0	0.41334423	0.49836752
53	0.35785747	0.59643805	0.0	0.45433587	0.426117
54	0.41583845	0.53350264	0.0	0.51208425	0.30149773
55	0.43041548	0.50097406	0.0	0.5260142	0.32517958
56	0.47817054	0.45565164	0.0	0.6062757	0.26611882
57	0.5267052	0.37220007	0.0	0.5393551	0.28102085
58	0.5309547	0.3483876	0.0	0.67945635	0.188507
59	0.5642533	0.282255	0.0	0.6577371	0.084380925
60	0.5986352	0.23575087	0.0	0.7042906	0.07023034
61	0.62226856	0.17758816	0.0	0.73217875	-0.013891735
62	0.67416996	0.09440792	0.0	0.7277045	-0.04257921
63	0.674628	0.045216586	0.0	0.7524223	-0.08727616
64	0.7030602	-0.0011164382	0.0	0.8855786	-0.20243233
65	0.74733615	-0.056173034	0.0	0.8567781	-0.3261077
66	0.7710433	-0.10183144	0.0	0.85317916	-0.28242165
67	0.80717146	-0.15992656	0.0	0.7983406	-0.3050188
68	0.82355374	-0.2203567	0.0	0.8805885	-0.39015564
69	0.83788043	-0.2795093	0.0	0.8753894	-0.5202261
70	0.83828217	-0.34594187	0.0	0.86393917	-0.48189563
71	0.8695659	-0.38719657	0.0	0.9542579	-0.52718174
72	0.8814701	-0.44300482	0.0	0.92992884	-0.6027522
73	0.8884944	-0.4847023	0.0	0.8884837	-0.56898606
74	0.9242888	-0.5606809	0.0	0.86740834	-0.64267397
75	0.9310567	-0.5877652	0.0	0.91946775	-0.6493925
76	0.93480283	-0.64452624	0.0	0.8388135	-0.66026294
77	0.9545967	-0.66593415	0.0	0.896779	-0.69705063
78	0.96567523	-0.72807884	0.0	0.96015984	-0.8012215
79	0.9651951	-0.76507646	0.0	0.94149715	-0.8751801
80	0.9915023	-0.8094582	0.0	0.9069327	-0.85542095
81	0.97757125	-0.8228203	0.0	0.9665717	-0.8707155
82	0.98728186	-0.85845524	0.0	0.9088508	-0.90697575
83	0.9808038	-0.87924427	0.0	0.9357728	-0.920918
84	0.98036474	-0.9010534	0.0	0.8816714	-0.8640154
85	0.98673403	-0.9239879	0.0	0.83683676	-0.9569932
86	0.96055186	-0.944615	0.0	0.8490324	-0.91735244
87	0.9680458	-0.94179654	0.0	0.85183704	-0.9951296
88	0.9431142	-0.9544293	0.0	0.8016659	-0.9812056
89	0.9288582	-0.95671666	0.0	0.86620885	-0.9154362
90	0.93129134	-0.9902911	0.0	0.84533525	-1.0331088
91	0.93535197	-0.97648925	0.0	0.8375673	-0.9163463
92	0.91871685	-0.9712959	0.0	0.81893426	-0.8640898
93	0.90620244	-0.96259344	0.0	0.77501655	-0.8471375
94	0.8810019	-0.9635272	0.0	0.6955817	-0.89755714
95	0.8455742	-0.93726623	0.0	0.71392196	-0.8217516
96	0.8581239	-0.92715764	0.0	0.7772944	-0.8932513
97	0.8051413	-0.89660656	0.0	0.71053714	-0.784272
98	0.7970956	-0.86122817	0.0	0.7195758	-0.75199354
99	0.7823272	-0.84837925	0.0	0.672986	-0.6776312
100	0.737137	-0.8057432	0.0	0.66865635	-0.6730925
101	0.7142989	-0.7761217	0.0	0.5684681	-0.6335114
102	0.7017663	-0.7181235	0.0	0.56881344	-0.62352955
103	0.68327224	-0.71180224	0.0	0.55091935	-0.5878922
104	0.6436335	-0.66144216	0.0	0.4934697	-0.53921604
105	0.61731553	-0.6070517	0.0	0.50667495	-0.38692498
106	0.59150755	-0.57108116	0.0	0.38553578	-0.4105612
107	0.5616381	-0.5055661	0.0	0.39267373	-0.31264773
108	0.5300293	-0.46535695	0.0	0.37796348	-0.20255312
109	0.47744682	-0.4239757	0.0	0.41309172	-0.2690652
110	0.4305385	-0.37471512	0.0	0.31547517	-0.22534977
111	0.40087906	-0.28812805	0.0	0.2553478	-0.12502043
112	0.36454087	-0.2507235	0.0	0.23425825	-0.012770597
113	0.33193123	-0.18685682	0.0	0.14830598	-0.008721102
114	0.30363584	-0.15170848	0.0	0.15243582	-0.00022980198
115	0.4127852	-0.108777076	1.0	0.09582409	0.09307621
116	0.46882203	0.0009307433	1.0	0.089957304	0.17821145
117	0.42988536	0.20641175	1.0	0.03598004	0.18047859
118	0.2768004	0.48596922	1.0	-0.047792092	0.3661074
119	0.046012256	0.89916223	1.0	-0.0101982355	0.361093
120	-0.23213892	1.2264194	1.0	-0.105142705	0.35354587
121	-0.5000469	1.5154035	1.0	-0.09819527	0.41463745
122	-0.7777121	1.8254544	1.0	-0.14820011	0.48986194
123	-1.0492463	2.0910332	1.0	-0.2627184	0.5894544
124	-1.3319368	2.3635151	1.0	-0.2253947	0.6077759
125	-1.3317218	2.236934	1.0	-0.30573642	0.60568726
126	-1.2576269	1.9636618	1.0	-0.3097707	0.6916676
127	-1.060153	1.6671339	1.0	-0.26626343	0.64129764
128	-0.8360129	1.2379831	1.0	-0.3733745	0.6841584
129	-0.5728624	0.8026322	0.0	-0.40455112	0.84487563
130	-0.58150345	0.8505865	0.0	-0.48553482	0.8228761
131	-0.60886294	0.8786759	0.0	-0.48460785	0.80876124
132	-0.6501415	0.8852121	0.0	-0.51228005	0.7638818
133	-0.6717362	0.9221215	0.0	-0.5584578	0.80910045
134	-0.7022151	0.92431945	0.0	-0.5344824	0.83735234
135	-0.73141533	0.93914044	0.0	-0.6431462	0.92764467
136	-0.76520514	0.9849446	0.0	-0.6542424	0.9202199
137	-0.8063048	0.9859177	0.0	-0.6730723	0.9549011
138	-0.82409465	0.97943944	0.0	-0.727915	0.8839429
139	-0.81957936	1.0030736	0.0	-0.7948268	0.8942953
140	-0.84278107	0.9712177	0.0	-0.7257732	0.99219465
141	-0.88283384	0.97042924	0.0	-0.7634997	0.94273156
142	-0.9101514	0.9631189	0.0	-0.75043285	1.0016463
143	-0.91296035	0.96442807	0.0	-0.7853792	0.9512689
144	-0.9403114	0.94390965	0.0	-0.8248751	0.92032677
145	-0.93492085	0.9451865	0.0	-0.8661311	0.9255285
146	-0.9466543	0.89467746	0.0	-0.9072839	0.91734004
147	-0.96424407	0.8800877	0.0	-0.8435961	0.83994454
148	-0.95459193	0.84605175	0.0	-0.89137983	0.8175857
149	-0.99675333	0.8253108	0.0	-0.91955453	0.7869665
