	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
32	-0.25206238	-0.90306216	0.0	-0.052185144	-0.61955047
33	-0.24211435	-0.89440453	0.0	0.033930223	-0.738196
34	-0.17947511	-0.86447674	0.0	-0.07215038	-0.56955564
35	-0.15908502	-0.84530306	0.0	0.02842974	-0.61208606
36	-0.114766315	-0.8186778	0.0	0.059459656	-0.45289785
37	-0.10636816	-0.7789067	0.0	0.103079796	-0.4401382
38	-0.039606143	-0.7481482	0.0	0.10094302	-0.60701054
39	-0.030285785	-0.6742226	0.0	0.16947103	-0.23142453
40	0.0052668843	-0.65558267	0.0	0.3334869	-0.27618155
41	0.047095872	-0.61382145	0.0	0.29340896	-0.11730163
42	0.07137178	-0.573374	0.0	0.2935402	-0.089198925
43	0.10136752	-0.5082799	0.0	0.3368861	-0.115954876
44	0.15733735	-0.44758347	0.0	0.51815385	-0.053457674
45	0.18358706	-0.39428964	0.0	0.34565276	-0.095583566
46	0.2314646	-0.35763758	0.0	0.5775605	0.19307996
47	0.26541975	-0.2872647	0.0	0.43166977	0.1057509
48	0.29228556	-0.25800884	0.0	0.38374123	0.23510408
49	0.32100287	-0.18577647	0.0	0.5629444	0.32924333
50	0.33824855	-0.115229905	0.0	0.6139048	0.42075363
51	0.37124482	-0.08429749	0.0	0.63104355	0.2739546
52	0.78040665	-0.001642389	1.0	0.53732127	0.39971462
53	1.2298697	0.12802769	1.0	0.68107337	0.5202102
54	1.7687539	0.37121326	1.0	0.738006	0.57737345
55	2.406514	0.7289498	1.0	0.74857676	0.64268833
56	3.1214628	1.1880109	1.0	0.7464129	0.6856849
57	3.3626707	1.5021633	1.0	0.7280184	0.7336698
58	3.5778291	1.8096353	1.0	0.86893386	0.8067738
59	3.7600513	2.0813816	1.0	1.0504093	0.73078734
60	3.9463353	2.372948	1.0	0.8986459	0.8200803
61	4.108236	2.6394408	1.0	0.9917817	0.85127664
62	3.5420794	2.404252	1.0	0.99055773	0.8655104
63	2.9188757	2.141903	1.0	0.991317	1.0225532
64	2.2521381	1.7563425	1.0	1.079979	0.97452486
65	1.5332689	1.3398939	1.0	0.8302178	0.78925335
66	0.8206311	0.8511048	0.0	1.0500504	1.0425904
67	0.83675236	0.8743617	0.0	1.0134865	1.0888195
68	0.8583578	0.8783386	0.0	1.0185225	0.9871834
69	0.85475147	0.9111985	0.0	1.0462636	1.0623354
70	0.82775563	0.9449891	0.0	1.0240562	1.0943466
71	0.8297464	0.9586624	0.0	0.9901741	1.0582001
72	0.8435295	0.95825684	0.0	0.9787411	1.0379498
73	0.8312895	0.9745566	0.0	1.0643555	1.0061679
74	0.8546469	0.9705242	0.0	1.1128302	0.96925217
75	0.8237263	0.98368263	0.0	0.97963005	0.948596
76	0.8432888	0.9737392	0.0	1.0403503	0.9052827
77	0.8139179	0.97780484	0.0	0.9921525	0.9055953
78	0.8083208	0.9576399	0.0	0.91860783	1.0738735
79	0.7959016	0.9427413	0.0	0.8853261	0.887692
80	0.787652	0.9442154	0.0	0.89540064	0.7183369
81	0.7926476	0.90370494	0.0	0.9269202	0.7261731
82	0.76121724	0.8783826	0.0	1.0109348	0.75730777
83	0.7729439	0.8773771	0.0	1.087245	0.749225
84	0.7492072	0.850893	0.0	0.7728113	0.76109976
85	0.72372735	0.8079398	0.0	0.88621527	0.7302093
86	0.71277785	0.78258973	0.0	0.8739274	0.6148585
87	0.6828132	0.73227614	0.0	0.89234024	0.575299
88	0.656833	0.678593	0.0	0.7747006	0.44459727
89	0.6257903	0.6437372	0.0	0.7556424	0.422324
90	0.62313277	0.6192962	0.0	0.7425437	0.4686178
91	0.61178476	0.57012755	0.0	0.7558923	0.42232227
92	0.562842	0.5174885	0.0	0.78436667	0.40616962
93	0.55924696	0.47586778	0.0	0.6474072	0.24038807
94	0.5100415	0.3941204	0.0	0.7585825	0.13486786
95	0.4914019	0.33939978	0.0	0.6346599	0.09945079
96	0.47757578	0.2871781	0.0	0.6964998	-0.046407882
97	0.42580917	0.22142138	0.0	0.6126059	-0.058546685
98	0.40788844	0.18374464	0.0	0.5989237	0.038903177
99	0.3648334	0.13827954	0.0	0.55232537	0.054459743
100	0.3368832	0.051647626	0.0	0.5376354	-0.2633627
101	0.3260981	-0.0009236299	0.0	0.3014131	-0.35734993
102	0.27855253	-0.030525751	0.0	0.47784525	-0.39980432
103	0.26494783	-0.08667655	0.0	0.33613145	-0.38404328
104	0.21518491	-0.16768487	0.0	0.33745646	-0.4462523
105	0.19092819	-0.21240929	0.0	0.30102265	-0.4833436
106	0.1757786	-0.2744154	0.0	0.09916848	-0.52900285
107	0.14117503	-0.34170234	0.0	0.23634472	-0.57970345
108	0.105223194	-0.38212937	0.0	0.15441482	-0.57206917
109	0.052026052	-0.4555528	0.0	0.2009313	-0.7652149
110	0.036954418	-0.47699305	0.0	0.10137046	-0.7404025
111	-0.0073129996	-0.5375533	0.0	0.17835745	-0.7692956
112	-0.03789535	-0.5831282	0.0	0.04924084	-0.8461172
113	-0.09246912	-0.6319961	0.0	0.05365541	-0.88144803
114	-0.11446871	-0.69219196	0.0	-0.14880571	-1.0023743
115	-0.15761638	-0.71721125	0.0	-0.15958929	-1.0931479
116	-0.17244422	-0.73462796	0.0	-0.31127006	-1.010235
117	-0.19525509	-0.7773399	0.0	-0.21146321	-0.82428086
118	-0.23988609	-0.8381571	0.0	-0.23489001	-1.0802593
119	-0.26321644	-0.8680345	0.0	-0.20108747	-0.993255
120	-0.3253434	-0.8890649	0.0	-0.37430274	-1.1150588
121	-0.33937177	-0.91259307	0.0	-0.36950257	-1.0667887
122	-0.3585702	-0.9125809	0.0	-0.4427345	-0.9872917
123	-0.38689637	-0.9411625	0.0	-0.5284812	-1.0534986
124	-0.44535008	-0.9500521	0.0	-0.45241404	-1.0364257
125	-0.45893577	-0.96750915	0.0	-0.45109197	-1.0534399
126	-0.46780604	-0.98199266	0.0	-0.52692884	-1.14158
127	-0.51582694	-0.97780985	0.0	-0.71257	-0.97361267
128	-0.5313551	-0.9834694	0.0	-0.6654821	-1.0980188
129	-0.5717633	-0.9762075	0.0	-0.72462696	-0.98532516
130	-0.58553094	-0.9759097	0.0	-0.64291894	-0.8534532
131	-0.6228973	-0.9466404	0.0	-0.5933291	-1.029264
132	-0.65463513	-0.94470876	0.0	-0.6973015	-0.84534013
133	-0.6627723	-0.90367395	0.0	-0.7620346	-0.7791217
134	-0.69070107	-0.8966497	0.0	-0.72708714	-0.8178849
135	-0.69711286	-0.8575474	0.0	-0.73461795	-0.73984337
136	-0.6990976	-0.84344274	0.0	-0.6933537	-0.755646
137	-0.73870176	-0.8164127	0.0	-0.9345872	-0.79959375
138	-0.75058633	-0.79659486	0.0	-0.8578622	-0.6366322
139	-0.76232094	-0.7422422	0.0	-0.88891536	-0.55672777
140	-0.78649485	-0.6999443	0.0	-0.8618782	-0.6825451
141	-0.7987239	-0.66154194	0.0	-1.1311028	-0.5688511
142	-0.8136103	-0.6285659	0.0	-0.9462928	-0.34474412
143	-0.79883	-0.5689693	0.0	-0.9923558	-0.482013
144	-0.8112472	-0.54188144	0.0	-1.0394181	-0.27897018
145	-0.81570923	-0.46953204	0.0	-1.0794475	-0.23972218
146	-0.82460916	-0.40959096	0.0	-0.9774332	-0.18030107
147	-0.85803086	-0.3788708	0.0	-1.0333018	0.0042485623
148	-0.84104675	-0.30524316	0.0	-1.09977	0.034291673
149	-0.8556346	-0.24473967	0.0	-0.95582306	0.028620036
