	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
31	0.59038633	-0.57106316	0.0	0.5453151	-0.4461335
32	0.5713026	-0.50359005	0.0	0.5552403	-0.41877267
33	0.53711754	-0.4521106	0.0	0.4808902	-0.38395008
34	0.5346544	-0.4198761	0.0	0.4782401	-0.34378678
35	0.50595444	-0.34345305	0.0	0.47552004	-0.24983619
36	0.48697132	-0.29432043	0.0	0.43530694	-0.17432702
37	0.443437	-0.2633116	0.0	0.42216048	-0.13676241
38	0.40902054	-0.18095204	0.0	0.38768297	-0.08051763
39	0.38095838	-0.14688309	0.0	0.3815871	0.010963147
40	0.3365379	-0.0743848	0.0	0.3298726	0.041443776
41	0.3355266	-0.009622839	0.0	0.2995224	0.10673676
42	0.28318018	0.046465777	0.0	0.32851234	0.1859506
43	0.2604906	0.122312956	0.0	0.29828027	0.21156548
44	0.21154504	0.15990686	0.0	0.25693455	0.3081078
45	0.18293457	0.23231877	0.0	0.20833835	0.32044715
46	0.17081693	0.25429633	0.0	0.18692587	0.40504062
47	0.11477211	0.33322042	0.0	0.11833233	0.42455858
48	0.09720393	0.37677717	0.0	0.128796	0.49805382
49	0.052880764	0.44774792	0.0	0.11713717	0.5452294
50	0.015681922	0.49124438	0.0	0.060892466	0.5988955
51	-0.016639845	0.52648985	0.0	0.06075064	0.6457905
52	-0.037743267	0.5667841	0.0	0.013362296	0.7437128
53	-0.08240715	0.6116586	0.0	-0.019574806	0.7425213
54	-0.09709243	0.66952896	0.0	-0.05640461	0.75787985
55	-0.15360558	0.7066863	0.0	-0.09796607	0.8085389
56	-0.19367926	0.7618161	0.0	-0.11143546	0.8584758
57	-0.21692753	0.7902331	0.0	-0.10723117	0.8867756
58	-0.24739757	0.8291532	0.0	-0.20073748	0.9063333
59	-0.28329515	0.8657642	0.0	-0.20230848	0.9553165
60	-0.305518	0.8845047	0.0	-0.23386183	0.9478861
61	-0.34901443	0.9046703	0.0	-0.22700317	0.97636425
62	-0.36358923	0.9084678	0.0	-0.29722708	0.99033564
63	-0.40673748	0.9454619	0.0	-0.28563637	0.99122375
64	-0.41413692	0.9337562	0.0	-0.30076382	1.0433769
65	-0.4671537	0.9613364	0.0	-0.35638475	1.0251408
66	-0.4810005	0.95041513	0.0	-0.33892414	0.998973
67	-0.5164991	0.95116776	0.0	-0.3506131	1.03005
68	-0.52000636	0.9583736	0.0	-0.39486146	1.0152271
69	-0.5407857	0.98081553	0.0	-0.41017854	0.9972384
70	-0.60291964	0.94116217	0.0	-0.43170372	0.9913607
71	-0.610499	0.9304288	0.0	-0.45966312	0.9943501
72	-0.6224129	0.91273755	0.0	-0.44351545	0.9221853
73	-0.647944	0.92646056	0.0	-0.50486094	0.8797197
74	-0.65946007	0.90080816	0.0	-0.5219445	0.87069976
75	-0.7008961	0.8633414	0.0	-0.5658198	0.82853985
76	-0.6955328	0.8601845	0.0	-0.58262634	0.81848586
77	-0.72722524	0.81845814	0.0	-0.5750332	0.81113166
78	-0.7526971	0.77370334	0.0	-0.5514776	0.7639128
79	-0.74399924	0.7490078	0.0	-0.5788664	0.6628401
80	-0.7786842	0.700088	0.0	-0.6051866	0.668108
81	-0.7998276	0.6501715	0.0	-0.6365497	0.55158913
82	-0.81055945	0.6023706	0.0	-0.63649356	0.5291989
83	-0.79730374	0.56895095	0.0	-0.6545038	0.509333
84	-0.7996288	0.51387095	0.0	-0.6441011	0.45149192
85	-0.8140539	0.49157837	0.0	-0.6391708	0.41929027
86	-0.84615415	0.43499306	0.0	-0.63057053	0.3048241
87	-0.83975494	0.3850948	0.0	-0.68853164	0.26105717
88	-0.81783503	0.33796382	0.0	-0.67550963	0.21082371
89	-0.8327456	0.27302137	0.0	-0.7175267	0.17777172
90	-0.8439398	0.20080169	0.0	-0.68689203	0.096385464
91	-0.82001597	0.14020753	0.0	-0.7213955	0.07853007
92	-0.85399145	0.08214647	0.0	-0.69559044	-0.018137101
93	-0.8218396	0.043217055	0.0	-0.68865603	-0.08897864
94	-0.8482051	-0.03162867	0.0	-0.66568303	-0.1526361
95	-0.84240645	-0.06701678	0.0	-0.7139322	-0.19089128
96	-0.81861925	-0.15304619	0.0	-0.6001651	-0.27527943
97	-0.8091573	-0.18375555	0.0	-0.63298506	-0.3036151
98	-0.80304104	-0.24188185	0.0	-0.6755531	-0.38826302
99	-0.7831911	-0.32499638	0.0	-0.63178027	-0.41923982
100	-0.78219366	-0.3610585	0.0	-0.6697363	-0.5037779
101	-0.7665354	-0.4210402	0.0	-0.6541092	-0.5223415
102	-0.7573109	-0.45409524	0.0	-0.65175384	-0.5406383
103	-0.72102714	-0.52757406	0.0	-0.61764985	-0.62732697
104	-0.7177057	-0.56067324	0.0	-0.5849956	-0.6771838
105	-0.7072681	-0.62455404	0.0	-0.64142865	-0.74576265
106	-0.65979594	-0.6672651	0.0	-0.5913907	-0.78175443
107	-0.63498896	-0.69970685	0.0	-0.56818676	-0.7751399
108	-0.6356772	-0.7377078	0.0	-0.5242246	-0.8246366
109	-0.59866697	-0.7804924	0.0	-0.5439511	-0.90181625
110	-0.5856135	-0.8019951	0.0	-0.48149452	-0.8829834
111	-0.5548855	-0.83008075	0.0	-0.52632093	-1.0111669
112	-0.54126257	-0.8713533	0.0	-0.4188397	-0.96079576
113	-0.5212037	-0.896664	0.0	-0.475267	-0.9750208
114	-0.4886264	-0.8987983	0.0	-0.46894675	-0.9572618
115	-0.46503508	-0.9197331	0.0	-0.36875442	-1.038455
116	-0.42319065	-0.95666414	0.0	-0.4345554	-1.0170001
117	-0.4109104	-0.9559715	0.0	-0.34202784	-1.0387127
118	-0.34819865	-0.9528622	0.0	-0.37803096	-0.9828341
119	-0.3322853	-0.9871793	0.0	-0.31072953	-0.97810465
120	-0.2954554	-0.98283035	0.0	-0.31862694	-1.0588464
121	-0.2847902	-0.9749582	0.0	-0.28701407	-0.98079824
122	-0.24068312	-0.96580225	0.0	-0.24332386	-0.94404805
123	-0.20181431	-0.9626574	0.0	-0.18317235	-0.93892306
124	-0.19091278	-0.92842406	0.0	-0.16891035	-0.9540305
125	-0.15499935	-0.91439074	0.0	-0.11557632	-0.9265475
126	-0.10783459	-0.9063175	0.0	-0.11830884	-0.912893
127	-0.09540707	-0.8786351	0.0	-0.08402373	-0.8455101
128	-0.034991853	-0.84883434	0.0	-0.10843435	-0.85449797
129	-0.0009836472	-0.82738906	0.0	-0.038815115	-0.7441054
130	0.032087464	-0.79182124	0.0	-0.020927526	-0.72521484
131	0.059144944	-0.7431482	0.0	0.0021812841	-0.7086267
132	0.09920625	-0.7261332	0.0	0.006012665	-0.6349188
133	0.1440969	-0.6591387	0.0	0.044279132	-0.5910485
134	0.17025875	-0.6530805	0.0	0.08502208	-0.5336902
135	0.1924066	-0.5900723	0.0	0.10008399	-0.5087572
136	0.21714845	-0.5386815	0.0	0.1677135	-0.46721864
137	0.24997714	-0.5009521	0.0	0.16743541	-0.40434942
138	0.27046978	-0.44815892	0.0	0.21206261	-0.36101335
139	0.331157	-0.40921244	0.0	0.23773074	-0.28626287
140	0.36636987	-0.34073737	0.0	0.27312312	-0.21056151
141	0.36359054	-0.29648343	0.0	0.25099468	-0.20048964
142	0.40115753	-0.2446186	0.0	0.3317716	-0.1329151
143	0.4265529	-0.16574916	0.0	0.29905888	-0.08609595
144	0.4739211	-0.11115108	0.0	0.35532102	-0.015371803
145	0.47660044	-0.067472585	0.0	0.3716874	0.089783505
146	0.5111243	0.022124019	0.0	0.34978324	0.12723908
147	0.55821973	0.0479904	0.0	0.3921293	0.18885405
148	0.5900746	0.11095698	0.0	0.39761773	0.25100937
149	0.60327685	0.18695931	0.0	0.46891296	0.29880825
