	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
57	-0.39813533	-0.7705878	0.0	-0.4002084	-0.7482382
58	-0.43063256	-0.72145826	0.0	-0.44966337	-0.7268018
59	-0.45651615	-0.6801231	0.0	-0.48126978	-0.6938394
60	-0.4973137	-0.6361773	0.0	-0.45548743	-0.6247647
61	-0.5167205	-0.6053017	0.0	-0.5150241	-0.5773276
62	-0.53975224	-0.5419003	0.0	-0.54749644	-0.5369044
63	-0.5627488	-0.47855252	0.0	-0.5562772	-0.4988845
64	-0.58101	-0.4449221	0.0	-0.6000439	-0.43973172
65	-0.6182462	-0.39149833	0.0	-0.6156687	-0.36195788
66	-0.6500374	-0.33924377	0.0	-0.60517454	-0.3101692
67	-0.68168056	-0.2844707	0.0	-0.5986689	-0.25686747
68	-0.693501	-0.21004371	0.0	-0.6471204	-0.1702827
69	-0.7096753	-0.15439391	0.0	-0.7000814	-0.12083424
70	-0.72150767	-0.0866103	0.0	-0.73995537	-0.09393509
71	-0.75111496	-0.0054476084	0.0	-0.7247456	-0.0417732
72	-0.7464099	0.03405603	0.0	-0.7352487	0.035225086
73	-0.78168607	0.116206504	0.0	-0.7773735	0.093387626
74	-0.77604854	0.16133052	0.0	-0.7828718	0.18415761
75	-0.7877178	0.22784825	0.0	-0.8273707	0.16976252
76	-0.80829966	0.28161168	0.0	-0.8139394	0.31229442
77	-0.8323272	0.35440898	0.0	-0.80124336	0.36256737
78	-0.8285839	0.3972479	0.0	-0.81603867	0.45245373
79	-0.8405261	0.47154248	0.0	-0.86481935	0.45357403
80	-0.8684342	0.5006296	0.0	-0.8131905	0.49040383
81	-0.84651214	0.54066765	0.0	-0.9051581	0.5409829
82	-0.86216646	0.5954211	0.0	-0.8768643	0.6046183
83	-0.848182	0.66220284	0.0	-0.81881785	0.64818704
84	-0.86395025	0.7208408	0.0	-0.8699673	0.7361757
85	-0.85180205	0.72821254	0.0	-0.8155903	0.76947665
86	-0.8593416	0.7844715	0.0	-0.81703675	0.75997573
87	-0.85572743	0.8386494	0.0	-0.85315263	0.7958218
88	-0.8749662	0.87457883	0.0	-0.8092117	0.83802223
89	-0.845878	0.8989001	0.0	-0.8356417	0.9050687
90	-0.8603028	0.90209466	0.0	-0.8587494	0.9288676
91	-0.84242845	0.9307697	0.0	-0.8183966	0.9404051
92	-0.82614785	0.97665054	0.0	-0.87668145	0.9188532
93	-0.8102013	1.0052865	0.0	-0.8021846	0.9648048
94	-0.81629556	1.0052681	0.0	-0.7559816	0.98042816
95	-0.7974983	1.0244515	0.0	-0.78768003	0.9848817
96	-0.78569233	1.0038704	0.0	-0.7450185	0.9967911
97	-0.76091695	1.0282506	0.0	-0.71428806	1.0132977
98	-0.7534387	1.0129093	0.0	-0.7042381	0.9984307
99	-0.7237295	1.0251042	0.0	-0.69200486	0.98917216
100	-0.7218704	1.0260364	0.0	-0.6526012	0.98943216
101	-0.70345384	0.999937	0.0	-0.66091526	0.9891841
102	-0.6724695	0.97661245	0.0	-0.65826225	0.9667212
103	-0.65617466	0.97309667	0.0	-0.628761	0.90614736
104	-0.6043633	0.953244	0.0	-0.5744836	0.8755664
105	-0.60539526	0.91567546	0.0	-0.5805027	0.87456137
106	-0.55686283	0.89011157	0.0	-0.5353267	0.882499
107	-0.5223512	0.85844547	0.0	-0.51006335	0.8515555
108	-0.52672935	0.8219169	0.0	-0.5002105	0.81780803
109	-0.48379028	0.8111259	0.0	-0.4538239	0.77104086
110	-0.444509	0.7389118	0.0	-0.42659384	0.7002269
111	-0.42147517	0.72416127	0.0	-0.42494464	0.64863884
112	-0.41206673	0.66923255	0.0	-0.3827874	0.66327584
113	-0.37305495	0.6050383	0.0	-0.34508336	0.610006
114	-0.3242689	0.5556219	0.0	-0.3444804	0.55883795
115	-0.31157818	0.5086457	0.0	-0.2729239	0.46858692
116	-0.2499182	0.44765645	0.0	-0.27396002	0.45014435
117	-0.24428089	0.39855435	0.0	-0.2039656	0.35876563
118	-0.20223263	0.35510182	0.0	-0.20376667	0.27445108
119	-0.17354465	0.2932276	0.0	-0.141334	0.2759367
120	-0.11357172	0.21065895	0.0	-0.10621948	0.21027134
121	-0.11132258	0.15181386	0.0	-0.11490789	0.16565336
122	-0.07065212	0.11049081	0.0	-0.049230132	0.09764865
123	-0.008224591	0.026413102	0.0	-0.010890434	0.038870826
124	0.004429594	-0.009213731	0.0	0.0117807835	-0.041369714
125	0.043458898	-0.08984549	0.0	0.037069146	-0.091408074
126	0.09612508	-0.1517105	0.0	0.102120355	-0.13814247
127	0.12033456	-0.1972275	0.0	0.15777779	-0.21459356
128	0.15085644	-0.27576947	0.0	0.123207495	-0.2680585
129	0.19590802	-0.30257642	0.0	0.18472867	-0.29548812
130	0.21993037	-0.37865245	0.0	0.23829147	-0.40302545
131	0.23738043	-0.43357658	0.0	0.23715624	-0.48629573
132	0.27674186	-0.49323797	0.0	0.29536453	-0.48432592
133	0.31841394	-0.5356005	0.0	0.2913664	-0.5498396
134	0.33538166	-0.5999765	0.0	0.3509518	-0.5676011
135	0.37032226	-0.64872205	0.0	0.3678677	-0.64771086
136	0.38742146	-0.69049275	0.0	0.44371435	-0.68663514
137	0.4380389	-0.73363453	0.0	0.42070565	-0.7159563
138	0.4579169	-0.7690949	0.0	0.46519715	-0.7855521
139	0.49569213	-0.8004965	0.0	0.48173454	-0.8057421
140	0.52132285	-0.8689004	0.0	0.508356	-0.8527813
141	0.5593093	-0.8903934	0.0	0.5359997	-0.8828877
142	0.56121135	-0.92247176	0.0	0.5707417	-0.8948794
143	0.6049882	-0.94920546	0.0	0.6258236	-0.9409946
144	0.62270874	-0.94838583	0.0	0.6180158	-0.9667749
145	0.650792	-0.9995015	0.0	0.64919335	-0.984521
146	0.68119484	-0.98725873	0.0	0.6959388	-0.9882094
147	0.69223183	-1.028125	0.0	0.65850645	-0.994001
148	0.71177566	-1.0268073	0.0	0.74497676	-0.9939588
149	0.71587604	-1.0130765	0.0	0.7076609	-0.99394846
