	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
99	-0.034081753	-0.57686305	0.0	0.071426004	-0.48245302
100	0.014249853	-0.60734856	0.0	0.15736733	-0.5585784
101	0.058908973	-0.6374345	0.0	0.17514828	-0.595851
102	0.10716828	-0.69452685	0.0	0.21446903	-0.64366746
103	0.16620132	-0.7307616	0.0	0.28822607	-0.69227695
104	0.17641248	-0.7860316	0.0	0.40773386	-0.72374743
105	0.23574068	-0.8107855	0.0	0.30738845	-0.797807
106	0.28485274	-0.8488707	0.0	0.371893	-0.8520451
107	0.3359079	-0.87455976	0.0	0.42599383	-0.79847664
108	0.35416695	-0.91511106	0.0	0.45873976	-0.843855
109	0.4225523	-0.9232359	0.0	0.4680092	-0.86534476
110	0.4653376	-0.92358994	0.0	0.6252082	-0.8897857
111	0.50409585	-0.95547694	0.0	0.60721177	-0.97149736
112	0.55504316	-0.9701811	0.0	0.6635924	-0.9410501
113	0.56391245	-0.9941957	0.0	0.6863273	-0.91318476
114	0.62024534	-0.99132246	0.0	0.69314176	-0.91281986
115	0.6645467	-0.99163496	0.0	0.8112673	-0.97241384
116	0.68993294	-0.9969549	0.0	0.80765885	-0.94867736
117	0.71598977	-0.9607347	0.0	0.88488734	-1.0009148
118	0.7429107	-0.95121604	0.0	0.8332778	-0.91081804
119	0.8033492	-0.97457993	0.0	0.94671047	-0.8472198
120	0.8141685	-0.923776	0.0	0.9247228	-0.9557627
121	0.8344995	-0.9093426	0.0	0.94677436	-0.8866401
122	0.8970786	-0.8986624	0.0	0.97878087	-0.8492305
123	0.90566945	-0.8644907	0.0	0.9944372	-0.8402438
124	0.9195937	-0.8344261	0.0	1.0894554	-0.84729546
125	0.945747	-0.8154855	0.0	1.0878683	-0.8617822
126	0.9766366	-0.7893732	0.0	1.1229362	-0.80924046
127	0.9962849	-0.75219536	0.0	1.153363	-0.74017507
128	1.0109382	-0.7187096	0.0	1.0893168	-0.7382871
129	1.0396913	-0.6591176	0.0	1.1608833	-0.6542757
130	1.0449803	-0.6223424	0.0	1.1550906	-0.60776824
131	1.0674248	-0.57621807	0.0	1.1513182	-0.5744106
132	1.1003268	-0.5303535	0.0	1.1739061	-0.56290126
133	1.0828718	-0.4676495	0.0	1.1589212	-0.5081325
134	1.1052561	-0.4283955	0.0	1.1859025	-0.41871265
135	1.1039995	-0.38004857	0.0	1.1776196	-0.4228968
136	1.1222339	-0.3168663	0.0	1.2382298	-0.35842142
137	1.1344241	-0.26896262	0.0	1.1741585	-0.28409514
138	1.1355823	-0.1798095	0.0	1.2230774	-0.27424553
139	1.141243	-0.15555131	0.0	1.1985134	-0.19281274
140	1.108402	-0.097068444	0.0	1.2058128	-0.10684515
141	1.1047591	-0.013291436	0.0	1.1752095	-0.0964436
142	1.1294943	0.033831727	0.0	1.1648961	-0.026312431
143	1.1081369	0.113402635	0.0	1.1334474	0.044189937
144	1.1183043	0.16650249	0.0	1.1496906	0.042700943
145	1.102017	0.23256299	0.0	1.1223034	0.19523674
146	1.0704298	0.2891091	0.0	1.0515274	0.19141677
147	1.086823	0.32984424	0.0	1.0794787	0.29467356
148	1.0474044	0.363267	0.0	1.0629257	0.37311962
149	1.0526372	0.4189072	0.0	1.0457324	0.3823124
