	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
46	-0.72308	-0.81318015	0.0	-0.8817584	-0.9333381
47	-0.6855312	-0.7814683	0.0	-0.86599153	-0.92846155
48	-0.6319403	-0.74882513	0.0	-0.81706935	-0.83081675
49	-0.6125154	-0.7165642	0.0	-0.743101	-0.8448483
50	-0.57766855	-0.6576384	0.0	-0.73491126	-0.73180646
51	-0.5492306	-0.6327193	0.0	-0.65677446	-0.71660763
52	-0.49467158	-0.57854754	0.0	-0.6437999	-0.66131914
53	-0.439158	-0.53413224	0.0	-0.62105525	-0.6572219
54	-0.39902258	-0.4937751	0.0	-0.5890181	-0.59239686
55	-0.37622365	-0.43132466	0.0	-0.5251499	-0.5661804
56	-0.32235715	-0.39815798	0.0	-0.52240175	-0.5051597
57	-0.26951218	-0.3385215	0.0	-0.45435688	-0.40435943
58	-0.25190988	-0.29945427	0.0	-0.4823883	-0.34665176
59	-0.20745154	-0.24215184	0.0	-0.36922032	-0.39668006
60	-0.14799254	-0.18402189	0.0	-0.35007235	-0.25787058
61	-0.10757744	-0.1520825	0.0	-0.2667524	-0.20605971
62	-0.06020416	-0.077153	0.0	-0.25377676	-0.17527258
63	-0.03290609	-0.003933275	0.0	-0.19933587	-0.14546303
64	0.044452403	0.023569599	0.0	-0.2126891	-0.059477992
65	0.058864087	0.106956005	0.0	-0.12375816	-0.03472323
66	0.116580516	0.13724497	0.0	-0.05667433	0.08415554
67	0.15824634	0.20383036	0.0	0.0147820925	0.1445399
68	0.20651904	0.23546323	0.0	-0.009325083	0.21510775
69	0.23162965	0.307288	0.0	0.041438334	0.24450403
70	0.28201848	0.3459033	0.0	0.06489898	0.3181834
71	0.34718767	0.41900682	0.0	0.16718867	0.33377236
72	0.3901727	0.44560587	0.0	0.1949424	0.40134105
73	0.42272735	0.50728136	0.0	0.22682945	0.46058932
74	0.46748066	0.5532651	0.0	0.25671116	0.51837766
75	0.5022561	0.606831	0.0	0.2588389	0.5252062
76	0.56159836	0.63260597	0.0	0.29671812	0.65317154
77	0.5656554	0.68037474	0.0	0.37879437	0.66757095
78	0.60941833	0.703769	0.0	0.48033354	0.7718838
79	0.6440775	0.722163	0.0	0.47636274	0.7326064
80	0.71020216	0.79119843	0.0	0.55912524	0.76392627
81	0.7507718	0.79406357	0.0	0.5265873	0.8473406
82	0.75330794	0.8384774	0.0	0.54073143	0.8774817
83	0.81926584	0.8569195	0.0	0.62253636	0.8182856
84	0.8397608	0.88830143	0.0	0.62232494	0.91494894
85	0.87283975	0.8833325	0.0	0.7019944	1.0123202
86	0.9010425	0.89393497	0.0	0.7679688	0.93950534
87	0.90218	0.9073503	0.0	0.77271575	0.96757084
88	0.93269825	0.9073209	0.0	0.828142	1.0305468
89	0.9751094	0.90295917	0.0	0.8409746	0.9771992
90	1.0055585	0.9243091	0.0	0.9100472	1.0102731
91	1.0316304	0.920129	0.0	0.8904859	1.0436454
92	1.034689	0.9312202	0.0	0.85899204	0.9580596
93	1.0521024	0.9038724	0.0	0.9049468	0.9516505
94	1.0504223	0.8904181	0.0	1.0206066	0.9801392
95	1.0723331	0.8640141	0.0	0.95693994	0.9851288
96	1.1033416	0.8422814	0.0	1.0290871	0.9356233
97	1.1201736	0.8238455	0.0	1.0376638	0.9159101
98	1.126691	0.8096934	0.0	1.0803641	0.91646993
99	1.1045408	0.77172464	0.0	1.0810188	0.8636599
100	1.1426182	0.7619637	0.0	1.1338972	0.8251588
101	1.1362921	0.6975625	0.0	1.0647676	0.80915946
102	1.1441803	0.68019974	0.0	1.0701125	0.8013141
103	1.117462	0.6276989	0.0	1.1185007	0.74034035
104	1.1452639	0.5910556	0.0	1.1647407	0.72028226
105	1.1144528	0.5480606	0.0	1.1028554	0.6361195
106	1.1274943	0.5158858	0.0	1.11942	0.6299292
107	1.1058711	0.4558065	0.0	1.1326133	0.58828926
108	1.099653	0.39653382	0.0	1.1534767	0.5310105
109	1.08931	0.3744687	0.0	1.1132001	0.50155425
110	1.0963091	0.29980475	0.0	1.1616657	0.39197388
111	1.0859703	0.24373645	0.0	1.0666946	0.31893754
112	1.0406935	0.1999874	0.0	1.1249201	0.28841484
113	1.0468861	0.13399127	0.0	1.0765587	0.22627726
114	1.0199711	0.08592042	0.0	1.0130394	0.19399798
115	0.9909363	0.031543653	0.0	1.0638944	0.08285677
116	0.9795932	0.005859785	0.0	1.0496255	0.0556199
117	0.9574798	-0.06086868	0.0	1.0929211	-0.025412569
118	0.92532647	-0.1296797	0.0	0.96963465	-0.026371652
119	0.9061099	-0.19344749	0.0	0.97950447	-0.05664365
120	0.86580974	-0.24718185	0.0	0.9862787	-0.1712215
121	0.85215586	-0.3031296	0.0	0.93950963	-0.2069525
122	0.80358535	-0.34005705	0.0	0.9476793	-0.2881958
123	0.8028743	-0.40548113	0.0	0.89229155	-0.32435566
124	0.74074584	-0.44798535	0.0	0.86167747	-0.37899396
125	0.7245586	-0.50469244	0.0	0.8708666	-0.46329197
126	0.6685146	-0.5316157	0.0	0.863954	-0.49101937
127	0.62565386	-0.57920796	0.0	0.82690823	-0.5350442
128	0.5867404	-0.59946996	0.0	0.7226331	-0.6536248
129	0.5813793	-0.66896695	0.0	0.7132606	-0.6610579
130	0.53096676	-0.7030537	0.0	0.71941745	-0.68105346
131	0.46620235	-0.72464424	0.0	0.663093	-0.7056482
132	0.4505754	-0.749184	0.0	0.64529824	-0.77222335
133	0.39534232	-0.77531075	0.0	0.58605725	-0.8081205
134	0.34121192	-0.8052326	0.0	0.57591605	-0.86795485
135	0.32659584	-0.84049886	0.0	0.48256582	-0.8420527
136	0.28613794	-0.85299575	0.0	0.48467728	-0.8976199
137	0.23371083	-0.8961191	0.0	0.43246105	-0.86870307
138	0.18854775	-0.89225674	0.0	0.37197095	-0.9640339
139	0.14338626	-0.9270295	0.0	0.35953096	-0.9647641
140	0.10008497	-0.89898664	0.0	0.24999532	-0.9760466
141	0.03522318	-0.9297756	0.0	0.23840068	-0.9996918
142	0.0021019978	-0.9055584	0.0	0.18683541	-1.0267
143	-0.06267925	-0.9190483	0.0	0.12057901	-1.0065501
144	-0.09673507	-0.91367877	0.0	0.053664576	-1.0180753
145	-0.15755737	-0.90229946	0.0	0.09150617	-1.0261827
146	-0.19465168	-0.877402	0.0	0.00031738856	-1.0205113
147	-0.21305674	-0.8853618	0.0	-0.080219164	-0.9810856
148	-0.279329	-0.85490006	0.0	-0.092153676	-0.9708733
149	-0.31195804	-0.8387863	0.0	-0.113011405	-0.93906724
