	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
60	-0.67843413	-0.73376346	0.0	-0.81285065	-0.8388061
61	-0.64509207	-0.701868	0.0	-0.74558145	-0.78380007
62	-0.583417	-0.6587389	0.0	-0.7401183	-0.78940076
63	-0.5706896	-0.61760324	0.0	-0.68804216	-0.7751326
64	-0.49401778	-0.5734506	0.0	-0.6740342	-0.7327715
65	-0.4520315	-0.53320885	0.0	-0.5868469	-0.65352666
66	-0.4079529	-0.47137886	0.0	-0.5245038	-0.56017727
67	-0.35874286	-0.41489685	0.0	-0.45859447	-0.4812222
68	-0.3112895	-0.38504028	0.0	-0.48070621	-0.4111755
69	-0.29303688	-0.33560306	0.0	-0.43007523	-0.40437394
70	-0.23548146	-0.27010062	0.0	-0.41151688	-0.34266233
71	-0.2034958	-0.19291757	0.0	-0.30804402	-0.3047701
72	-0.13762502	-0.14288814	0.0	-0.26612118	-0.2361033
73	-0.10538431	-0.095019035	0.0	-0.23862655	-0.1536954
74	-0.056064308	-0.0572334	0.0	-0.17226724	-0.037619825
75	0.015377714	0.02445095	0.0	-0.19335738	-0.06665574
76	0.04239488	0.07099602	0.0	-0.11826455	0.1051598
77	0.11043056	0.11008791	0.0	-0.01970419	0.11312562
78	0.1380894	0.18537898	0.0	0.06558888	0.25479573
79	0.22393681	0.2512176	0.0	0.09760948	0.25481594
80	0.27184707	0.29402128	0.0	0.18369442	0.28029212
81	0.2959582	0.34048665	0.0	0.12933327	0.41685924
82	0.3492989	0.4070604	0.0	0.16617534	0.503553
83	0.3859209	0.43010944	0.0	0.31058928	0.44609
84	0.4276091	0.48631597	0.0	0.28320777	0.5902151
85	0.4810902	0.5216769	0.0	0.35989705	0.6910222
86	0.53206575	0.5834454	0.0	0.44502681	0.6750183
87	0.57015234	0.63638514	0.0	0.4844697	0.7135377
88	0.61156726	0.66778326	0.0	0.53286624	0.8115269
89	0.6691133	0.6992194	0.0	0.5663909	0.80995965
90	0.69900477	0.74893916	0.0	0.66768914	0.8619414
91	0.7166144	0.78893214	0.0	0.6769059	0.9297996
92	0.7782291	0.8139651	0.0	0.6355678	0.9211336
93	0.8130533	0.8136704	0.0	0.7028785	0.94217557
94	0.83393955	0.84784013	0.0	0.80743164	1.003007
95	0.87885064	0.87257236	0.0	0.78980714	1.0337992
96	0.9069629	0.87743706	0.0	0.8526577	1.023166
97	0.9526625	0.9118016	0.0	0.86402327	1.013702
98	0.9685646	0.8971299	0.0	0.98303753	1.0700793
99	1.0073004	0.94164973	0.0	0.9669017	1.0405804
100	1.0387447	0.9443484	0.0	1.0455745	1.0451186
101	1.0330914	0.949486	0.0	1.0295671	1.0861319
102	1.0785393	0.92474425	0.0	0.99827504	1.0960507
103	1.0795985	0.9319729	0.0	1.07407	1.0540872
104	1.1027398	0.9171565	0.0	1.171872	1.1095802
105	1.1165855	0.90738004	0.0	1.1169744	1.0527546
106	1.1386981	0.8809232	0.0	1.1687841	1.0565373
107	1.14961	0.87400854	0.0	1.1635185	1.0320333
108	1.1795943	0.8521496	0.0	1.22004	0.9943541
109	1.2039912	0.81373763	0.0	1.1915696	0.997532
110	1.1907336	0.7866558	0.0	1.2703388	0.9250012
111	1.2036163	0.78550327	0.0	1.1907817	0.883738
112	1.2212554	0.7409085	0.0	1.2384017	0.8673163
113	1.1999861	0.7113842	0.0	1.2430413	0.80581844
114	1.2195657	0.6703326	0.0	1.2069094	0.78339
115	1.2137729	0.62410045	0.0	1.2149463	0.71166164
116	1.2211692	0.58120555	0.0	1.279224	0.67186534
117	1.182787	0.5498572	0.0	1.2885665	0.58726907
118	1.179391	0.5014992	0.0	1.1771784	0.59006315
119	1.1853832	0.43706912	0.0	1.2003655	0.6024295
120	1.1710999	0.4049333	0.0	1.2513849	0.48865888
121	1.1439592	0.32820305	0.0	1.2118746	0.41142955
122	1.1479465	0.28008014	0.0	1.2235521	0.32631922
123	1.1137037	0.21650644	0.0	1.1869013	0.2741202
124	1.1064074	0.1668452	0.0	1.1722074	0.2154223
125	1.0736208	0.13277198	0.0	1.1871159	0.123949945
126	1.0508842	0.07818573	0.0	1.2486558	0.12393652
127	1.0356146	0.009715741	0.0	1.2035046	0.029437136
128	1.0381958	-0.0631001	0.0	1.1200635	-0.0909691
129	0.9957222	-0.09496646	0.0	1.0772413	-0.15173137
130	0.9462796	-0.14516091	0.0	1.0926902	-0.1526494
131	0.9416543	-0.22053711	0.0	1.0450518	-0.19064713
132	0.8915906	-0.26805353	0.0	1.0786027	-0.3327339
133	0.86230874	-0.3408466	0.0	1.0178504	-0.3809533
134	0.8552451	-0.37881485	0.0	1.0260959	-0.46329692
135	0.79482794	-0.43403736	0.0	0.9201044	-0.45120704
136	0.75447863	-0.46978915	0.0	0.9207121	-0.5516989
137	0.744981	-0.53622866	0.0	0.88327193	-0.5113118
138	0.674036	-0.5958749	0.0	0.8239484	-0.6874611
139	0.6666476	-0.6252818	0.0	0.77844095	-0.69098204
140	0.6260524	-0.6500112	0.0	0.694678	-0.75125134
141	0.5837746	-0.7083847	0.0	0.7182278	-0.80294156
142	0.50459534	-0.75873834	0.0	0.63592243	-0.88853216
143	0.48577523	-0.7782998	0.0	0.6075432	-0.8813874
144	0.454022	-0.81557035	0.0	0.5519085	-0.93878657
145	0.3914449	-0.8558103	0.0	0.54982436	-0.9972806
146	0.36510882	-0.88467795	0.0	0.48184264	-1.013129
147	0.28730842	-0.888456	0.0	0.3991907	-1.0287571
148	0.23339081	-0.8921264	0.0	0.40529582	-1.041583
149	0.21618065	-0.91464764	0.0	0.30803037	-1.0397497
