	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
33	0.37190607	-0.94543266	0.0	0.35341525	-0.9203667
34	0.40979725	-0.97460544	0.0	0.43805256	-0.90804756
35	0.4377641	-0.9990318	0.0	0.431534	-0.95685667
36	0.45296162	-1.020274	0.0	0.48872405	-0.96539164
37	0.5118955	-1.0208052	0.0	0.52845085	-0.9656241
38	0.51904315	-1.0391053	0.0	0.52152354	-0.9905816
39	0.56968504	-1.0097425	0.0	0.5913575	-0.9701683
40	0.61877745	-1.0104518	0.0	0.6297946	-0.9390895
41	0.64460856	-1.0385458	0.0	0.6147827	-0.9875891
42	0.64666337	-0.99158317	0.0	0.7082673	-0.930162
43	0.68097436	-0.99431074	0.0	0.71571547	-0.9438911
44	0.7265463	-0.9621794	0.0	0.7540643	-0.9009845
45	0.75667757	-0.9516547	0.0	0.72612536	-0.93466973
46	0.7690989	-0.91887754	0.0	0.7889654	-0.8770615
47	0.78701013	-0.89239645	0.0	0.7374564	-0.8859474
48	0.8178855	-0.87103313	0.0	0.78765345	-0.8459535
49	0.82220715	-0.83164686	0.0	0.862137	-0.8095068
50	0.8455608	-0.8041201	0.0	0.8357085	-0.7459904
51	0.8946991	-0.76108843	0.0	0.9202729	-0.7696033
52	0.87682474	-0.7061046	0.0	0.880174	-0.7100992
53	0.8958259	-0.667184	0.0	0.85955805	-0.65979755
54	0.9289472	-0.619222	0.0	0.9050747	-0.61711633
55	0.94198537	-0.566145	0.0	0.9253253	-0.59480137
56	0.93533003	-0.5342844	0.0	0.896943	-0.49589127
57	0.94209105	-0.48382273	0.0	0.9133566	-0.4025371
58	0.98231447	-0.40795586	0.0	0.9406714	-0.3585197
59	0.986904	-0.35318607	0.0	0.97152674	-0.3664047
60	0.99478614	-0.32257503	0.0	0.9904499	-0.30452338
61	0.99615705	-0.23911262	0.0	0.95161235	-0.20491622
62	0.97189504	-0.18818864	0.0	0.9413305	-0.18060324
63	0.98572403	-0.1389768	0.0	0.9927425	-0.11106226
64	0.97177815	-0.08556928	0.0	0.906424	-0.07438168
65	0.99726945	-0.023983536	0.0	0.92809945	-0.019994492
66	0.98093754	0.06833462	0.0	0.9767298	0.06440147
67	0.9928744	0.124204986	0.0	0.98707086	0.08694357
68	0.96056825	0.16973342	0.0	0.9648077	0.19819847
69	0.9680518	0.24333207	0.0	0.92189777	0.25278416
70	0.96086085	0.28430685	0.0	0.9014769	0.3038037
71	0.92583746	0.3460111	0.0	0.9319193	0.29254875
72	0.92778075	0.40182534	0.0	0.850041	0.402757
73	0.89693546	0.45708117	0.0	0.86132187	0.4563798
74	0.88366944	0.541302	0.0	0.8256163	0.4636197
75	0.89536756	0.572544	0.0	0.8187855	0.51311064
76	0.8576926	0.63813543	0.0	0.8303168	0.61409235
77	0.8507488	0.6905539	0.0	0.7497875	0.62392455
78	0.8167942	0.73107135	0.0	0.74062914	0.73042136
79	0.78280884	0.74058264	0.0	0.6593364	0.73066616
80	0.7669181	0.78257453	0.0	0.6921937	0.7378224
81	0.74765956	0.81588376	0.0	0.6724918	0.77144384
82	0.69920075	0.8677181	0.0	0.68177414	0.8500061
83	0.68458736	0.9154436	0.0	0.6183277	0.85146874
84	0.6408845	0.92768127	0.0	0.5512281	0.8933044
85	0.64608437	0.95736855	0.0	0.608253	0.9418427
86	0.5961797	0.9750526	0.0	0.53830814	0.92708194
87	0.5625953	0.99169564	0.0	0.5145524	0.9662066
88	0.5392676	1.0053453	0.0	0.473682	0.9844258
89	0.49136496	1.0221796	0.0	0.41477323	0.98746234
90	0.45710796	1.0309172	0.0	0.38333085	0.99083686
91	0.41545388	1.0053653	0.0	0.35407653	1.0608327
92	0.37432316	1.0167705	0.0	0.32443565	0.9628245
93	0.37086934	1.0142661	0.0	0.27358714	0.9810826
94	0.29961878	1.0039085	0.0	0.31507295	0.96717376
95	0.26199877	0.99804956	0.0	0.18255562	0.9738187
96	0.24565633	0.99086565	0.0	0.22358145	0.9079544
97	0.21708183	0.9686276	0.0	0.22192718	0.9633122
98	0.15526438	0.9240941	0.0	0.11365234	0.94807124
99	0.101009816	0.9279434	0.0	0.12364909	0.92829025
100	0.09323709	0.8743161	0.0	0.065941416	0.8408403
101	0.02478706	0.8549873	0.0	-0.019663507	0.7914832
102	-0.021103792	0.7986487	0.0	-0.03327549	0.8521853
103	-0.02716187	0.7651607	0.0	-0.07869772	0.7264642
104	-0.0754514	0.7225522	0.0	-0.13312997	0.7038586
105	-0.13454606	0.6826258	0.0	-0.12426713	0.6921435
106	-0.16494605	0.6333484	0.0	-0.21078125	0.67705345
107	-0.18997656	0.6077343	0.0	-0.16815731	0.59373987
108	-0.24598265	0.5553851	0.0	-0.17764382	0.5623943
109	-0.29637274	0.48825732	0.0	-0.24551411	0.5035653
110	-0.33483756	0.4477579	0.0	-0.32778737	0.45472434
111	-0.35387933	0.3659956	0.0	-0.3999679	0.31994548
112	-0.38798943	0.3445467	0.0	-0.31793088	0.31124562
113	-0.44339567	0.2678557	0.0	-0.40807053	0.2660881
114	-0.4884214	0.20525543	0.0	-0.47705898	0.1945363
115	-0.5135873	0.1666035	0.0	-0.46891958	0.096139364
116	-0.5279079	0.09289973	0.0	-0.60408556	0.037968792
117	-0.56746894	0.017952856	0.0	-0.55765903	-0.016256133
118	-0.5961003	-0.032168325	0.0	-0.61994267	-0.06794707
119	-0.6333879	-0.09189709	0.0	-0.6007576	-0.12674226
120	-0.68083113	-0.17316727	0.0	-0.6080836	-0.18846701
121	-0.7087393	-0.20353565	0.0	-0.7108134	-0.1823015
122	-0.7268329	-0.2952676	0.0	-0.6828737	-0.28215423
123	-0.75373334	-0.33164403	0.0	-0.6923187	-0.33016694
124	-0.8108008	-0.407698	0.0	-0.8021781	-0.36150768
125	-0.829392	-0.44721064	0.0	-0.74553955	-0.40204224
126	-0.85110915	-0.5066766	0.0	-0.78758025	-0.4584072
127	-0.85539836	-0.54252756	0.0	-0.76097023	-0.537726
128	-0.87550807	-0.5989209	0.0	-0.86104715	-0.64546525
129	-0.9162065	-0.6373237	0.0	-0.87454283	-0.624216
130	-0.91777015	-0.6990346	0.0	-0.83314216	-0.6513386
131	-0.9304191	-0.7568062	0.0	-0.89239645	-0.7382606
132	-0.97699785	-0.7992963	0.0	-0.8833861	-0.7048141
133	-0.99670136	-0.81266665	0.0	-0.93214524	-0.75857687
134	-0.9729397	-0.8706228	0.0	-0.89392847	-0.85487163
135	-1.019638	-0.88999444	0.0	-0.97664165	-0.8340691
136	-1.0181042	-0.90607125	0.0	-0.9336882	-0.9227109
137	-1.0286239	-0.9212662	0.0	-0.92612827	-0.9070145
138	-1.0281131	-0.9511057	0.0	-0.95086855	-0.95825815
139	-1.0434884	-0.97940177	0.0	-0.93692577	-0.94320625
140	-1.0339777	-1.005177	0.0	-0.9477523	-0.98277783
141	-1.0257806	-1.0156683	0.0	-0.9982814	-0.9889633
142	-1.0271685	-1.007149	0.0	-0.9492371	-1.0006468
143	-1.0558624	-1.0028247	0.0	-0.92793363	-0.9983692
144	-1.0362902	-1.0338143	0.0	-0.9821273	-0.9962794
145	-1.0283614	-1.0338845	0.0	-0.89692825	-1.0396839
146	-1.0158535	-1.0123856	0.0	-0.87156427	-0.9909224
147	-1.0227752	-0.99858874	0.0	-0.98402065	-0.9605518
148	-1.0202135	-1.0026624	0.0	-0.93325156	-0.98157734
149	-1.0059701	-0.9580011	0.0	-0.860569	-0.93956983
