	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
61	-0.34901443	0.9046703	0.0	-0.22920296	0.9649418
62	-0.36358923	0.9084678	0.0	-0.25297934	0.89417696
63	-0.40673748	0.9454619	0.0	-0.2697798	0.9566108
64	-0.41413692	0.9337562	0.0	-0.3162738	0.93103105
65	-0.4671537	0.9613364	0.0	-0.2891027	0.9083116
66	-0.4810005	0.95041513	0.0	-0.32444274	0.9868578
67	-0.5164991	0.95116776	0.0	-0.3070186	0.9114837
68	-0.52000636	0.9583736	0.0	-0.32252854	0.9633212
69	-0.5407857	0.98081553	0.0	-0.40729854	0.9540741
70	-0.60291964	0.94116217	0.0	-0.42714307	0.9480047
71	-0.610499	0.9304288	0.0	-0.44874388	0.96732163
72	-0.6224129	0.91273755	0.0	-0.4215619	0.9239999
73	-0.647944	0.92646056	0.0	-0.48305848	0.94038135
74	-0.65946007	0.90080816	0.0	-0.46937215	0.8826349
75	-0.7008961	0.8633414	0.0	-0.50910103	0.8867124
76	-0.6955328	0.8601845	0.0	-0.5664369	0.807768
77	-0.72722524	0.81845814	0.0	-0.5293265	0.78513765
78	-0.7526971	0.77370334	0.0	-0.56826013	0.7653147
79	-0.74399924	0.7490078	0.0	-0.60086644	0.7112421
80	-0.7786842	0.700088	0.0	-0.6384982	0.6487824
81	-0.7998276	0.6501715	0.0	-0.6514832	0.6224337
82	-0.81055945	0.6023706	0.0	-0.6610311	0.60967046
83	-0.79730374	0.56895095	0.0	-0.62292504	0.5842731
84	-0.7996288	0.51387095	0.0	-0.6720924	0.5017597
85	-0.8140539	0.49157837	0.0	-0.70924413	0.40052912
86	-0.84615415	0.43499306	0.0	-0.6491122	0.40593967
87	-0.83975494	0.3850948	0.0	-0.8121584	0.36641175
88	-0.81783503	0.33796382	0.0	-0.7262584	0.26410133
89	-0.8327456	0.27302137	0.0	-0.7077696	0.17147282
90	-0.8439398	0.20080169	0.0	-0.7153411	0.1287761
91	-0.82001597	0.14020753	0.0	-0.7213	0.11900637
92	-0.85399145	0.08214647	0.0	-0.7692156	0.04048581
93	-0.8218396	0.043217055	0.0	-0.685219	-0.037400402
94	-0.8482051	-0.03162867	0.0	-0.6903537	-0.10349524
95	-0.84240645	-0.06701678	0.0	-0.74559456	-0.14318274
96	-0.81861925	-0.15304619	0.0	-0.70671403	-0.23133625
97	-0.8091573	-0.18375555	0.0	-0.6967668	-0.26354727
98	-0.80304104	-0.24188185	0.0	-0.73541355	-0.26447514
99	-0.7831911	-0.32499638	0.0	-0.68620956	-0.42127484
100	-0.78219366	-0.3610585	0.0	-0.7000724	-0.40245798
101	-0.7665354	-0.4210402	0.0	-0.7121929	-0.41584662
102	-0.7573109	-0.45409524	0.0	-0.6550074	-0.4866451
103	-0.72102714	-0.52757406	0.0	-0.67704505	-0.5419095
104	-0.7177057	-0.56067324	0.0	-0.6910204	-0.5988358
105	-0.7072681	-0.62455404	0.0	-0.6317805	-0.64435023
106	-0.65979594	-0.6672651	0.0	-0.67391574	-0.71538925
107	-0.63498896	-0.69970685	0.0	-0.57699513	-0.6719926
108	-0.6356772	-0.7377078	0.0	-0.61266273	-0.76123875
109	-0.59866697	-0.7804924	0.0	-0.59155595	-0.87939346
110	-0.5856135	-0.8019951	0.0	-0.54436547	-0.8564625
111	-0.5548855	-0.83008075	0.0	-0.5419094	-0.91315323
112	-0.54126257	-0.8713533	0.0	-0.564623	-0.8906536
113	-0.5212037	-0.896664	0.0	-0.47409296	-0.9932513
114	-0.4886264	-0.8987983	0.0	-0.49290937	-0.94949955
115	-0.46503508	-0.9197331	0.0	-0.42398417	-0.9883283
116	-0.42319065	-0.95666414	0.0	-0.43735674	-0.9808919
117	-0.4109104	-0.9559715	0.0	-0.44723955	-0.9742623
118	-0.34819865	-0.9528622	0.0	-0.37653482	-0.9221875
119	-0.3322853	-0.9871793	0.0	-0.37892002	-1.0150093
120	-0.2954554	-0.98283035	0.0	-0.31764194	-1.0021558
121	-0.2847902	-0.9749582	0.0	-0.35967183	-1.0088913
122	-0.24068312	-0.96580225	0.0	-0.27543628	-0.9124114
123	-0.20181431	-0.9626574	0.0	-0.24824093	-0.9597923
124	-0.19091278	-0.92842406	0.0	-0.26134008	-0.8968423
125	-0.15499935	-0.91439074	0.0	-0.22277582	-0.903372
126	-0.10783459	-0.9063175	0.0	-0.22124061	-0.8950251
127	-0.09540707	-0.8786351	0.0	-0.17201498	-0.91977125
128	-0.034991853	-0.84883434	0.0	-0.13195783	-0.8554392
129	-0.0009836472	-0.82738906	0.0	-0.14540447	-0.82670677
130	0.032087464	-0.79182124	0.0	-0.03314164	-0.77519715
131	0.059144944	-0.7431482	0.0	0.023246791	-0.70971113
132	0.09920625	-0.7261332	0.0	-0.016797923	-0.68421084
133	0.1440969	-0.6591387	0.0	0.0061842054	-0.61961615
134	0.17025875	-0.6530805	0.0	0.032317583	-0.60500455
135	0.1924066	-0.5900723	0.0	0.12259613	-0.5238265
136	0.21714845	-0.5386815	0.0	0.10164806	-0.46485734
137	0.24997714	-0.5009521	0.0	0.15619153	-0.46831357
138	0.27046978	-0.44815892	0.0	0.14421462	-0.3933769
139	0.331157	-0.40921244	0.0	0.24473652	-0.30581373
140	0.36636987	-0.34073737	0.0	0.24247	-0.28074858
141	0.36359054	-0.29648343	0.0	0.2870947	-0.20503432
142	0.40115753	-0.2446186	0.0	0.29448718	-0.122085705
143	0.4265529	-0.16574916	0.0	0.32027063	-0.10470477
144	0.4739211	-0.11115108	0.0	0.34362698	-0.042614415
145	0.47660044	-0.067472585	0.0	0.33013532	-0.0112544745
146	0.5111243	0.022124019	0.0	0.38672394	0.028190332
147	0.55821973	0.0479904	0.0	0.37943196	0.11466654
148	0.5900746	0.11095698	0.0	0.4280257	0.17551138
149	0.60327685	0.18695931	0.0	0.45197976	0.24535415
