	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
47	-0.7227763	-0.88716704	0.0	-0.71054983	-0.95802367
48	-0.7085148	-0.8969874	0.0	-0.69801974	-0.9858207
49	-0.6970301	-0.94382685	0.0	-0.77362025	-1.0010154
50	-0.6500133	-0.94260025	0.0	-0.6623591	-0.98714536
51	-0.62385005	-0.98248374	0.0	-0.67050135	-0.99505776
52	-0.612264	-0.9834183	0.0	-0.5776906	-1.0050148
53	-0.59790605	-0.98428464	0.0	-0.58469224	-1.0131183
54	-0.56168205	-0.97712445	0.0	-0.57441914	-0.95584285
55	-0.5498962	-0.96202826	0.0	-0.5259396	-1.0113999
56	-0.5140796	-0.9755708	0.0	-0.5476123	-0.95477325
57	-0.47418758	-0.95329696	0.0	-0.4655527	-0.9887966
58	-0.4647492	-0.9609048	0.0	-0.42493543	-0.9567046
59	-0.41023776	-0.9305374	0.0	-0.45579845	-0.8909582
60	-0.38480648	-0.9207004	0.0	-0.39148626	-0.86550236
61	-0.3569621	-0.8875574	0.0	-0.4010921	-0.84078723
62	-0.32250035	-0.89453083	0.0	-0.41086397	-0.79376113
63	-0.3091617	-0.8501428	0.0	-0.27570876	-0.7943068
64	-0.26346448	-0.8100336	0.0	-0.23354642	-0.7970276
65	-0.2354131	-0.7638614	0.0	-0.20876522	-0.7428278
66	-0.20871194	-0.75777066	0.0	-0.25649685	-0.65578306
67	-0.16706456	-0.68601537	0.0	-0.17095205	-0.656721
68	-0.13585654	-0.6683963	0.0	-0.15715542	-0.5800622
69	-0.083797246	-0.60062826	0.0	-0.08746317	-0.5491084
70	-0.06154093	-0.55393296	0.0	-0.097930625	-0.46260452
71	-0.031053431	-0.54224914	0.0	-0.084004246	-0.4179812
72	-0.010446788	-0.45535457	0.0	0.028630383	-0.337254
73	0.03863653	-0.43377185	0.0	0.033668473	-0.36476576
74	0.07877878	-0.3490102	0.0	0.09760079	-0.26696405
75	0.10988836	-0.30808616	0.0	0.06939617	-0.21159895
76	0.14340425	-0.2513466	0.0	0.21516755	-0.1448159
77	0.18465613	-0.19385342	0.0	0.1543856	-0.13061154
78	0.1935874	-0.12083776	0.0	0.17541437	-0.08229607
79	0.22516075	-0.07880876	0.0	0.21373959	0.010776795
80	0.2536108	-0.0289635	0.0	0.29583043	0.06307913
81	0.3010263	0.039467417	0.0	0.3647264	0.14480196
82	0.31493545	0.07940111	0.0	0.2935902	0.2916625
83	0.37814122	0.14522095	0.0	0.32454854	0.22818981
84	0.4072008	0.23233037	0.0	0.37039417	0.2695759
85	0.41164553	0.28099325	0.0	0.42739704	0.33798942
86	0.44147933	0.3217327	0.0	0.46130624	0.40680143
87	0.49527672	0.36174902	0.0	0.5408835	0.46816754
88	0.5300763	0.42669618	0.0	0.49841136	0.504145
89	0.5359612	0.4892732	0.0	0.5898958	0.5743644
90	0.5620903	0.5435091	0.0	0.5399482	0.60571265
91	0.5857637	0.5670725	0.0	0.5663352	0.6996542
92	0.6148196	0.6178449	0.0	0.6325513	0.73644537
93	0.6272549	0.65919465	0.0	0.63310754	0.7692372
94	0.67890775	0.6967721	0.0	0.6284983	0.8165648
95	0.6870197	0.74246013	0.0	0.66016114	0.8399475
96	0.6936601	0.7866874	0.0	0.7021644	0.8771994
97	0.7245396	0.8260519	0.0	0.7259253	0.8438283
98	0.73584753	0.8533081	0.0	0.7030794	0.88558114
99	0.7720651	0.8864955	0.0	0.73656493	0.9583265
100	0.7562167	0.89884275	0.0	0.74505734	0.9650487
101	0.7892184	0.9089573	0.0	0.73170096	0.96960855
102	0.80670947	0.9504542	0.0	0.72220427	0.9476483
103	0.803796	0.9538947	0.0	0.7533831	0.9822684
104	0.82185364	0.98385847	0.0	0.7714187	0.9791252
105	0.8271994	0.9887244	0.0	0.7961076	0.96426326
106	0.8482702	0.9782352	0.0	0.7815846	0.9675387
107	0.8231197	0.9864497	0.0	0.8489136	1.013932
108	0.8633061	0.96600324	0.0	0.84019923	1.018423
109	0.85204387	0.9611456	0.0	0.871047	0.96712327
110	0.87066233	0.9557838	0.0	0.89782697	0.93857783
111	0.85492253	0.9514968	0.0	0.75732905	0.89196897
112	0.83636826	0.91415906	0.0	0.87854767	0.83692396
113	0.8512342	0.91410244	0.0	0.8080365	0.81636924
114	0.8452718	0.89538765	0.0	0.82345086	0.8607106
115	0.82931066	0.85812074	0.0	0.8301796	0.8562711
116	0.8391204	0.82147205	0.0	0.87081236	0.74690646
117	0.8399603	0.7867255	0.0	0.78784007	0.75674224
118	0.8298793	0.7751393	0.0	0.7747774	0.72471327
119	0.8050672	0.7146217	0.0	0.78432685	0.6932526
120	0.8115085	0.6910967	0.0	0.7480659	0.6144672
121	0.79358524	0.63470757	0.0	0.7458192	0.5641792
122	0.76301014	0.59481597	0.0	0.74458474	0.47773802
123	0.7540502	0.5232762	0.0	0.7424212	0.48686036
124	0.7665319	0.48707658	0.0	0.73420286	0.407187
125	0.7098592	0.45297346	0.0	0.80148154	0.35143882
126	0.70934683	0.38043037	0.0	0.67666966	0.27357075
127	0.6987176	0.34110457	0.0	0.65706354	0.19632737
128	0.67535067	0.27748993	0.0	0.65139323	0.1440657
129	0.6663086	0.20198314	0.0	0.69916654	0.12036351
130	0.6344217	0.17797123	0.0	0.63538784	0.010746751
131	0.612859	0.092060186	0.0	0.5426621	0.051493607
132	0.5725537	0.037348468	0.0	0.51051223	-0.043602888
133	0.5584489	-0.0011211089	0.0	0.59312946	-0.110379234
134	0.5378936	-0.08361212	0.0	0.5575357	-0.18062393
135	0.49498263	-0.119621515	0.0	0.57318956	-0.22695793
136	0.45470685	-0.19830498	0.0	0.4896645	-0.30775768
137	0.43794435	-0.2651425	0.0	0.4584639	-0.3384143
138	0.42826107	-0.28750214	0.0	0.41922516	-0.41579187
139	0.37790444	-0.36091828	0.0	0.43313223	-0.40577397
140	0.36568174	-0.41735056	0.0	0.32036334	-0.5334817
141	0.3323593	-0.48595455	0.0	0.295012	-0.5561361
142	0.27207518	-0.5036752	0.0	0.26351434	-0.6331422
143	0.2548178	-0.5690122	0.0	0.2432318	-0.708139
144	0.21057703	-0.601616	0.0	0.21145377	-0.68528396
145	0.16901304	-0.67326206	0.0	0.20962933	-0.7217388
146	0.16881676	-0.71084	0.0	0.12495948	-0.74673206
147	0.13649496	-0.7349598	0.0	0.11620623	-0.85750407
148	0.103754215	-0.78080577	0.0	0.15747681	-0.8292243
149	0.042314116	-0.8242512	0.0	-0.02936041	-0.8528538
