	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
74	0.46748066	0.5532651	0.0	0.538247	0.5542587
75	0.5022561	0.606831	0.0	0.5214263	0.6024649
76	0.56159836	0.63260597	0.0	0.66452944	0.6554029
77	0.5656554	0.68037474	0.0	0.59209794	0.6166416
78	0.60941833	0.703769	0.0	0.6420605	0.6634632
79	0.6440775	0.722163	0.0	0.676994	0.72670394
80	0.71020216	0.79119843	0.0	0.70429003	0.759195
81	0.7507718	0.79406357	0.0	0.7604624	0.8209373
82	0.75330794	0.8384774	0.0	0.6790817	0.9325374
83	0.81926584	0.8569195	0.0	0.777612	0.86981416
84	0.8397608	0.88830143	0.0	0.8170512	0.84567314
85	0.87283975	0.8833325	0.0	0.8323382	0.8727671
86	0.9010425	0.89393497	0.0	0.8842007	0.91338015
87	0.90218	0.9073503	0.0	0.9129012	0.9603145
88	0.93269825	0.9073209	0.0	0.8999871	0.9389817
89	0.9751094	0.90295917	0.0	0.97408205	0.94406724
90	1.0055585	0.9243091	0.0	0.9550761	0.95468646
91	1.0316304	0.920129	0.0	1.004495	1.0127596
92	1.034689	0.9312202	0.0	0.99649096	0.96235114
93	1.0521024	0.9038724	0.0	1.0188932	0.9658921
94	1.0504223	0.8904181	0.0	1.0494169	0.9462378
95	1.0723331	0.8640141	0.0	1.0661832	0.9597124
96	1.1033416	0.8422814	0.0	1.0691899	0.9180049
97	1.1201736	0.8238455	0.0	1.0794333	0.84424037
98	1.126691	0.8096934	0.0	1.0552307	0.9006524
99	1.1045408	0.77172464	0.0	1.1038939	0.82333493
100	1.1426182	0.7619637	0.0	1.0897543	0.8564734
101	1.1362921	0.6975625	0.0	1.1065129	0.80086374
102	1.1441803	0.68019974	0.0	1.087701	0.7411661
103	1.117462	0.6276989	0.0	1.0505607	0.72405034
104	1.1452639	0.5910556	0.0	1.057428	0.66571826
105	1.1144528	0.5480606	0.0	1.1034467	0.5791344
106	1.1274943	0.5158858	0.0	1.0147277	0.5607082
107	1.1058711	0.4558065	0.0	1.087221	0.58096
108	1.099653	0.39653382	0.0	1.028336	0.5201469
109	1.08931	0.3744687	0.0	1.0938352	0.41427025
110	1.0963091	0.29980475	0.0	1.0585186	0.3831439
111	1.0859703	0.24373645	0.0	0.94028735	0.26475987
112	1.0406935	0.1999874	0.0	1.0463473	0.20311262
113	1.0468861	0.13399127	0.0	0.966556	0.14076442
114	1.0199711	0.08592042	0.0	0.9607609	0.16604117
115	0.9909363	0.031543653	0.0	0.95962596	0.09499777
116	0.9795932	0.005859785	0.0	0.9872691	0.006939588
117	0.9574798	-0.06086868	0.0	0.8867971	-0.0083880685
118	0.92532647	-0.1296797	0.0	0.8550167	-0.031718954
119	0.9061099	-0.19344749	0.0	0.872971	-0.14609618
120	0.86580974	-0.24718185	0.0	0.79095614	-0.22332963
121	0.85215586	-0.3031296	0.0	0.73568135	-0.2591502
122	0.80358535	-0.34005705	0.0	0.7406594	-0.34378585
123	0.8028743	-0.40548113	0.0	0.7756342	-0.3683843
124	0.74074584	-0.44798535	0.0	0.68721056	-0.43795165
125	0.7245586	-0.50469244	0.0	0.70007485	-0.43096918
126	0.6685146	-0.5316157	0.0	0.55873424	-0.5261674
127	0.62565386	-0.57920796	0.0	0.5918303	-0.58895856
128	0.5867404	-0.59946996	0.0	0.54214966	-0.65077615
129	0.5813793	-0.66896695	0.0	0.5451308	-0.69304496
130	0.53096676	-0.7030537	0.0	0.4824462	-0.7697829
131	0.46620235	-0.72464424	0.0	0.41067165	-0.70533943
132	0.4505754	-0.749184	0.0	0.3504443	-0.7544857
133	0.39534232	-0.77531075	0.0	0.40270722	-0.7803342
134	0.34121192	-0.8052326	0.0	0.30393228	-0.8370433
135	0.32659584	-0.84049886	0.0	0.31106988	-0.8369806
136	0.28613794	-0.85299575	0.0	0.20374808	-0.873961
137	0.23371083	-0.8961191	0.0	0.21846506	-0.9075296
138	0.18854775	-0.89225674	0.0	0.10242225	-0.9400744
139	0.14338626	-0.9270295	0.0	0.12629396	-0.8778921
140	0.10008497	-0.89898664	0.0	0.0013605477	-0.97065854
141	0.03522318	-0.9297756	0.0	-0.046348155	-0.9779796
142	0.0021019978	-0.9055584	0.0	-0.03641607	-0.9570291
143	-0.06267925	-0.9190483	0.0	-0.069355294	-0.996173
144	-0.09673507	-0.91367877	0.0	-0.13889384	-0.93395174
145	-0.15755737	-0.90229946	0.0	-0.16503362	-0.93284726
146	-0.19465168	-0.877402	0.0	-0.22491843	-0.9578693
147	-0.21305674	-0.8853618	0.0	-0.26501063	-1.0120239
148	-0.279329	-0.85490006	0.0	-0.2755011	-0.9427679
149	-0.31195804	-0.8387863	0.0	-0.3948924	-0.84315574
