	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
106	-1.0271763	-0.44538045	0.0	-1.0848072	-0.5175416
107	-1.0408444	-0.5148287	0.0	-0.9613361	-0.48936602
108	-1.0330136	-0.55101025	0.0	-1.009384	-0.60052335
109	-0.98646736	-0.61428046	0.0	-0.9866911	-0.72075725
110	-0.9927702	-0.6399476	0.0	-0.96290505	-0.7193755
111	-0.9637591	-0.6955899	0.0	-0.9335078	-0.7726021
112	-0.94998723	-0.74858093	0.0	-0.99089044	-0.7823945
113	-0.93302655	-0.78513205	0.0	-0.88034636	-0.88934094
114	-0.8853789	-0.80940765	0.0	-0.9203457	-0.8524751
115	-0.8779276	-0.8345322	0.0	-0.8497179	-0.92207843
116	-0.846435	-0.87595963	0.0	-0.8639318	-0.9274069
117	-0.82638353	-0.89403087	0.0	-0.8793872	-0.91864914
118	-0.7709256	-0.94674385	0.0	-0.8066235	-0.9118833
119	-0.73681056	-0.9424461	0.0	-0.8069607	-1.0044527
120	-0.7072811	-0.9849917	0.0	-0.76252323	-1.001042
121	-0.6735701	-0.96431386	0.0	-0.7983361	-1.0110068
122	-0.6664906	-1.0034366	0.0	-0.70507103	-0.94668
123	-0.59896314	-0.9824734	0.0	-0.66117823	-1.0122237
124	-0.58844835	-0.98191273	0.0	-0.7181194	-0.96234584
125	-0.53977656	-1.0056716	0.0	-0.68221164	-0.9396327
126	-0.48994127	-0.99817383	0.0	-0.63606375	-0.95170367
127	-0.4574654	-0.99024236	0.0	-0.57117885	-1.0216947
128	-0.41060007	-0.98713946	0.0	-0.527336	-0.9452835
129	-0.3672477	-0.9535238	0.0	-0.5494241	-0.9511516
130	-0.3598788	-0.9310804	0.0	-0.44015336	-0.9287571
131	-0.30116764	-0.9338616	0.0	-0.36560512	-0.8406518
132	-0.27706513	-0.90920454	0.0	-0.40047014	-0.84186715
133	-0.23417369	-0.8842922	0.0	-0.37205112	-0.7674539
134	-0.17461453	-0.84535027	0.0	-0.36229673	-0.7760376
135	-0.13585831	-0.8029227	0.0	-0.2510999	-0.69766986
136	-0.092898674	-0.7647592	0.0	-0.27123895	-0.6453687
137	-0.031000173	-0.7371959	0.0	-0.15758345	-0.6743066
138	0.005454145	-0.66801244	0.0	-0.18948737	-0.6373013
139	0.034324825	-0.62695044	0.0	-0.071935914	-0.5320321
140	0.095971495	-0.57152575	0.0	-0.03193878	-0.5262929
141	0.14390527	-0.52808666	0.0	0.0041570608	-0.44904858
142	0.17332648	-0.48201972	0.0	0.020490035	-0.3709291
143	0.23070854	-0.4235216	0.0	0.09156662	-0.3304299
144	0.26684642	-0.3808253	0.0	0.11366284	-0.27622998
145	0.3104509	-0.3367691	0.0	0.081959546	-0.2650292
146	0.35282776	-0.2777157	0.0	0.193989	-0.22279702
147	0.39112318	-0.22823642	0.0	0.16845307	-0.122568324
148	0.40840647	-0.16611432	0.0	0.24209855	-0.076879635
149	0.45683277	-0.09002876	0.0	0.27522355	-0.0007360112
