	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
116	-0.65983385	-0.26376173	0.0	-0.6271889	-0.2292904
117	-0.68620074	-0.2150422	0.0	-0.6728783	-0.12737751
118	-0.7085993	-0.1633905	0.0	-0.66696966	-0.09010105
119	-0.7042211	-0.10454198	0.0	-0.71859896	-0.049105436
120	-0.71449435	-0.03566337	0.0	-0.7312409	-0.00026457943
121	-0.7456137	0.0040600803	0.0	-0.7846982	0.009064496
122	-0.7713032	0.08301686	0.0	-0.713464	0.18130276
123	-0.77819794	0.15311955	0.0	-0.7045792	0.13670771
124	-0.7797155	0.18699989	0.0	-0.7574624	0.25135377
125	-0.80927074	0.24456912	0.0	-0.72994584	0.31054235
126	-0.80414426	0.30831248	0.0	-0.810999	0.37551543
127	-0.8118834	0.3638831	0.0	-0.83668345	0.36591431
128	-0.8482369	0.4132085	0.0	-0.7841496	0.45896965
129	-0.8346618	0.4535706	0.0	-0.8498513	0.4728678
130	-0.83417284	0.4935343	0.0	-0.8388048	0.5723227
131	-0.83220977	0.5800468	0.0	-0.81637514	0.59395427
132	-0.8665797	0.6113348	0.0	-0.8379296	0.6382557
133	-0.86582315	0.66090167	0.0	-0.8722556	0.720966
134	-0.8610738	0.68641317	0.0	-0.8536828	0.77740717
135	-0.8543467	0.7370103	0.0	-0.7721924	0.7285295
136	-0.83113605	0.75440836	0.0	-0.8548935	0.79099065
137	-0.83012235	0.80306304	0.0	-0.87457216	0.8048628
138	-0.8416826	0.8282127	0.0	-0.83566445	0.8570513
139	-0.8095156	0.8404718	0.0	-0.7130986	0.915948
140	-0.8299372	0.8913021	0.0	-0.8415213	0.89917594
141	-0.80238557	0.90179724	0.0	-0.81713855	0.9703726
142	-0.8164381	0.9025737	0.0	-0.8036038	0.98571515
143	-0.79010135	0.94115216	0.0	-0.7827696	0.9532396
144	-0.79151726	0.94786245	0.0	-0.7718979	0.9967404
145	-0.77248365	0.95144403	0.0	-0.8369245	0.9757343
146	-0.74198717	0.9393685	0.0	-0.77385634	0.98932505
147	-0.7164006	0.9401001	0.0	-0.76038957	0.9682331
148	-0.71653175	0.9679329	0.0	-0.70156497	0.9727816
149	-0.69794196	0.93712467	0.0	-0.7169809	0.9264405
